onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	runs	trial_no
62622.97308524934	62624.47308524934	5.35	5.347186292659899	62634.32315224934	62628.323085249336	62628.320271542	62628.323085249336	62628.334111459	62634.323085249336	62634.334104917	6	4.795040875666018	0.2950408756660181	0.3285158340004273	40	601.65	-0.6	-0.4999	l	1	5	1	6	0	0	4
62622.97308524934	62625.22308524934	5.35	5.347186292659899	62634.32315224934	62628.323085249336	62628.320271542	62628.323085249336	62628.334111459	62634.323085249336	62634.334104917	6	4.795040875666018	0.2950408756660181	0.3285158340004273	40	598.37	-0.6	-0.4999	l	1	5	1	6	0	0	4
62622.97308524934	62625.97308524934	5.35	5.347186292659899	62634.32315224934	62628.323085249336	62628.320271542	62628.323085249336	62628.334111459	62634.323085249336	62634.334104917	6	4.795040875666018	0.2950408756660181	0.3285158340004273	40	601.48	-0.6	-0.4999	l	1	5	1	6	0	0	4
62622.97308524934	62626.72308524934	5.35	5.347186292659899	62634.32315224934	62628.323085249336	62628.320271542	62628.323085249336	62628.334111459	62634.323085249336	62634.334104917	6	4.795040875666018	0.2950408756660181	0.3285158340004273	40	602.93	-0.6	-0.4999	l	1	5	1	6	0	0	4
62622.97308524934	62627.47308524934	5.35	5.347186292659899	62634.32315224934	62628.323085249336	62628.320271542	62628.323085249336	62628.334111459	62634.323085249336	62634.334104917	6	4.795040875666018	0.2950408756660181	0.3285158340004273	40	656.37	-0.6	-0.4999	l	1	5	1	6	1	0	4
62622.97308524934	62628.22308524934	5.35	5.347186292659899	62634.32315224934	62628.323085249336	62628.320271542	62628.323085249336	62628.334111459	62634.323085249336	62634.334104917	6	4.795040875666018	0.2950408756660181	0.3285158340004273	40	604.33	-0.6	-0.4999	l	1	5	1	6	0	0	4
62634.33971483334	62634.33971483334	5.35	5.348065125661378	62645.68978241634	62639.68971483334	62639.687779959	62639.68971483334	62639.700811792	62645.68971483334	62645.700906417	6	4.962033083662391	1.2120330836623907	0.4179381249996368	40	602.11	-0.6	-0.4999	i	1	5	1	5	0	0	5
62634.33971483334	62635.08971483334	5.35	5.348065125661378	62645.68978241634	62639.68971483334	62639.687779959	62639.68971483334	62639.700811792	62645.68971483334	62645.700906417	6	4.962033083662391	1.2120330836623907	0.4179381249996368	40	603.32	-0.6	-0.4999	i	1	5	1	5	0	0	5
62634.33971483334	62635.83971483334	5.35	5.348065125661378	62645.68978241634	62639.68971483334	62639.687779959	62639.68971483334	62639.700811792	62645.68971483334	62645.700906417	6	4.962033083662391	1.2120330836623907	0.4179381249996368	40	603.84	-0.6	-0.4999	i	1	5	1	5	0	0	5
62634.33971483334	62636.58971483334	5.35	5.348065125661378	62645.68978241634	62639.68971483334	62639.687779959	62639.68971483334	62639.700811792	62645.68971483334	62645.700906417	6	4.962033083662391	1.2120330836623907	0.4179381249996368	40	605.32	-0.6	-0.4999	i	1	5	1	5	0	0	5
62634.33971483334	62637.33971483334	5.35	5.348065125661378	62645.68978241634	62639.68971483334	62639.687779959	62639.68971483334	62639.700811792	62645.68971483334	62645.700906417	6	4.962033083662391	1.2120330836623907	0.4179381249996368	40	604.52	-0.6	-0.4999	i	1	5	1	5	0	0	5
62634.33971483334	62638.08971483334	5.35	5.348065125661378	62645.68978241634	62639.68971483334	62639.687779959	62639.68971483334	62639.700811792	62645.68971483334	62645.700906417	6	4.962033083662391	1.2120330836623907	0.4179381249996368	40	677.14	-0.6	-0.4999	i	1	5	1	5	1	0	5
62634.33971483334	62638.83971483334	5.35	5.348065125661378	62645.68978241634	62639.68971483334	62639.687779959	62639.68971483334	62639.700811792	62645.68971483334	62645.700906417	6	4.962033083662391	1.2120330836623907	0.4179381249996368	40	612.44	-0.6	-0.4999	i	1	5	1	5	0	0	5
62634.33971483334	62639.58971483334	5.35	5.348065125661378	62645.68978241634	62639.68971483334	62639.687779959	62639.68971483334	62639.700811792	62645.68971483334	62645.700906417	6	4.962033083662391	1.2120330836623907	0.4179381249996368	40	614.97	-0.6	-0.4999	i	1	5	1	5	0	0	5
62645.70634504134	62645.70634504134	5.35	5.348250750656007	62657.05641191634	62651.05634504134	62651.054595792	62651.05634504134	62651.067669125	62657.05634504134	62657.067578792	6	6.194719792656542	6.194719792656542	0.9455039590029628	40	612.65	-0.6	-0.4999	y	4	5	2	0	0	0	6
62645.70634504134	62646.45634504134	5.35	5.348250750656007	62657.05641191634	62651.05634504134	62651.054595792	62651.05634504134	62651.067669125	62657.05634504134	62657.067578792	6	6.194719792656542	6.194719792656542	0.9455039590029628	40	618.83	-0.6	-0.4999	y	4	5	2	0	0	0	6
62645.70634504134	62647.20634504134	5.35	5.348250750656007	62657.05641191634	62651.05634504134	62651.054595792	62651.05634504134	62651.067669125	62657.05634504134	62657.067578792	6	6.194719792656542	6.194719792656542	0.9455039590029628	40	618.37	-0.6	-0.4999	y	4	5	2	0	0	0	6
62645.70634504134	62647.95634504134	5.35	5.348250750656007	62657.05641191634	62651.05634504134	62651.054595792	62651.05634504134	62651.067669125	62657.05634504134	62657.067578792	6	6.194719792656542	6.194719792656542	0.9455039590029628	40	620.83	-0.6	-0.4999	y	4	5	2	0	0	0	6
62645.70634504134	62648.70634504134	5.35	5.348250750656007	62657.05641191634	62651.05634504134	62651.054595792	62651.05634504134	62651.067669125	62657.05634504134	62657.067578792	6	6.194719792656542	6.194719792656542	0.9455039590029628	40	624.84	-0.6	-0.4999	y	4	5	2	0	0	0	6
62645.70634504134	62649.45634504134	5.35	5.348250750656007	62657.05641191634	62651.05634504134	62651.054595792	62651.05634504134	62651.067669125	62657.05634504134	62657.067578792	6	6.194719792656542	6.194719792656542	0.9455039590029628	40	626.8	-0.6	-0.4999	y	4	5	2	0	0	0	6
62645.70634504134	62650.20634504134	5.35	5.348250750656007	62657.05641191634	62651.05634504134	62651.054595792	62651.05634504134	62651.067669125	62657.05634504134	62657.067578792	6	6.194719792656542	6.194719792656542	0.9455039590029628	40	627.91	-0.6	-0.4999	y	4	5	2	0	0	0	6
62645.70634504134	62650.95634504134	5.35	5.348250750656007	62657.05641191634	62651.05634504134	62651.054595792	62651.05634504134	62651.067669125	62657.05634504134	62657.067578792	6	6.194719792656542	6.194719792656542	0.9455039590029628	40	629.04	-0.6	-0.4999	y	4	5	2	0	0	0	6
62657.07297449934	62657.07297449934	5.35	5.348197334664292	62668.42304229134	62662.422974499335	62662.421171834	62662.422974499335	62662.433508667	62668.422974499335	62668.434401959	6	2.995308417659544	1.495308417659544	0.37859791699884227	40	627.61	-0.6	-0.4999	v	1	5	0	2	0	0	7
62657.07297449934	62657.82297449934	5.35	5.348197334664292	62668.42304229134	62662.422974499335	62662.421171834	62662.422974499335	62662.433508667	62668.422974499335	62668.434401959	6	2.995308417659544	1.495308417659544	0.37859791699884227	40	629.48	-0.6	-0.4999	v	1	5	0	2	0	0	7
62657.07297449934	62658.57297449934	5.35	5.348197334664292	62668.42304229134	62662.422974499335	62662.421171834	62662.422974499335	62662.433508667	62668.422974499335	62668.434401959	6	2.995308417659544	1.495308417659544	0.37859791699884227	40	664.37	-0.6	-0.4999	v	1	5	0	2	1	0	7
62657.07297449934	62659.32297449934	5.35	5.348197334664292	62668.42304229134	62662.422974499335	62662.421171834	62662.422974499335	62662.433508667	62668.422974499335	62668.434401959	6	2.995308417659544	1.495308417659544	0.37859791699884227	40	621.81	-0.6	-0.4999	v	1	5	0	2	0	0	7
62657.07297449934	62660.07297449934	5.35	5.348197334664292	62668.42304229134	62662.422974499335	62662.421171834	62662.422974499335	62662.433508667	62668.422974499335	62668.434401959	6	2.995308417659544	1.495308417659544	0.37859791699884227	40	620.92	-0.6	-0.4999	v	1	5	0	2	0	0	7
62657.07297449934	62660.82297449934	5.35	5.348197334664292	62668.42304229134	62662.422974499335	62662.421171834	62662.422974499335	62662.433508667	62668.422974499335	62668.434401959	6	2.995308417659544	1.495308417659544	0.37859791699884227	40	618.27	-0.6	-0.4999	v	1	5	0	2	0	0	7
62657.07297449934	62661.57297449934	5.35	5.348197334664292	62668.42304229134	62662.422974499335	62662.421171834	62662.422974499335	62662.433508667	62668.422974499335	62668.434401959	6	2.995308417659544	1.495308417659544	0.37859791699884227	40	612.37	-0.6	-0.4999	v	1	5	0	2	0	0	7
62657.07297449934	62662.32297449934	5.35	5.348197334664292	62668.42304229134	62662.422974499335	62662.421171834	62662.422974499335	62662.433508667	62668.422974499335	62668.434401959	6	2.995308417659544	1.495308417659544	0.37859791699884227	40	613.14	-0.6	-0.4999	v	1	5	0	2	0	0	7
62668.43960491634	62668.43960491634	5.35	5.348232125659706	62679.78967266634	62673.78960491634	62673.787837042	62673.78960491634	62673.800990834	62679.78960491634	62679.801050042	6	3.395448958661291	1.1454489586612908	0.428141415999562	40	610.21	-0.6	-0.4999	y	1	5	0	3	0	0	8
62668.43960491634	62669.18960491634	5.35	5.348232125659706	62679.78967266634	62673.78960491634	62673.787837042	62673.78960491634	62673.800990834	62679.78960491634	62679.801050042	6	3.395448958661291	1.1454489586612908	0.428141415999562	40	613.65	-0.6	-0.4999	y	1	5	0	3	0	0	8
62668.43960491634	62669.93960491634	5.35	5.348232125659706	62679.78967266634	62673.78960491634	62673.787837042	62673.78960491634	62673.800990834	62679.78960491634	62679.801050042	6	3.395448958661291	1.1454489586612908	0.428141415999562	40	619.86	-0.6	-0.4999	y	1	5	0	3	0	0	8
62668.43960491634	62670.68960491634	5.35	5.348232125659706	62679.78967266634	62673.78960491634	62673.787837042	62673.78960491634	62673.800990834	62679.78960491634	62679.801050042	6	3.395448958661291	1.1454489586612908	0.428141415999562	40	636.54	-0.6	-0.4999	y	1	5	0	3	1	0	8
62668.43960491634	62671.43960491634	5.35	5.348232125659706	62679.78967266634	62673.78960491634	62673.787837042	62673.78960491634	62673.800990834	62679.78960491634	62679.801050042	6	3.395448958661291	1.1454489586612908	0.428141415999562	40	629.78	-0.6	-0.4999	y	1	5	0	3	0	0	8
62668.43960491634	62672.18960491634	5.35	5.348232125659706	62679.78967266634	62673.78960491634	62673.787837042	62673.78960491634	62673.800990834	62679.78960491634	62679.801050042	6	3.395448958661291	1.1454489586612908	0.428141415999562	40	620.13	-0.6	-0.4999	y	1	5	0	3	0	0	8
62668.43960491634	62672.93960491634	5.35	5.348232125659706	62679.78967266634	62673.78960491634	62673.787837042	62673.78960491634	62673.800990834	62679.78960491634	62679.801050042	6	3.395448958661291	1.1454489586612908	0.428141415999562	40	612.59	-0.6	-0.4999	y	1	5	0	3	0	0	8
62668.43960491634	62673.68960491634	5.35	5.348232125659706	62679.78967266634	62673.78960491634	62673.787837042	62673.78960491634	62673.800990834	62679.78960491634	62679.801050042	6	3.395448958661291	1.1454489586612908	0.428141415999562	40	611.96	-0.6	-0.4999	y	1	5	0	3	0	0	8
62679.80654774934	62679.80654774934	5.35	5.347460875666002	62691.15661412434	62685.156547749335	62685.154008625	62685.156547749335	62685.167772625	62691.156547749335	62691.167811042	6	5.4285204596599215	5.4285204596599215	0.5768349169957219	40	612.18	-0.6	-0.4999	l	5	5	2	0	0	0	9
62679.80654774934	62680.55654774934	5.35	5.347460875666002	62691.15661412434	62685.156547749335	62685.154008625	62685.156547749335	62685.167772625	62691.156547749335	62691.167811042	6	5.4285204596599215	5.4285204596599215	0.5768349169957219	40	616.44	-0.6	-0.4999	l	5	5	2	0	0	0	9
62679.80654774934	62681.30654774934	5.35	5.347460875666002	62691.15661412434	62685.156547749335	62685.154008625	62685.156547749335	62685.167772625	62691.156547749335	62691.167811042	6	5.4285204596599215	5.4285204596599215	0.5768349169957219	40	615.16	-0.6	-0.4999	l	5	5	2	0	0	0	9
62679.80654774934	62682.05654774934	5.35	5.347460875666002	62691.15661412434	62685.156547749335	62685.154008625	62685.156547749335	62685.167772625	62691.156547749335	62691.167811042	6	5.4285204596599215	5.4285204596599215	0.5768349169957219	40	620.45	-0.6	-0.4999	l	5	5	2	0	0	0	9
62679.80654774934	62682.80654774934	5.35	5.347460875666002	62691.15661412434	62685.156547749335	62685.154008625	62685.156547749335	62685.167772625	62691.156547749335	62691.167811042	6	5.4285204596599215	5.4285204596599215	0.5768349169957219	40	625.26	-0.6	-0.4999	l	5	5	2	0	0	0	9
62679.80654774934	62683.55654774934	5.35	5.347460875666002	62691.15661412434	62685.156547749335	62685.154008625	62685.156547749335	62685.167772625	62691.156547749335	62691.167811042	6	5.4285204596599215	5.4285204596599215	0.5768349169957219	40	625.37	-0.6	-0.4999	l	5	5	2	0	0	0	9
62679.80654774934	62684.30654774934	5.35	5.347460875666002	62691.15661412434	62685.156547749335	62685.154008625	62685.156547749335	62685.167772625	62691.156547749335	62691.167811042	6	5.4285204596599215	5.4285204596599215	0.5768349169957219	40	618.67	-0.6	-0.4999	l	5	5	2	0	0	0	9
62679.80654774934	62685.05654774934	5.35	5.347460875666002	62691.15661412434	62685.156547749335	62685.154008625	62685.156547749335	62685.167772625	62691.156547749335	62691.167811042	6	5.4285204596599215	5.4285204596599215	0.5768349169957219	40	618.74	-0.6	-0.4999	l	5	5	2	0	0	0	9
62691.17317670834	62691.17317670834	5.35	5.348258916659688	62702.52324366634	62696.52317670834	62696.521435625	62696.52317670834	62696.533733542	62702.52317670834	62702.534526625	6	5.462091291657998	3.9620912916579982	0.4113710829988122	40	617.57	-0.6	-0.4999	l	0	5	0	2	0	0	10
62691.17317670834	62691.92317670834	5.35	5.348258916659688	62702.52324366634	62696.52317670834	62696.521435625	62696.52317670834	62696.533733542	62702.52317670834	62702.534526625	6	5.462091291657998	3.9620912916579982	0.4113710829988122	40	617.95	-0.6	-0.4999	l	0	5	0	2	0	0	10
62691.17317670834	62692.67317670834	5.35	5.348258916659688	62702.52324366634	62696.52317670834	62696.521435625	62696.52317670834	62696.533733542	62702.52317670834	62702.534526625	6	5.462091291657998	3.9620912916579982	0.4113710829988122	40	632.47	-0.6	-0.4999	l	0	5	0	2	1	0	10
62691.17317670834	62693.42317670834	5.35	5.348258916659688	62702.52324366634	62696.52317670834	62696.521435625	62696.52317670834	62696.533733542	62702.52317670834	62702.534526625	6	5.462091291657998	3.9620912916579982	0.4113710829988122	40	620.7	-0.6	-0.4999	l	0	5	0	2	0	0	10
62691.17317670834	62694.17317670834	5.35	5.348258916659688	62702.52324366634	62696.52317670834	62696.521435625	62696.52317670834	62696.533733542	62702.52317670834	62702.534526625	6	5.462091291657998	3.9620912916579982	0.4113710829988122	40	618.34	-0.6	-0.4999	l	0	5	0	2	0	0	10
62691.17317670834	62694.92317670834	5.35	5.348258916659688	62702.52324366634	62696.52317670834	62696.521435625	62696.52317670834	62696.533733542	62702.52317670834	62702.534526625	6	5.462091291657998	3.9620912916579982	0.4113710829988122	40	622.96	-0.6	-0.4999	l	0	5	0	2	0	0	10
62691.17317670834	62695.67317670834	5.35	5.348258916659688	62702.52324366634	62696.52317670834	62696.521435625	62696.52317670834	62696.533733542	62702.52317670834	62702.534526625	6	5.462091291657998	3.9620912916579982	0.4113710829988122	40	626.75	-0.6	-0.4999	l	0	5	0	2	0	0	10
62691.17317670834	62696.42317670834	5.35	5.348258916659688	62702.52324366634	62696.52317670834	62696.521435625	62696.52317670834	62696.533733542	62702.52317670834	62702.534526625	6	5.462091291657998	3.9620912916579982	0.4113710829988122	40	622.37	-0.6	-0.4999	l	0	5	0	2	0	0	10
62702.53980629134	62702.53980629134	5.35	5.34838250066241	62713.88987287434	62707.889806291336	62707.888188792	62707.889806291336	62707.901238542	62713.889806291336	62713.901336917	6	3.878760125662666	0.8787601256626658	0.3173959999985527	40	624.64	-0.6	-0.4999	u	1	3	0	4	0	0	11
62702.53980629134	62703.28980629134	5.35	5.34838250066241	62713.88987287434	62707.889806291336	62707.888188792	62707.889806291336	62707.901238542	62713.889806291336	62713.901336917	6	3.878760125662666	0.8787601256626658	0.3173959999985527	40	626.38	-0.6	-0.4999	u	1	3	0	4	0	0	11
62702.53980629134	62704.03980629134	5.35	5.34838250066241	62713.88987287434	62707.889806291336	62707.888188792	62707.889806291336	62707.901238542	62713.889806291336	62713.901336917	6	3.878760125662666	0.8787601256626658	0.3173959999985527	40	626.16	-0.6	-0.4999	u	1	3	0	4	0	0	11
62702.53980629134	62704.78980629134	5.35	5.34838250066241	62713.88987287434	62707.889806291336	62707.888188792	62707.889806291336	62707.901238542	62713.889806291336	62713.901336917	6	3.878760125662666	0.8787601256626658	0.3173959999985527	40	624.34	-0.6	-0.4999	u	1	3	0	4	0	0	11
62702.53980629134	62705.53980629134	5.35	5.34838250066241	62713.88987287434	62707.889806291336	62707.888188792	62707.889806291336	62707.901238542	62713.889806291336	62713.901336917	6	3.878760125662666	0.8787601256626658	0.3173959999985527	40	644.16	-0.6	-0.4999	u	1	3	0	4	1	0	11
62702.53980629134	62706.28980629134	5.35	5.34838250066241	62713.88987287434	62707.889806291336	62707.888188792	62707.889806291336	62707.901238542	62713.889806291336	62713.901336917	6	3.878760125662666	0.8787601256626658	0.3173959999985527	40	617.99	-0.6	-0.4999	u	1	3	0	4	0	0	11
62702.53980629134	62707.03980629134	5.35	5.34838250066241	62713.88987287434	62707.889806291336	62707.888188792	62707.889806291336	62707.901238542	62713.889806291336	62713.901336917	6	3.878760125662666	0.8787601256626658	0.3173959999985527	40	620.44	-0.6	-0.4999	u	1	3	0	4	0	0	11
62702.53980629134	62707.78980629134	5.35	5.34838250066241	62713.88987287434	62707.889806291336	62707.888188792	62707.889806291336	62707.901238542	62713.889806291336	62713.901336917	6	3.878760125662666	0.8787601256626658	0.3173959999985527	40	622.17	-0.6	-0.4999	u	1	3	0	4	0	0	11
62713.90674795834	62713.90674795834	5.35	5.348052416658902	62725.25681583334	62719.25674795834	62719.254800375	62719.25674795834	62719.26800925	62725.25674795834	62725.268044334	6	3.6119548336573644	0.6119548336573644	0.3333660830030567	40	621.2	-0.6	-0.4999	u	1	5	0	4	0	0	12
