onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	is_catch_n_minus_one	catch_key	catch_correct	catch_rt	runs	trial_no
878109.18003575	878112.93003575	5.35	5.348968166974373	878120.5300004581	878114.53003575	878114.529003917	878114.53003575	878114.542998875	878120.53003575	878120.542939	6	3.579373416956514	3.579373416956514	0.26518183399457484	16	572.68	-0.6	-0.506	u	5	5	2	0	0	0				0	6
878109.18003575	878113.68003575	5.35	5.348968166974373	878120.5300004581	878114.53003575	878114.529003917	878114.53003575	878114.542998875	878120.53003575	878120.542939	6	3.579373416956514	3.579373416956514	0.26518183399457484	16	566.66	-0.6	-0.506	u	5	5	2	0	0	0				0	6
878109.18003575	878114.43003575	5.35	5.348968166974373	878120.5300004581	878114.53003575	878114.529003917	878114.53003575	878114.542998875	878120.53003575	878120.542939	6	3.579373416956514	3.579373416956514	0.26518183399457484	16	576.2	-0.6	-0.506	u	5	5	2	0	0	0				0	6
878120.5468754161	878120.5468754161	5.35	5.348738333908841	878131.8968427081	878125.896875416	878125.89561375	878125.896875416	878125.90892325	878131.896875416	878131.908595417	6	5.032468291930854	0.5324682919308543	0.3813677919097245	16	589.17	-0.6	-0.506	l	1	5	1	6	0	0				0	7
878120.5468754161	878121.2968754161	5.35	5.348738333908841	878131.8968427081	878125.896875416	878125.89561375	878125.896875416	878125.90892325	878131.896875416	878131.908595417	6	5.032468291930854	0.5324682919308543	0.3813677919097245	16	567.36	-0.6	-0.506	l	1	5	1	6	0	0				0	7
878120.5468754161	878122.0468754161	5.35	5.348738333908841	878131.8968427081	878125.896875416	878125.89561375	878125.896875416	878125.90892325	878131.896875416	878131.908595417	6	5.032468291930854	0.5324682919308543	0.3813677919097245	16	590.29	-0.6	-0.506	l	1	5	1	6	0	0				0	7
878120.5468754161	878122.7968754161	5.35	5.348738333908841	878131.8968427081	878125.896875416	878125.89561375	878125.896875416	878125.90892325	878131.896875416	878131.908595417	6	5.032468291930854	0.5324682919308543	0.3813677919097245	16	565.47	-0.6	-0.506	l	1	5	1	6	0	0				0	7
878120.5468754161	878123.5468754161	5.35	5.348738333908841	878131.8968427081	878125.896875416	878125.89561375	878125.896875416	878125.90892325	878131.896875416	878131.908595417	6	5.032468291930854	0.5324682919308543	0.3813677919097245	16	565.28	-0.6	-0.506	l	1	5	1	6	0	0				0	7
878120.5468754161	878124.2968754161	5.35	5.348738333908841	878131.8968427081	878125.896875416	878125.89561375	878125.896875416	878125.90892325	878131.896875416	878131.908595417	6	5.032468291930854	0.5324682919308543	0.3813677919097245	16	548.05	-0.6	-0.506	l	1	5	1	6	0	0				0	7
878120.5468754161	878125.0468754161	5.35	5.348738333908841	878131.8968427081	878125.896875416	878125.89561375	878125.896875416	878125.90892325	878131.896875416	878131.908595417	6	5.032468291930854	0.5324682919308543	0.3813677919097245	16	626.65	-0.6	-0.506	l	1	5	1	6	1	0				0	7
878120.5468754161	878125.7968754161	5.35	5.348738333908841	878131.8968427081	878125.896875416	878125.89561375	878125.896875416	878125.90892325	878131.896875416	878131.908595417	6	5.032468291930854	0.5324682919308543	0.3813677919097245	16	574.33	-0.6	-0.506	l	1	5	1	6	0	0				0	7
878131.912780166	878131.912780166	5.35	5.3471879590069875	878143.2642256251	878137.262780166	878137.259968125	878137.262780166	878137.264015792	878143.262780166	878143.2640845	6	5.108193416963331	0.6081934169633314	0.3497579579707235	16	590.16	-0.6	-0.506	l	1	5	1	6	0	0				0	8
878131.912780166	878132.662780166	5.35	5.3471879590069875	878143.2642256251	878137.262780166	878137.259968125	878137.262780166	878137.264015792	878143.262780166	878143.2640845	6	5.108193416963331	0.6081934169633314	0.3497579579707235	16	587.83	-0.6	-0.506	l	1	5	1	6	0	0				0	8
878131.912780166	878133.412780166	5.35	5.3471879590069875	878143.2642256251	878137.262780166	878137.259968125	878137.262780166	878137.264015792	878143.262780166	878143.2640845	6	5.108193416963331	0.6081934169633314	0.3497579579707235	16	567.88	-0.6	-0.506	l	1	5	1	6	0	0				0	8
878131.912780166	878134.162780166	5.35	5.3471879590069875	878143.2642256251	878137.262780166	878137.259968125	878137.262780166	878137.264015792	878143.262780166	878143.2640845	6	5.108193416963331	0.6081934169633314	0.3497579579707235	16	558.11	-0.6	-0.506	l	1	5	1	6	0	0				0	8
878131.912780166	878134.912780166	5.35	5.3471879590069875	878143.2642256251	878137.262780166	878137.259968125	878137.262780166	878137.264015792	878143.262780166	878143.2640845	6	5.108193416963331	0.6081934169633314	0.3497579579707235	16	578.42	-0.6	-0.506	l	1	5	1	6	0	0				0	8
878131.912780166	878135.662780166	5.35	5.3471879590069875	878143.2642256251	878137.262780166	878137.259968125	878137.262780166	878137.264015792	878143.262780166	878143.2640845	6	5.108193416963331	0.6081934169633314	0.3497579579707235	16	572.88	-0.6	-0.506	l	1	5	1	6	0	0				0	8
878131.912780166	878136.412780166	5.35	5.3471879590069875	878143.2642256251	878137.262780166	878137.259968125	878137.262780166	878137.264015792	878143.262780166	878143.2640845	6	5.108193416963331	0.6081934169633314	0.3497579579707235	16	623.23	-0.6	-0.506	l	1	5	1	6	1	0				0	8
878131.912780166	878137.162780166	5.35	5.3471879590069875	878143.2642256251	878137.262780166	878137.259968125	878137.262780166	878137.264015792	878143.262780166	878143.2640845	6	5.108193416963331	0.6081934169633314	0.3497579579707235	16	593.72	-0.6	-0.506	l	1	5	1	6	0	0				0	8
878143.270163125	878143.270163125	5.35	5.344079333008267	878154.6201242501	878148.620163125	878148.614242458	878148.620163125	878148.6275295	878154.620163125	878154.627404167	6	5.024735208018683	0.5247352080186829	0.3435330420034006	16	564.66	-0.6	-0.506	l	1	5	1	6	0	0				0	9
878143.270163125	878144.020163125	5.35	5.344079333008267	878154.6201242501	878148.620163125	878148.614242458	878148.620163125	878148.6275295	878154.620163125	878154.627404167	6	5.024735208018683	0.5247352080186829	0.3435330420034006	16	574.68	-0.6	-0.506	l	1	5	1	6	0	0				0	9
878143.270163125	878144.770163125	5.35	5.344079333008267	878154.6201242501	878148.620163125	878148.614242458	878148.620163125	878148.6275295	878154.620163125	878154.627404167	6	5.024735208018683	0.5247352080186829	0.3435330420034006	16	555.23	-0.6	-0.506	l	1	5	1	6	0	0				0	9
878143.270163125	878145.520163125	5.35	5.344079333008267	878154.6201242501	878148.620163125	878148.614242458	878148.620163125	878148.6275295	878154.620163125	878154.627404167	6	5.024735208018683	0.5247352080186829	0.3435330420034006	16	582.59	-0.6	-0.506	l	1	5	1	6	0	0				0	9
878143.270163125	878146.270163125	5.35	5.344079333008267	878154.6201242501	878148.620163125	878148.614242458	878148.620163125	878148.6275295	878154.620163125	878154.627404167	6	5.024735208018683	0.5247352080186829	0.3435330420034006	16	572.92	-0.6	-0.506	l	1	5	1	6	0	0				0	9
878143.270163125	878147.020163125	5.35	5.344079333008267	878154.6201242501	878148.620163125	878148.614242458	878148.620163125	878148.6275295	878154.620163125	878154.627404167	6	5.024735208018683	0.5247352080186829	0.3435330420034006	16	561.54	-0.6	-0.506	l	1	5	1	6	0	0				0	9
878143.270163125	878147.770163125	5.35	5.344079333008267	878154.6201242501	878148.620163125	878148.614242458	878148.620163125	878148.6275295	878154.620163125	878154.627404167	6	5.024735208018683	0.5247352080186829	0.3435330420034006	16	613.46	-0.6	-0.506	l	1	5	1	6	1	0				0	9
878143.270163125	878148.520163125	5.35	5.344079333008267	878154.6201242501	878148.620163125	878148.614242458	878148.620163125	878148.6275295	878154.620163125	878154.627404167	6	5.024735208018683	0.5247352080186829	0.3435330420034006	16	589.97	-0.6	-0.506	l	1	5	1	6	0	0				0	9
878154.633249208	878154.633249208	5.35	5.348825084045529	878165.9832086251	878159.983249208	878159.982074292	878159.983249208	878159.99389625	878165.983249208	878165.994067292	6	4.961592584033497	0.4615925840334967	0.2688523329561576	16	568.84	-0.6	-0.506	i	0	5	1	6	0	0				0	10
878154.633249208	878155.383249208	5.35	5.348825084045529	878165.9832086251	878159.983249208	878159.982074292	878159.983249208	878159.99389625	878165.983249208	878165.994067292	6	4.961592584033497	0.4615925840334967	0.2688523329561576	16	587.73	-0.6	-0.506	i	0	5	1	6	0	0				0	10
878154.633249208	878156.133249208	5.35	5.348825084045529	878165.9832086251	878159.983249208	878159.982074292	878159.983249208	878159.99389625	878165.983249208	878165.994067292	6	4.961592584033497	0.4615925840334967	0.2688523329561576	16	599.67	-0.6	-0.506	i	0	5	1	6	0	0				0	10
878154.633249208	878156.883249208	5.35	5.348825084045529	878165.9832086251	878159.983249208	878159.982074292	878159.983249208	878159.99389625	878165.983249208	878165.994067292	6	4.961592584033497	0.4615925840334967	0.2688523329561576	16	579.69	-0.6	-0.506	i	0	5	1	6	0	0				0	10
878154.633249208	878157.633249208	5.35	5.348825084045529	878165.9832086251	878159.983249208	878159.982074292	878159.983249208	878159.99389625	878165.983249208	878165.994067292	6	4.961592584033497	0.4615925840334967	0.2688523329561576	16	594.24	-0.6	-0.506	i	0	5	1	6	0	0				0	10
878154.633249208	878158.383249208	5.35	5.348825084045529	878165.9832086251	878159.983249208	878159.982074292	878159.983249208	878159.99389625	878165.983249208	878165.994067292	6	4.961592584033497	0.4615925840334967	0.2688523329561576	16	630.2	-0.6	-0.506	i	0	5	1	6	0	0				0	10
878154.633249208	878159.133249208	5.35	5.348825084045529	878165.9832086251	878159.983249208	878159.982074292	878159.983249208	878159.99389625	878165.983249208	878165.994067292	6	4.961592584033497	0.4615925840334967	0.2688523329561576	16	632.7	-0.6	-0.506	i	0	5	1	6	1	0				0	10
878154.633249208	878159.883249208	5.35	5.348825084045529	878165.9832086251	878159.983249208	878159.982074292	878159.983249208	878159.99389625	878165.983249208	878165.994067292	6	4.961592584033497	0.4615925840334967	0.2688523329561576	16	636.5	-0.6	-0.506	i	0	5	1	6	0	0				0	10
878169.9981934581	878169.9981934581	5.35	5.345921041909605	878181.3481507081	878175.348193458	878175.3441145	878175.348193458	878175.348823917	878181.348193458	878181.348759833	6			0.42775337502826005	16	643.0	-0.6	-0.506		3	5	1	4	0	1	l	1	1.1041028749896213	0	11
878169.9981934581	878170.7481934581	5.35	5.345921041909605	878181.3481507081	878175.348193458	878175.3441145	878175.348193458	878175.348823917	878181.348193458	878181.348759833	6			0.42775337502826005	16	605.23	-0.6	-0.506		3	5	1	4	0	1	l	1	1.1041028749896213	0	11
878169.9981934581	878171.4981934581	5.35	5.345921041909605	878181.3481507081	878175.348193458	878175.3441145	878175.348193458	878175.348823917	878181.348193458	878181.348759833	6			0.42775337502826005	16	633.44	-0.6	-0.506		3	5	1	4	0	1	l	1	1.1041028749896213	0	11
878169.9981934581	878172.2481934581	5.35	5.345921041909605	878181.3481507081	878175.348193458	878175.3441145	878175.348193458	878175.348823917	878181.348193458	878181.348759833	6			0.42775337502826005	16	610.22	-0.6	-0.506		3	5	1	4	0	1	l	1	1.1041028749896213	0	11
878169.9981934581	878172.9981934581	5.35	5.345921041909605	878181.3481507081	878175.348193458	878175.3441145	878175.348193458	878175.348823917	878181.348193458	878181.348759833	6			0.42775337502826005	16	637.25	-0.6	-0.506		3	5	1	4	1	1	l	1	1.1041028749896213	0	11
878169.9981934581	878173.7481934581	5.35	5.345921041909605	878181.3481507081	878175.348193458	878175.3441145	878175.348193458	878175.348823917	878181.348193458	878181.348759833	6			0.42775337502826005	16	641.23	-0.6	-0.506		3	5	1	4	0	1	l	1	1.1041028749896213	0	11
878169.9981934581	878174.4981934581	5.35	5.345921041909605	878181.3481507081	878175.348193458	878175.3441145	878175.348193458	878175.348823917	878181.348193458	878181.348759833	6			0.42775337502826005	16	630.0	-0.6	-0.506		3	5	1	4	0	1	l	1	1.1041028749896213	0	11
878169.9981934581	878175.2481934581	5.35	5.345921041909605	878181.3481507081	878175.348193458	878175.3441145	878175.348193458	878175.348823917	878181.348193458	878181.348759833	6			0.42775337502826005	16	634.53	-0.6	-0.506		3	5	1	4	0	1	l	1	1.1041028749896213	0	11
878181.355025708	878181.355025708	5.35	5.3426131249871105	878192.704981083	878186.705025708	878186.697638833	878186.705025708	878186.710487708	878192.705025708	878192.709458958	6	6.510463792015798	3.5104637920157984	0.8450272079790011	16	621.72	-0.6	-0.506	y	3	5	1	4	0	0				0	12
