onset	onset_tone	duration	duration_getsecs	offset_trial	offset_sound	offset_sound_getsecs	onset_iti	onset_iti_getsecs	offset_iti	offset_iti_getsecs	ITI	rt_getsecs_trial	rt_getsecs_dev	rt_slider_getsecs	tau_std	frequency	lim_std	lim_dev	key_pressed	correct	confidence	rule	dpos	trial_type	runs	trial_no
19956.906437999336	19958.406437999336	5.35	5.343813542662247	19968.256359458337	19962.256437999335	19962.250251542	19962.256437999335	19962.261215084	19968.256437999335	19968.261206667	6	2.8717553346650675	2.1217553346650675	0.798887625001953	40	609.52	-0.6	-0.4999	y	1	5	0	3	0	0	1
19956.906437999336	19959.156437999336	5.35	5.343813542662247	19968.256359458337	19962.256437999335	19962.250251542	19962.256437999335	19962.261215084	19968.256437999335	19968.261206667	6	2.8717553346650675	2.1217553346650675	0.798887625001953	40	662.71	-0.6	-0.4999	y	1	5	0	3	1	0	1
19956.906437999336	19959.906437999336	5.35	5.343813542662247	19968.256359458337	19962.256437999335	19962.250251542	19962.256437999335	19962.261215084	19968.256437999335	19968.261206667	6	2.8717553346650675	2.1217553346650675	0.798887625001953	40	614.99	-0.6	-0.4999	y	1	5	0	3	0	0	1
19956.906437999336	19960.656437999336	5.35	5.343813542662247	19968.256359458337	19962.256437999335	19962.250251542	19962.256437999335	19962.261215084	19968.256437999335	19968.261206667	6	2.8717553346650675	2.1217553346650675	0.798887625001953	40	616.71	-0.6	-0.4999	y	1	5	0	3	0	0	1
19956.906437999336	19961.406437999336	5.35	5.343813542662247	19968.256359458337	19962.256437999335	19962.250251542	19962.256437999335	19962.261215084	19968.256437999335	19968.261206667	6	2.8717553346650675	2.1217553346650675	0.798887625001953	40	614.72	-0.6	-0.4999	y	1	5	0	3	0	0	1
19956.906437999336	19962.156437999336	5.35	5.343813542662247	19968.256359458337	19962.256437999335	19962.250251542	19962.256437999335	19962.261215084	19968.256437999335	19968.261206667	6	2.8717553346650675	2.1217553346650675	0.798887625001953	40	609.72	-0.6	-0.4999	y	1	5	0	3	0	0	1
19968.268546874337	19968.268546874337	5.35	5.347787417664222	19979.618470041336	19973.618546874335	19973.616334292	19973.618546874335	19973.627660084	19979.618546874335	19979.6267475	6			1.6257631249973201	40	609.48	-0.6	-0.4999		4	5	2	0	0	0	2
19968.268546874337	19969.018546874337	5.35	5.347787417664222	19979.618470041336	19973.618546874335	19973.616334292	19973.618546874335	19973.627660084	19979.618546874335	19979.6267475	6			1.6257631249973201	40	605.01	-0.6	-0.4999		4	5	2	0	0	0	2
19968.268546874337	19969.768546874337	5.35	5.347787417664222	19979.618470041336	19973.618546874335	19973.616334292	19973.618546874335	19973.627660084	19979.618546874335	19979.6267475	6			1.6257631249973201	40	606.99	-0.6	-0.4999		4	5	2	0	0	0	2
19968.268546874337	19970.518546874337	5.35	5.347787417664222	19979.618470041336	19973.618546874335	19973.616334292	19973.618546874335	19973.627660084	19979.618546874335	19979.6267475	6			1.6257631249973201	40	605.91	-0.6	-0.4999		4	5	2	0	0	0	2
19968.268546874337	19971.268546874337	5.35	5.347787417664222	19979.618470041336	19973.618546874335	19973.616334292	19973.618546874335	19973.627660084	19979.618546874335	19979.6267475	6			1.6257631249973201	40	611.12	-0.6	-0.4999		4	5	2	0	0	0	2
19968.268546874337	19972.018546874337	5.35	5.347787417664222	19979.618470041336	19973.618546874335	19973.616334292	19973.618546874335	19973.627660084	19979.618546874335	19979.6267475	6			1.6257631249973201	40	609.36	-0.6	-0.4999		4	5	2	0	0	0	2
19968.268546874337	19972.768546874337	5.35	5.347787417664222	19979.618470041336	19973.618546874335	19973.616334292	19973.618546874335	19973.627660084	19979.618546874335	19979.6267475	6			1.6257631249973201	40	610.72	-0.6	-0.4999		4	5	2	0	0	0	2
19968.268546874337	19973.518546874337	5.35	5.347787417664222	19979.618470041336	19973.618546874335	19973.616334292	19973.618546874335	19973.627660084	19979.618546874335	19979.6267475	6			1.6257631249973201	40	614.02	-0.6	-0.4999		4	5	2	0	0	0	2
19979.633469958335	19979.633469958335	5.35	5.344240333666676	19990.983393916336	19984.983469958333	19984.977710292	19984.983469958333	19984.983647875	19990.983469958333	19990.994350125	6	4.346705125666631	2.846705125666631	0.8632266670028912	40	611.92	-0.6	-0.4999	u	1	5	1	4	0	0	3
19979.633469958335	19980.383469958335	5.35	5.344240333666676	19990.983393916336	19984.983469958333	19984.977710292	19984.983469958333	19984.983647875	19990.983469958333	19990.994350125	6	4.346705125666631	2.846705125666631	0.8632266670028912	40	613.65	-0.6	-0.4999	u	1	5	1	4	0	0	3
19979.633469958335	19981.133469958335	5.35	5.344240333666676	19990.983393916336	19984.983469958333	19984.977710292	19984.983469958333	19984.983647875	19990.983469958333	19990.994350125	6	4.346705125666631	2.846705125666631	0.8632266670028912	40	613.56	-0.6	-0.4999	u	1	5	1	4	0	0	3
19979.633469958335	19981.883469958335	5.35	5.344240333666676	19990.983393916336	19984.983469958333	19984.977710292	19984.983469958333	19984.983647875	19990.983469958333	19990.994350125	6	4.346705125666631	2.846705125666631	0.8632266670028912	40	612.8	-0.6	-0.4999	u	1	5	1	4	0	0	3
19979.633469958335	19982.633469958335	5.35	5.344240333666676	19990.983393916336	19984.983469958333	19984.977710292	19984.983469958333	19984.983647875	19990.983469958333	19990.994350125	6	4.346705125666631	2.846705125666631	0.8632266670028912	40	650.98	-0.6	-0.4999	u	1	5	1	4	1	0	3
19979.633469958335	19983.383469958335	5.35	5.344240333666676	19990.983393916336	19984.983469958333	19984.977710292	19984.983469958333	19984.983647875	19990.983469958333	19990.994350125	6	4.346705125666631	2.846705125666631	0.8632266670028912	40	612.67	-0.6	-0.4999	u	1	5	1	4	0	0	3
19979.633469958335	19984.133469958335	5.35	5.344240333666676	19990.983393916336	19984.983469958333	19984.977710292	19984.983469958333	19984.983647875	19990.983469958333	19990.994350125	6	4.346705125666631	2.846705125666631	0.8632266670028912	40	609.33	-0.6	-0.4999	u	1	5	1	4	0	0	3
19979.633469958335	19984.883469958335	5.35	5.344240333666676	19990.983393916336	19984.983469958333	19984.977710292	19984.983469958333	19984.983647875	19990.983469958333	19990.994350125	6	4.346705125666631	2.846705125666631	0.8632266670028912	40	605.57	-0.6	-0.4999	u	1	5	1	4	0	0	3
19990.999956291336	19990.999956291336	5.35	5.3477996256624465	20002.349880708338	19996.349956291335	19996.347755917	19996.349956291335	19996.360749625	20002.349956291335	20002.360293209	6	4.929395125662268	1.9293951256622677	0.25975299999845447	40	605.46	-0.6	-0.4999	l	1	5	1	6	0	0	4
19990.999956291336	19991.749956291336	5.35	5.3477996256624465	20002.349880708338	19996.349956291335	19996.347755917	19996.349956291335	19996.360749625	20002.349956291335	20002.360293209	6	4.929395125662268	1.9293951256622677	0.25975299999845447	40	604.81	-0.6	-0.4999	l	1	5	1	6	0	0	4
19990.999956291336	19992.499956291336	5.35	5.3477996256624465	20002.349880708338	19996.349956291335	19996.347755917	19996.349956291335	19996.360749625	20002.349956291335	20002.360293209	6	4.929395125662268	1.9293951256622677	0.25975299999845447	40	601.65	-0.6	-0.4999	l	1	5	1	6	0	0	4
19990.999956291336	19993.249956291336	5.35	5.3477996256624465	20002.349880708338	19996.349956291335	19996.347755917	19996.349956291335	19996.360749625	20002.349956291335	20002.360293209	6	4.929395125662268	1.9293951256622677	0.25975299999845447	40	598.37	-0.6	-0.4999	l	1	5	1	6	0	0	4
19990.999956291336	19993.999956291336	5.35	5.3477996256624465	20002.349880708338	19996.349956291335	19996.347755917	19996.349956291335	19996.360749625	20002.349956291335	20002.360293209	6	4.929395125662268	1.9293951256622677	0.25975299999845447	40	601.48	-0.6	-0.4999	l	1	5	1	6	0	0	4
19990.999956291336	19994.749956291336	5.35	5.3477996256624465	20002.349880708338	19996.349956291335	19996.347755917	19996.349956291335	19996.360749625	20002.349956291335	20002.360293209	6	4.929395125662268	1.9293951256622677	0.25975299999845447	40	602.93	-0.6	-0.4999	l	1	5	1	6	0	0	4
19990.999956291336	19995.499956291336	5.35	5.3477996256624465	20002.349880708338	19996.349956291335	19996.347755917	19996.349956291335	19996.360749625	20002.349956291335	20002.360293209	6	4.929395125662268	1.9293951256622677	0.25975299999845447	40	656.37	-0.6	-0.4999	l	1	5	1	6	1	0	4
19990.999956291336	19996.249956291336	5.35	5.3477996256624465	20002.349880708338	19996.349956291335	19996.347755917	19996.349956291335	19996.360749625	20002.349956291335	20002.360293209	6	4.929395125662268	1.9293951256622677	0.25975299999845447	40	604.33	-0.6	-0.4999	l	1	5	1	6	0	0	4
20002.367693083335	20002.367693083335	5.35	5.348881125664775	20013.717618291335	20007.717693083334	20007.716574209	20007.717693083334	20007.72730725	20013.717693083334	20013.727400292	6	4.010543541666266	1.7605435416662658	0.3930796249987907	40	602.11	-0.6	-0.4999	i	1	5	1	5	0	0	5
20002.367693083335	20003.117693083335	5.35	5.348881125664775	20013.717618291335	20007.717693083334	20007.716574209	20007.717693083334	20007.72730725	20013.717693083334	20013.727400292	6	4.010543541666266	1.7605435416662658	0.3930796249987907	40	603.32	-0.6	-0.4999	i	1	5	1	5	0	0	5
20002.367693083335	20003.867693083335	5.35	5.348881125664775	20013.717618291335	20007.717693083334	20007.716574209	20007.717693083334	20007.72730725	20013.717693083334	20013.727400292	6	4.010543541666266	1.7605435416662658	0.3930796249987907	40	603.84	-0.6	-0.4999	i	1	5	1	5	0	0	5
20002.367693083335	20004.617693083335	5.35	5.348881125664775	20013.717618291335	20007.717693083334	20007.716574209	20007.717693083334	20007.72730725	20013.717693083334	20013.727400292	6	4.010543541666266	1.7605435416662658	0.3930796249987907	40	605.32	-0.6	-0.4999	i	1	5	1	5	0	0	5
20002.367693083335	20005.367693083335	5.35	5.348881125664775	20013.717618291335	20007.717693083334	20007.716574209	20007.717693083334	20007.72730725	20013.717693083334	20013.727400292	6	4.010543541666266	1.7605435416662658	0.3930796249987907	40	604.52	-0.6	-0.4999	i	1	5	1	5	0	0	5
20002.367693083335	20006.117693083335	5.35	5.348881125664775	20013.717618291335	20007.717693083334	20007.716574209	20007.717693083334	20007.72730725	20013.717693083334	20013.727400292	6	4.010543541666266	1.7605435416662658	0.3930796249987907	40	677.14	-0.6	-0.4999	i	1	5	1	5	1	0	5
20002.367693083335	20006.867693083335	5.35	5.348881125664775	20013.717618291335	20007.717693083334	20007.716574209	20007.717693083334	20007.72730725	20013.717693083334	20013.727400292	6	4.010543541666266	1.7605435416662658	0.3930796249987907	40	612.44	-0.6	-0.4999	i	1	5	1	5	0	0	5
20002.367693083335	20007.617693083335	5.35	5.348881125664775	20013.717618291335	20007.717693083334	20007.716574209	20007.717693083334	20007.72730725	20013.717693083334	20013.727400292	6	4.010543541666266	1.7605435416662658	0.3930796249987907	40	614.97	-0.6	-0.4999	i	1	5	1	5	0	0	5
20013.733868166335	20013.733868166335	5.35	5.347304417664418	20025.083793499336	20019.083868166334	20019.081172584	20019.083868166334	20019.0942195	20025.083868166334	20025.09428625	6	1.8110896256657725	-2.6889103743342275	0.5124862499978917	40	612.65	-0.6	-0.4999	v	5	5	2	0	0	0	6
20013.733868166335	20014.483868166335	5.35	5.347304417664418	20025.083793499336	20019.083868166334	20019.081172584	20019.083868166334	20019.0942195	20025.083868166334	20025.09428625	6	1.8110896256657725	-2.6889103743342275	0.5124862499978917	40	618.83	-0.6	-0.4999	v	5	5	2	0	0	0	6
20013.733868166335	20015.233868166335	5.35	5.347304417664418	20025.083793499336	20019.083868166334	20019.081172584	20019.083868166334	20019.0942195	20025.083868166334	20025.09428625	6	1.8110896256657725	-2.6889103743342275	0.5124862499978917	40	618.37	-0.6	-0.4999	v	5	5	2	0	0	0	6
20013.733868166335	20015.983868166335	5.35	5.347304417664418	20025.083793499336	20019.083868166334	20019.081172584	20019.083868166334	20019.0942195	20025.083868166334	20025.09428625	6	1.8110896256657725	-2.6889103743342275	0.5124862499978917	40	620.83	-0.6	-0.4999	v	5	5	2	0	0	0	6
20013.733868166335	20016.733868166335	5.35	5.347304417664418	20025.083793499336	20019.083868166334	20019.081172584	20019.083868166334	20019.0942195	20025.083868166334	20025.09428625	6	1.8110896256657725	-2.6889103743342275	0.5124862499978917	40	624.84	-0.6	-0.4999	v	5	5	2	0	0	0	6
20013.733868166335	20017.483868166335	5.35	5.347304417664418	20025.083793499336	20019.083868166334	20019.081172584	20019.083868166334	20019.0942195	20025.083868166334	20025.09428625	6	1.8110896256657725	-2.6889103743342275	0.5124862499978917	40	626.8	-0.6	-0.4999	v	5	5	2	0	0	0	6
20013.733868166335	20018.233868166335	5.35	5.347304417664418	20025.083793499336	20019.083868166334	20019.081172584	20019.083868166334	20019.0942195	20025.083868166334	20025.09428625	6	1.8110896256657725	-2.6889103743342275	0.5124862499978917	40	627.91	-0.6	-0.4999	v	5	5	2	0	0	0	6
20013.733868166335	20018.983868166335	5.35	5.347304417664418	20025.083793499336	20019.083868166334	20019.081172584	20019.083868166334	20019.0942195	20025.083868166334	20025.09428625	6	1.8110896256657725	-2.6889103743342275	0.5124862499978917	40	629.04	-0.6	-0.4999	v	5	5	2	0	0	0	6
20025.100980874337	20025.100980874337	5.35	5.3473380006616935	20036.450907499337	20030.450980874335	20030.448318875	20030.450980874335	20030.460602375	20036.450980874335	20036.460419917	6	2.0326401676647947	2.0326401676647947	0.41718091599977924	40	627.61	-0.6	-0.4999	v	1	5	0	2	0	0	7
20025.100980874337	20025.850980874337	5.35	5.3473380006616935	20036.450907499337	20030.450980874335	20030.448318875	20030.450980874335	20030.460602375	20036.450980874335	20036.460419917	6	2.0326401676647947	2.0326401676647947	0.41718091599977924	40	629.48	-0.6	-0.4999	v	1	5	0	2	0	0	7
20025.100980874337	20026.600980874337	5.35	5.3473380006616935	20036.450907499337	20030.450980874335	20030.448318875	20030.450980874335	20030.460602375	20036.450980874335	20036.460419917	6	2.0326401676647947	2.0326401676647947	0.41718091599977924	40	664.37	-0.6	-0.4999	v	1	5	0	2	1	0	7
20025.100980874337	20027.350980874337	5.35	5.3473380006616935	20036.450907499337	20030.450980874335	20030.448318875	20030.450980874335	20030.460602375	20036.450980874335	20036.460419917	6	2.0326401676647947	2.0326401676647947	0.41718091599977924	40	621.81	-0.6	-0.4999	v	1	5	0	2	0	0	7
20025.100980874337	20028.100980874337	5.35	5.3473380006616935	20036.450907499337	20030.450980874335	20030.448318875	20030.450980874335	20030.460602375	20036.450980874335	20036.460419917	6	2.0326401676647947	2.0326401676647947	0.41718091599977924	40	620.92	-0.6	-0.4999	v	1	5	0	2	0	0	7
20025.100980874337	20028.850980874337	5.35	5.3473380006616935	20036.450907499337	20030.450980874335	20030.448318875	20030.450980874335	20030.460602375	20036.450980874335	20036.460419917	6	2.0326401676647947	2.0326401676647947	0.41718091599977924	40	618.27	-0.6	-0.4999	v	1	5	0	2	0	0	7
20025.100980874337	20029.600980874337	5.35	5.3473380006616935	20036.450907499337	20030.450980874335	20030.448318875	20030.450980874335	20030.460602375	20036.450980874335	20036.460419917	6	2.0326401676647947	2.0326401676647947	0.41718091599977924	40	612.37	-0.6	-0.4999	v	1	5	0	2	0	0	7
20025.100980874337	20030.350980874337	5.35	5.3473380006616935	20036.450907499337	20030.450980874335	20030.448318875	20030.450980874335	20030.460602375	20036.450980874335	20036.460419917	6	2.0326401676647947	2.0326401676647947	0.41718091599977924	40	613.14	-0.6	-0.4999	v	1	5	0	2	0	0	7
20036.466844916336	20036.466844916336	5.35	5.347526625664614	20047.816771999336	20041.816844916335	20041.814371542	20041.816844916335	20041.8259365	20047.816844916335	20047.827327709	6	5.414699417662632	4.664699417662632	0.5984453749988461	40	610.21	-0.6	-0.4999	y	1	5	0	3	0	0	8
20036.466844916336	20037.216844916336	5.35	5.347526625664614	20047.816771999336	20041.816844916335	20041.814371542	20041.816844916335	20041.8259365	20047.816844916335	20047.827327709	6	5.414699417662632	4.664699417662632	0.5984453749988461	40	613.65	-0.6	-0.4999	y	1	5	0	3	0	0	8
20036.466844916336	20037.966844916336	5.35	5.347526625664614	20047.816771999336	20041.816844916335	20041.814371542	20041.816844916335	20041.8259365	20047.816844916335	20047.827327709	6	5.414699417662632	4.664699417662632	0.5984453749988461	40	619.86	-0.6	-0.4999	y	1	5	0	3	0	0	8
20036.466844916336	20038.716844916336	5.35	5.347526625664614	20047.816771999336	20041.816844916335	20041.814371542	20041.816844916335	20041.8259365	20047.816844916335	20047.827327709	6	5.414699417662632	4.664699417662632	0.5984453749988461	40	636.54	-0.6	-0.4999	y	1	5	0	3	1	0	8
20036.466844916336	20039.466844916336	5.35	5.347526625664614	20047.816771999336	20041.816844916335	20041.814371542	20041.816844916335	20041.8259365	20047.816844916335	20047.827327709	6	5.414699417662632	4.664699417662632	0.5984453749988461	40	629.78	-0.6	-0.4999	y	1	5	0	3	0	0	8
20036.466844916336	20040.216844916336	5.35	5.347526625664614	20047.816771999336	20041.816844916335	20041.814371542	20041.816844916335	20041.8259365	20047.816844916335	20047.827327709	6	5.414699417662632	4.664699417662632	0.5984453749988461	40	620.13	-0.6	-0.4999	y	1	5	0	3	0	0	8
20036.466844916336	20040.966844916336	5.35	5.347526625664614	20047.816771999336	20041.816844916335	20041.814371542	20041.816844916335	20041.8259365	20047.816844916335	20047.827327709	6	5.414699417662632	4.664699417662632	0.5984453749988461	40	612.59	-0.6	-0.4999	y	1	5	0	3	0	0	8
20036.466844916336	20041.716844916336	5.35	5.347526625664614	20047.816771999336	20041.816844916335	20041.814371542	20041.816844916335	20041.8259365	20047.816844916335	20047.827327709	6	5.414699417662632	4.664699417662632	0.5984453749988461	40	611.96	-0.6	-0.4999	y	1	5	0	3	0	0	8
20047.835209374338	20047.835209374338	5.35	5.347890084660321	20059.185135833337	20053.185209374336	20053.183099459	20053.185209374336	20053.193688334	20059.185209374336	20059.193869	6	2.5796312096608744	-1.9203687903391256	0.4105500000005122	40	612.18	-0.6	-0.4999	v	5	5	2	0	0	0	9
20047.835209374338	20048.585209374338	5.35	5.347890084660321	20059.185135833337	20053.185209374336	20053.183099459	20053.185209374336	20053.193688334	20059.185209374336	20059.193869	6	2.5796312096608744	-1.9203687903391256	0.4105500000005122	40	616.44	-0.6	-0.4999	v	5	5	2	0	0	0	9
20047.835209374338	20049.335209374338	5.35	5.347890084660321	20059.185135833337	20053.185209374336	20053.183099459	20053.185209374336	20053.193688334	20059.185209374336	20059.193869	6	2.5796312096608744	-1.9203687903391256	0.4105500000005122	40	615.16	-0.6	-0.4999	v	5	5	2	0	0	0	9
20047.835209374338	20050.085209374338	5.35	5.347890084660321	20059.185135833337	20053.185209374336	20053.183099459	20053.185209374336	20053.193688334	20059.185209374336	20059.193869	6	2.5796312096608744	-1.9203687903391256	0.4105500000005122	40	620.45	-0.6	-0.4999	v	5	5	2	0	0	0	9
20047.835209374338	20050.835209374338	5.35	5.347890084660321	20059.185135833337	20053.185209374336	20053.183099459	20053.185209374336	20053.193688334	20059.185209374336	20059.193869	6	2.5796312096608744	-1.9203687903391256	0.4105500000005122	40	625.26	-0.6	-0.4999	v	5	5	2	0	0	0	9
20047.835209374338	20051.585209374338	5.35	5.347890084660321	20059.185135833337	20053.185209374336	20053.183099459	20053.185209374336	20053.193688334	20059.185209374336	20059.193869	6	2.5796312096608744	-1.9203687903391256	0.4105500000005122	40	625.37	-0.6	-0.4999	v	5	5	2	0	0	0	9
20047.835209374338	20052.335209374338	5.35	5.347890084660321	20059.185135833337	20053.185209374336	20053.183099459	20053.185209374336	20053.193688334	20059.185209374336	20059.193869	6	2.5796312096608744	-1.9203687903391256	0.4105500000005122	40	618.67	-0.6	-0.4999	v	5	5	2	0	0	0	9
20047.835209374338	20053.085209374338	5.35	5.347890084660321	20059.185135833337	20053.185209374336	20053.183099459	20053.185209374336	20053.193688334	20059.185209374336	20059.193869	6	2.5796312096608744	-1.9203687903391256	0.4105500000005122	40	618.74	-0.6	-0.4999	v	5	5	2	0	0	0	9
20059.199823249335	20059.199823249335	5.35	5.345938917664171	20070.54975074934	20064.549823249334	20064.545762167	20064.549823249334	20064.559301125	20070.549823249334	20070.559901167	6	3.594608084666106	3.594608084666106	0.5429493750016263	40	617.57	-0.6	-0.4999	v	1	5	0	2	0	0	10
20059.199823249335	20059.949823249335	5.35	5.345938917664171	20070.54975074934	20064.549823249334	20064.545762167	20064.549823249334	20064.559301125	20070.549823249334	20070.559901167	6	3.594608084666106	3.594608084666106	0.5429493750016263	40	617.95	-0.6	-0.4999	v	1	5	0	2	0	0	10
20059.199823249335	20060.699823249335	5.35	5.345938917664171	20070.54975074934	20064.549823249334	20064.545762167	20064.549823249334	20064.559301125	20070.549823249334	20070.559901167	6	3.594608084666106	3.594608084666106	0.5429493750016263	40	632.47	-0.6	-0.4999	v	1	5	0	2	1	0	10
20059.199823249335	20061.449823249335	5.35	5.345938917664171	20070.54975074934	20064.549823249334	20064.545762167	20064.549823249334	20064.559301125	20070.549823249334	20070.559901167	6	3.594608084666106	3.594608084666106	0.5429493750016263	40	620.7	-0.6	-0.4999	v	1	5	0	2	0	0	10
20059.199823249335	20062.199823249335	5.35	5.345938917664171	20070.54975074934	20064.549823249334	20064.545762167	20064.549823249334	20064.559301125	20070.549823249334	20070.559901167	6	3.594608084666106	3.594608084666106	0.5429493750016263	40	618.34	-0.6	-0.4999	v	1	5	0	2	0	0	10
20059.199823249335	20062.949823249335	5.35	5.345938917664171	20070.54975074934	20064.549823249334	20064.545762167	20064.549823249334	20064.559301125	20070.549823249334	20070.559901167	6	3.594608084666106	3.594608084666106	0.5429493750016263	40	622.96	-0.6	-0.4999	v	1	5	0	2	0	0	10
20059.199823249335	20063.699823249335	5.35	5.345938917664171	20070.54975074934	20064.549823249334	20064.545762167	20064.549823249334	20064.559301125	20070.549823249334	20070.559901167	6	3.594608084666106	3.594608084666106	0.5429493750016263	40	626.75	-0.6	-0.4999	v	1	5	0	2	0	0	10
20059.199823249335	20064.449823249335	5.35	5.345938917664171	20070.54975074934	20064.549823249334	20064.545762167	20064.549823249334	20064.559301125	20070.549823249334	20070.559901167	6	3.594608084666106	3.594608084666106	0.5429493750016263	40	622.37	-0.6	-0.4999	v	1	5	0	2	0	0	10
20070.565688124338	20070.565688124338	5.35	5.348742334663257	20081.915616208338	20075.915688124336	20075.914430459	20075.915688124336	20075.925842875	20081.915688124336	20081.927144125	6	2.6952225846616784	1.1952225846616784	0.3822142500030168	40	624.64	-0.6	-0.4999	v	0	5	0	4	0	0	11
20070.565688124338	20071.315688124338	5.35	5.348742334663257	20081.915616208338	20075.915688124336	20075.914430459	20075.915688124336	20075.925842875	20081.915688124336	20081.927144125	6	2.6952225846616784	1.1952225846616784	0.3822142500030168	40	626.38	-0.6	-0.4999	v	0	5	0	4	0	0	11
20070.565688124338	20072.065688124338	5.35	5.348742334663257	20081.915616208338	20075.915688124336	20075.914430459	20075.915688124336	20075.925842875	20081.915688124336	20081.927144125	6	2.6952225846616784	1.1952225846616784	0.3822142500030168	40	626.16	-0.6	-0.4999	v	0	5	0	4	0	0	11
20070.565688124338	20072.815688124338	5.35	5.348742334663257	20081.915616208338	20075.915688124336	20075.914430459	20075.915688124336	20075.925842875	20081.915688124336	20081.927144125	6	2.6952225846616784	1.1952225846616784	0.3822142500030168	40	624.34	-0.6	-0.4999	v	0	5	0	4	0	0	11
20070.565688124338	20073.565688124338	5.35	5.348742334663257	20081.915616208338	20075.915688124336	20075.914430459	20075.915688124336	20075.925842875	20081.915688124336	20081.927144125	6	2.6952225846616784	1.1952225846616784	0.3822142500030168	40	644.16	-0.6	-0.4999	v	0	5	0	4	1	0	11
20070.565688124338	20074.315688124338	5.35	5.348742334663257	20081.915616208338	20075.915688124336	20075.914430459	20075.915688124336	20075.925842875	20081.915688124336	20081.927144125	6	2.6952225846616784	1.1952225846616784	0.3822142500030168	40	617.99	-0.6	-0.4999	v	0	5	0	4	0	0	11
20070.565688124338	20075.065688124338	5.35	5.348742334663257	20081.915616208338	20075.915688124336	20075.914430459	20075.915688124336	20075.925842875	20081.915688124336	20081.927144125	6	2.6952225846616784	1.1952225846616784	0.3822142500030168	40	620.44	-0.6	-0.4999	v	0	5	0	4	0	0	11
20070.565688124338	20075.815688124338	5.35	5.348742334663257	20081.915616208338	20075.915688124336	20075.914430459	20075.915688124336	20075.925842875	20081.915688124336	20081.927144125	6	2.6952225846616784	1.1952225846616784	0.3822142500030168	40	622.17	-0.6	-0.4999	v	0	5	0	4	0	0	11
20081.933741083336	20081.933741083336	5.35	5.34905916666321	20093.283668416338	20087.283741083334	20087.28280025	20087.283741083334	20087.293009292	20093.283741083334	20093.292395542	6			0.5270425420021638	40	621.2	-0.6	-0.4999		3	5	0	4	0	0	12
