observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5873,620.3737,-0.5876,-0.6003,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5799,622.7008,-0.5771,-0.6003,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6013,615.9910,-0.5813,-0.6003,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5813,622.2610,-0.5797,-0.6003,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5991,616.6788,-0.5958,-0.6003,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5869,620.4959,-0.5904,-0.6003,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.5974,617.1979,-0.5939,-0.6003,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6117,612.7311,-0.6163,-0.6003,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6188,610.5438,-0.6163,-0.5936,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6141,611.9931,-0.6234,-0.5936,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6329,606.1454,-0.6280,-0.5936,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6331,606.0885,-0.6449,-0.5936,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6486,601.3207,-0.6498,-0.5936,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6547,599.4576,-0.6675,-0.5936,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5906,619.3348,-0.6726,-0.5936,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6661,595.9404,-0.6647,-0.5936,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6568,598.8045,-0.6647,-0.6497,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6675,595.5384,-0.6661,-0.6497,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6493,601.1128,-0.6410,-0.6497,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6342,605.7432,-0.6398,-0.6497,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6442,602.6687,-0.6508,-0.6497,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6658,596.0510,-0.6636,-0.6497,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6596,597.9450,-0.6594,-0.6497,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6727,593.9523,-0.6800,-0.6497,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6894,588.8599,-0.6800,-0.5429,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6627,596.9956,-0.6659,-0.5429,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6816,591.2205,-0.6820,-0.5429,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6961,586.8277,-0.6912,-0.5429,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6769,592.6453,-0.6779,-0.5429,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6721,594.1147,-0.6717,-0.5429,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5454,633.6757,-0.6794,-0.5429,-0.6000,-0.5498,16,2,1,1,6,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6913,588.2927,-0.6855,-0.5429,-0.6000,-0.5498,16,2,1,1,6,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6836,590.6135,-0.6855,-0.4734,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6831,590.7824,-0.6787,-0.4734,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6584,598.3196,-0.6487,-0.4734,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6565,598.9027,-0.6578,-0.4734,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.4793,655.0489,-0.6608,-0.4734,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6769,592.6497,-0.6685,-0.4734,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6880,589.2964,-0.6818,-0.4734,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6534,599.8524,-0.6609,-0.4734,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6638,596.6665,-0.6609,-0.5084,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6475,601.6466,-0.6453,-0.5084,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6430,603.0377,-0.6392,-0.5084,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6628,596.9758,-0.6627,-0.5084,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6663,595.9052,-0.6652,-0.5084,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6611,597.4793,-0.6628,-0.5084,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6558,599.0957,-0.6565,-0.5084,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6843,590.4191,-0.6812,-0.5084,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6797,591.8018,-0.6812,-0.5967,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6564,598.9082,-0.6566,-0.5967,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6437,602.8367,-0.6443,-0.5967,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6159,611.4464,-0.6232,-0.5967,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5932,618.5321,-0.6206,-0.5967,-0.6000,-0.5498,16,2,1,1,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6264,608.1807,-0.6302,-0.5967,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6484,601.3835,-0.6410,-0.5967,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6443,602.6252,-0.6434,-0.5967,-0.6000,-0.5498,16,2,1,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6470,601.8156,-0.6434,-0.6099,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6403,603.8810,-0.6370,-0.6099,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6075,614.0646,-0.6271,-0.6099,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6293,607.2680,-0.6298,-0.6099,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6195,610.3066,-0.6082,-0.6099,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6004,616.2586,-0.5997,-0.6099,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5903,619.4353,-0.5894,-0.6099,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5738,624.6346,-0.5670,-0.6099,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5720,625.2205,-0.5670,-0.5594,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5601,628.9918,-0.5656,-0.5594,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5655,627.2742,-0.5643,-0.5594,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5292,638.8614,-0.5352,-0.5594,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5481,632.8086,-0.5246,-0.5594,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5421,634.7051,-0.5410,-0.5594,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5545,630.7706,-0.5542,-0.5594,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5401,635.3471,-0.5400,-0.5594,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5468,633.2030,-0.5400,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5574,629.8472,-0.5563,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5400,635.3847,-0.5400,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5589,629.3721,-0.5401,-0.5598,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5420,634.7551,-0.5382,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5607,628.7804,-0.5595,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5425,634.6066,-0.5507,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5704,625.7288,-0.5705,-0.5598,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5695,625.9954,-0.5705,-0.5649,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5798,622.7495,-0.5794,-0.5649,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5542,630.8729,-0.5567,-0.5649,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5639,627.7898,-0.5654,-0.5649,-0.6000,-0.5498,16,2,1,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5430,634.4183,-0.5433,-0.5649,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5201,641.7802,-0.5290,-0.5649,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5616,628.5181,-0.5581,-0.5649,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5608,628.7719,-0.5620,-0.5649,-0.6000,-0.5498,16,2,1,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5652,627.3647,-0.5620,-0.5653,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5565,630.1360,-0.5541,-0.5653,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5874,620.3596,-0.5817,-0.5653,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5919,618.9402,-0.5993,-0.5653,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5632,628.0006,-0.5774,-0.5653,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5530,631.2373,-0.5567,-0.5653,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5540,630.9287,-0.5528,-0.5653,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5733,624.7882,-0.5755,-0.5653,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5711,625.4817,-0.5755,-0.5492,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5792,622.9478,-0.5853,-0.5492,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5850,621.0931,-0.5873,-0.5492,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5991,616.6825,-0.6052,-0.5492,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5521,631.5317,-0.6183,-0.5492,-0.6000,-0.5498,16,2,1,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6367,604.9779,-0.6270,-0.5492,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6280,607.6770,-0.6398,-0.5492,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6237,608.9951,-0.6171,-0.5492,-0.6000,-0.5498,16,2,1,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.6148,611.7711,-0.6171,-0.6216,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5785,623.1443,-0.5828,-0.6216,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6286,607.4759,-0.5904,-0.6216,-0.6000,-0.5498,16,2,1,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.6028,615.5193,-0.6029,-0.6216,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5948,618.0154,-0.5923,-0.6216,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5989,616.7455,-0.5872,-0.6216,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5675,626.6448,-0.5701,-0.6216,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5694,626.0239,-0.5769,-0.6216,-0.6000,-0.5498,16,2,1,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5815,622.1952,-0.5769,-0.6550,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5719,625.2353,-0.5673,-0.6550,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5433,634.3357,-0.5477,-0.6550,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5552,630.5305,-0.5518,-0.6550,-0.6000,-0.5498,16,2,1,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
