observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6108,613.0104,-0.6196,-0.5189,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6294,607.2538,-0.6332,-0.5189,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.5122,644.3261,-0.6330,-0.5189,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6406,603.7665,-0.6437,-0.5189,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6545,599.5106,-0.6518,-0.5189,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6544,599.5318,-0.6541,-0.5189,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6509,600.6214,-0.6466,-0.5189,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6571,598.7117,-0.6421,-0.5189,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.6402,603.9127,-0.6421,-0.5207,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6289,607.4100,-0.6260,-0.5207,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6186,610.5981,-0.6224,-0.5207,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.6279,607.7156,-0.6209,-0.5207,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5265,639.7392,-0.6043,-0.5207,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5949,617.9799,-0.5985,-0.5207,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5963,617.5451,-0.6042,-0.5207,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5919,618.9417,-0.6022,-0.5207,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.5948,618.0117,-0.6022,-0.5266,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5723,625.1202,-0.5941,-0.5266,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5279,639.2630,-0.5848,-0.5266,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5817,622.1488,-0.5794,-0.5266,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5666,626.9069,-0.5784,-0.5266,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5871,620.4415,-0.5758,-0.5266,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5652,627.3702,-0.5685,-0.5266,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5747,624.3562,-0.5802,-0.5266,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.5767,623.7273,-0.5802,-0.5162,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5725,625.0393,-0.5618,-0.5162,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5597,629.1110,-0.5662,-0.5162,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5420,634.7624,-0.5519,-0.5162,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5009,647.9872,-0.5491,-0.5162,-0.6000,-0.4995,160,20,1,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5311,638.2296,-0.5447,-0.5162,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5432,634.3810,-0.5374,-0.5162,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5456,633.6069,-0.5426,-0.5162,-0.6000,-0.4995,160,20,1,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5293,638.8356,-0.5426,-0.4599,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5204,641.7029,-0.5288,-0.4599,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5077,645.7886,-0.5071,-0.4599,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4568,662.4532,-0.5272,-0.4599,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5197,641.9047,-0.5247,-0.4599,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5323,637.8557,-0.5246,-0.4599,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5183,642.3632,-0.5463,-0.4599,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5483,632.7500,-0.5482,-0.4599,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.5478,632.8914,-0.5482,-0.4769,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5340,637.3152,-0.5368,-0.4769,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5444,633.9837,-0.5322,-0.4769,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5101,645.0192,-0.5381,-0.4769,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4627,660.4829,-0.5639,-0.4769,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5690,626.1632,-0.5814,-0.4769,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5760,623.9443,-0.5859,-0.4769,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5888,619.9237,-0.5786,-0.4769,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5825,621.9019,-0.5786,-0.4444,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6002,616.3411,-0.5888,-0.4444,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6028,615.5173,-0.5879,-0.4444,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5917,618.9893,-0.6023,-0.4444,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.6180,610.7745,-0.6021,-0.4444,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.4630,660.4095,-0.5976,-0.4444,-0.6000,-0.4995,160,20,1,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5751,624.2353,-0.5719,-0.4444,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5886,619.9599,-0.5869,-0.4444,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5760,623.9304,-0.5869,-0.4584,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5969,617.3709,-0.6080,-0.4584,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6115,612.8147,-0.6159,-0.4584,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6376,604.7092,-0.6193,-0.4584,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6384,604.4571,-0.6280,-0.4584,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6140,612.0211,-0.6126,-0.4584,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4683,658.6569,-0.5922,-0.4584,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5887,619.9392,-0.6061,-0.4584,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.6083,613.7894,-0.6061,-0.4698,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6096,613.4059,-0.6082,-0.4698,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6043,615.0448,-0.5985,-0.4698,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.6009,616.1037,-0.6016,-0.4698,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5854,620.9885,-0.5844,-0.4698,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5927,618.6803,-0.5746,-0.4698,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5670,626.7908,-0.5776,-0.4698,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5550,630.5918,-0.5723,-0.4698,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5832,621.6695,-0.5723,-0.4886,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5793,622.9121,-0.5685,-0.4886,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5594,629.2054,-0.5666,-0.4886,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5632,627.9904,-0.5725,-0.4886,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5906,619.3544,-0.5986,-0.4886,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6049,614.8645,-0.5952,-0.4886,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.4870,652.5382,-0.6102,-0.4886,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6217,609.6446,-0.6233,-0.4886,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.6097,613.3632,-0.6233,-0.4932,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6267,608.0678,-0.6221,-0.4932,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6139,612.0550,-0.6194,-0.4932,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6274,607.8467,-0.6301,-0.4932,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.4897,651.6460,-0.6174,-0.4932,-0.6000,-0.4995,160,20,1,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6352,605.4478,-0.6290,-0.4932,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6120,612.6529,-0.6266,-0.4932,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6163,611.3238,-0.6282,-0.4932,-0.6000,-0.4995,160,20,1,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.6187,610.5479,-0.6282,-0.4912,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6270,607.9911,-0.6246,-0.4912,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6168,611.1547,-0.6192,-0.4912,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6284,607.5580,-0.6281,-0.4912,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6426,603.1789,-0.6370,-0.4912,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6520,600.2695,-0.6572,-0.4912,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6707,594.5453,-0.6603,-0.4912,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6813,591.3158,-0.6794,-0.4912,-0.6000,-0.4995,160,20,1,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.6925,587.9156,-0.6794,-0.4892,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6855,590.0472,-0.6809,-0.4892,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4921,650.8464,-0.6769,-0.4892,-0.6000,-0.4995,160,20,1,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.6632,596.8338,-0.6849,-0.4892,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7062,583.7985,-0.6973,-0.4892,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7103,582.5466,-0.7116,-0.4892,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7093,582.8606,-0.7183,-0.4892,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7102,582.5909,-0.7134,-0.4892,-0.6000,-0.4995,160,20,1,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.7071,583.5338,-0.7134,-0.4817,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6991,585.9383,-0.7163,-0.4817,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7177,580.3315,-0.7177,-0.4817,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4840,653.4995,-0.6997,-0.4817,-0.6000,-0.4995,160,20,1,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.7223,578.9624,-0.7107,-0.4817,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6997,585.7463,-0.7109,-0.4817,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6845,590.3546,-0.6961,-0.4817,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6728,593.8984,-0.6861,-0.4817,-0.6000,-0.4995,160,20,1,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.6768,592.7047,-0.6861,-0.5044,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6910,588.3878,-0.6917,-0.5044,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.6785,592.1627,-0.6857,-0.5044,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7101,582.6202,-0.7053,-0.5044,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7423,573.0122,-0.7353,-0.5044,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7180,580.2496,-0.7213,-0.5044,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5090,645.3606,-0.7163,-0.5044,-0.6000,-0.4995,160,20,1,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7053,584.0774,-0.7100,-0.5044,-0.6000,-0.4995,160,20,1,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.7029,584.7807,-0.7100,-0.4785,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.7178,580.3169,-0.7222,-0.4785,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.7182,580.1895,-0.7151,-0.4785,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.7135,581.5836,-0.7043,-0.4785,-0.6000,-0.4995,160,20,1,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
