observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4516,664.1592,-0.4476,-0.6254,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4456,666.1303,-0.4389,-0.6254,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4348,669.7361,-0.4333,-0.6254,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6418,603.4136,-0.4384,-0.6254,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4484,665.2156,-0.4500,-0.6254,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4247,673.1163,-0.4470,-0.6254,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4342,669.9443,-0.4470,-0.6303,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4626,660.5163,-0.4592,-0.6303,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4584,661.8950,-0.4676,-0.6303,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4620,660.7196,-0.4773,-0.6303,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6369,604.9298,-0.4844,-0.6303,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4765,655.9466,-0.4883,-0.6303,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4983,648.8439,-0.5075,-0.6303,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5095,645.2176,-0.5081,-0.6303,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.5018,647.6979,-0.5081,-0.6525,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5147,643.5263,-0.5025,-0.6525,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5106,644.8455,-0.5085,-0.6525,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6420,603.3539,-0.5104,-0.6525,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4834,653.7145,-0.4979,-0.6525,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5022,647.5849,-0.5036,-0.6525,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5109,644.7610,-0.5048,-0.6525,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.5030,647.3202,-0.5075,-0.6525,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4985,648.7636,-0.5075,-0.6293,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5128,644.1460,-0.5104,-0.6293,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5130,644.0771,-0.5101,-0.6293,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5024,647.5139,-0.5088,-0.6293,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6322,606.3817,-0.5080,-0.6293,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5182,642.4071,-0.5066,-0.6293,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5352,636.9407,-0.5205,-0.6293,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5050,646.6739,-0.5199,-0.6293,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.5038,647.0640,-0.5199,-0.5999,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5075,645.8485,-0.5045,-0.5999,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5946,618.0896,-0.4923,-0.5999,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4985,648.7734,-0.4964,-0.5999,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4924,650.7488,-0.4944,-0.5999,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5027,647.4275,-0.5039,-0.5999,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4967,649.3512,-0.4966,-0.5999,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4927,650.6606,-0.4963,-0.5999,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5029,647.3461,-0.4963,-0.6306,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4956,649.7309,-0.4891,-0.6306,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4943,650.1393,-0.5053,-0.6306,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6235,609.0701,-0.4992,-0.6306,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5055,646.5156,-0.4972,-0.6306,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5060,646.3479,-0.4948,-0.6306,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4954,649.7788,-0.4937,-0.6306,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4858,652.9197,-0.4853,-0.6306,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4945,650.0861,-0.4853,-0.5870,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5057,646.4510,-0.4960,-0.5870,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5851,621.0756,-0.5092,-0.5870,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5120,644.3964,-0.5086,-0.5870,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5253,640.1194,-0.5234,-0.5870,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5307,638.3669,-0.5326,-0.5870,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5292,638.8427,-0.5302,-0.5870,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5273,639.4812,-0.5173,-0.5870,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5163,643.0082,-0.5173,-0.6010,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5412,635.0000,-0.5286,-0.6010,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5300,638.5852,-0.5272,-0.6010,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5446,633.9322,-0.5372,-0.6010,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5879,620.1913,-0.5454,-0.6010,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5306,638.4148,-0.5437,-0.6010,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5417,634.8404,-0.5409,-0.6010,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5446,633.9144,-0.5354,-0.6010,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5526,631.3535,-0.5354,-0.6304,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5314,638.1349,-0.5355,-0.6304,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5620,628.3744,-0.5474,-0.6304,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6347,605.6070,-0.5427,-0.6304,-0.6000,-0.4995,240,30,1,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5338,637.3739,-0.5361,-0.6304,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5312,638.2177,-0.5383,-0.6304,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5520,631.5614,-0.5314,-0.6304,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5106,644.8508,-0.5252,-0.6304,-0.6000,-0.4995,240,30,1,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5306,638.4209,-0.5252,-0.6629,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5344,637.1899,-0.5238,-0.6629,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5189,642.1866,-0.5251,-0.6629,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5179,642.4949,-0.5214,-0.6629,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6585,598.2782,-0.5189,-0.6629,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5067,646.1143,-0.5150,-0.6629,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5113,644.6200,-0.5147,-0.6629,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5290,638.9035,-0.5187,-0.6629,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5214,641.3709,-0.5187,-0.6629,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5086,645.4893,-0.5051,-0.6629,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5059,646.3868,-0.5052,-0.6629,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4939,650.2816,-0.5057,-0.6629,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5035,647.1584,-0.5058,-0.6629,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5121,644.3730,-0.5019,-0.6629,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5243,640.4209,-0.5013,-0.6629,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4900,651.5351,-0.4963,-0.6629,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4939,650.2706,-0.4963,-0.6713,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4964,649.4774,-0.4974,-0.6713,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5002,648.2178,-0.4950,-0.6713,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4804,654.6905,-0.4966,-0.6713,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6586,598.2413,-0.4975,-0.6713,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5030,647.3269,-0.5035,-0.6713,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5348,637.0423,-0.5187,-0.6713,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5294,638.7900,-0.5207,-0.6713,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5297,638.6807,-0.5207,-0.6844,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5332,637.5739,-0.5141,-0.6844,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5217,641.2696,-0.5097,-0.6844,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4895,651.6971,-0.4967,-0.6844,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6971,586.5288,-0.4939,-0.6844,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5070,646.0112,-0.4854,-0.6844,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4914,651.0762,-0.4884,-0.6844,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4855,653.0109,-0.4832,-0.6844,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4912,651.1484,-0.4832,-0.6433,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4653,659.6297,-0.4801,-0.6433,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4796,654.9383,-0.4911,-0.6433,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5047,646.7727,-0.4996,-0.6433,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4801,654.7712,-0.4847,-0.6433,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4811,654.4689,-0.4817,-0.6433,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6393,604.1793,-0.4881,-0.6433,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4983,648.8314,-0.4815,-0.6433,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4707,657.8678,-0.4815,-0.6609,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4790,655.1350,-0.4916,-0.6609,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4828,653.9084,-0.4800,-0.6609,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4766,655.9133,-0.4780,-0.6609,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
