observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5779,623.3438,-0.5779,-0.3154,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.3026,714.8377,-0.5233,-0.3154,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5444,633.9709,-0.5613,-0.3154,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5542,630.8652,-0.5613,-0.3288,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5846,621.2244,-0.5925,-0.3288,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6069,614.2380,-0.5975,-0.3288,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6739,593.5774,-0.6737,-0.3288,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6763,592.8344,-0.6745,-0.3288,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.3306,705.0780,-0.6691,-0.3288,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7234,578.6277,-0.7240,-0.3288,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7502,570.6453,-0.7476,-0.3288,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.7371,574.5470,-0.7476,-0.3542,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.8050,554.5901,-0.8080,-0.3542,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7712,564.4579,-0.7713,-0.3542,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.7563,568.8619,-0.7369,-0.3542,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3570,696.0014,-0.7252,-0.3542,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6773,592.5409,-0.6862,-0.3542,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6709,594.4868,-0.6615,-0.3542,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6266,608.0958,-0.6466,-0.3542,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6462,602.0633,-0.6466,-0.3173,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6431,602.9995,-0.6391,-0.3173,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6889,589.0235,-0.6828,-0.3173,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6414,603.5476,-0.6469,-0.3173,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3318,704.6713,-0.6308,-0.3173,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5744,624.4645,-0.5535,-0.3173,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5964,617.5253,-0.6089,-0.3173,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5465,633.3249,-0.5435,-0.3173,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5574,629.8462,-0.5435,-0.2879,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5581,629.6310,-0.5600,-0.2879,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5585,629.4842,-0.5621,-0.2879,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5246,640.3194,-0.5201,-0.2879,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4868,652.5988,-0.4902,-0.2879,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4978,648.9907,-0.5026,-0.2879,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.2861,720.6039,-0.4787,-0.2879,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5245,640.3626,-0.5126,-0.2879,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5164,642.9840,-0.5126,-0.3144,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4903,651.4340,-0.4949,-0.3144,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.4898,651.6162,-0.5025,-0.3144,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5054,646.5347,-0.5239,-0.3144,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.3104,712.1135,-0.5475,-0.3144,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5802,622.6176,-0.5633,-0.3144,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5931,618.5569,-0.5967,-0.3144,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5958,617.7210,-0.5964,-0.3144,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5980,617.0281,-0.5964,-0.2744,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5704,625.7025,-0.5622,-0.2744,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5154,643.2902,-0.5381,-0.2744,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5807,622.4459,-0.5831,-0.2744,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6179,610.8159,-0.5959,-0.2744,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5405,635.2290,-0.5339,-0.2744,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.2766,723.9710,-0.5749,-0.2744,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5611,628.6567,-0.5664,-0.2744,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5795,622.8389,-0.5664,-0.2984,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5601,628.9959,-0.5677,-0.2984,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6077,613.9821,-0.5939,-0.2984,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5799,622.7025,-0.5823,-0.2984,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.3083,712.8483,-0.5683,-0.2984,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5753,624.1658,-0.5660,-0.2984,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5836,621.5506,-0.5714,-0.2984,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5731,624.8479,-0.5775,-0.2984,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5751,624.2369,-0.5775,-0.2849,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5618,628.4309,-0.5508,-0.2849,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5742,624.5100,-0.5624,-0.2849,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5292,638.8569,-0.5220,-0.2849,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5620,628.3831,-0.5557,-0.2849,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.2923,718.4403,-0.5008,-0.2849,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4891,651.8530,-0.4730,-0.2849,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4542,663.3137,-0.4688,-0.2849,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4560,662.6978,-0.4688,-0.3654,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4179,675.3912,-0.4178,-0.3654,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4494,664.8753,-0.4512,-0.3654,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5096,645.1889,-0.5175,-0.3654,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.3582,695.6052,-0.4997,-0.3654,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4893,651.7750,-0.4978,-0.3654,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5617,628.4772,-0.5671,-0.3654,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5603,628.9134,-0.5664,-0.3654,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5586,629.4671,-0.5664,-0.3298,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5785,623.1608,-0.5765,-0.3298,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6072,614.1472,-0.5986,-0.3298,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6144,611.8993,-0.6080,-0.3298,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5846,621.2346,-0.5778,-0.3298,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5326,637.7732,-0.5354,-0.3298,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3210,708.4013,-0.5677,-0.3298,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5884,620.0500,-0.5917,-0.3298,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5944,618.1660,-0.5917,-0.2554,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6157,611.4836,-0.6199,-0.2554,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6213,609.7425,-0.6132,-0.2554,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.2547,731.7062,-0.5950,-0.2554,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5699,625.8798,-0.5682,-0.2554,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6206,609.9623,-0.6179,-0.2554,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6453,602.3396,-0.6388,-0.2554,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6540,599.6519,-0.6592,-0.2554,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6593,598.0187,-0.6592,-0.3767,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6397,604.0597,-0.6226,-0.3767,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3732,690.4831,-0.5802,-0.3767,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5630,628.0673,-0.5656,-0.3767,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6057,614.6149,-0.5992,-0.3767,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6296,607.1891,-0.6244,-0.3767,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6303,606.9721,-0.6437,-0.3767,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7108,582.4114,-0.7062,-0.3767,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6970,586.5685,-0.7062,-0.4600,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6645,596.4519,-0.6670,-0.4600,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6361,605.1809,-0.6278,-0.4600,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4577,662.1301,-0.5445,-0.4600,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5984,616.8816,-0.6101,-0.4600,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5789,623.0219,-0.5748,-0.4600,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5410,635.0723,-0.5594,-0.4600,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5091,645.3499,-0.5134,-0.4600,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5209,641.5187,-0.5134,-0.4100,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5064,646.2071,-0.5002,-0.4100,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4739,656.8223,-0.4818,-0.4100,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4409,667.6918,-0.4464,-0.4100,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4102,677.9455,-0.4784,-0.4100,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4734,656.9873,-0.4668,-0.4100,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5297,638.6810,-0.5371,-0.4100,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5004,648.1542,-0.5168,-0.4100,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5151,643.4127,-0.5168,-0.5036,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5629,628.0922,-0.5497,-0.5036,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5156,643.2218,-0.5460,-0.5036,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5644,627.6152,-0.5670,-0.5036,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6340,605.8164,-0.6484,-0.5036,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5910,619.2166,-0.5862,-0.5036,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5546,630.7187,-0.5537,-0.5036,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5087,645.4751,-0.4986,-0.5036,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5055,646.4994,-0.4986,-0.4845,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5283,639.1548,-0.5385,-0.4845,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5310,638.2930,-0.5385,-0.4845,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5368,636.4291,-0.5439,-0.4845,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.4951,649.8779,-0.5425,-0.4845,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5195,641.9805,-0.5252,-0.4845,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5930,618.5935,-0.5804,-0.4845,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6224,609.4109,-0.6309,-0.4845,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6328,606.1948,-0.6309,-0.3538,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6092,613.5127,-0.6122,-0.3538,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6161,611.3683,-0.6113,-0.3538,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.3433,700.6934,-0.6337,-0.3538,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6367,604.9981,-0.6280,-0.3538,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6157,611.4993,-0.6069,-0.3538,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6124,612.5116,-0.6087,-0.3538,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6024,615.6451,-0.6103,-0.3538,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6084,613.7607,-0.6103,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5697,625.9392,-0.5603,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.3901,684.7379,-0.5758,-0.3962,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6328,606.1906,-0.6293,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5990,616.7206,-0.6141,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6159,611.4401,-0.6193,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6155,611.5663,-0.6140,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5918,618.9567,-0.5889,-0.3962,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6024,615.6435,-0.5889,-0.3177,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5495,632.3531,-0.5620,-0.3177,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5549,630.6395,-0.5517,-0.3177,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.3045,714.1513,-0.5392,-0.3177,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
