observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5873,620.3675,-0.5931,-0.3791,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5921,618.8643,-0.6011,-0.3791,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5949,617.9925,-0.5940,-0.3791,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5772,623.5616,-0.5940,-0.3848,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.5869,620.5125,-0.5882,-0.3848,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6316,606.5497,-0.6210,-0.3848,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.3878,685.5004,-0.6282,-0.3848,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6390,604.2808,-0.6351,-0.3848,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6268,608.0382,-0.6232,-0.3848,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6479,601.5315,-0.6328,-0.3848,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6231,609.1966,-0.6239,-0.3848,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.6214,609.7169,-0.6239,-0.4188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6259,608.3138,-0.6267,-0.4188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4135,676.8614,-0.6146,-0.4188,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6118,612.6954,-0.6131,-0.4188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6196,610.2783,-0.6110,-0.4188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5966,617.4526,-0.5973,-0.4188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5991,616.6899,-0.6007,-0.4188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.6135,612.1661,-0.6077,-0.4188,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.5866,620.5892,-0.6077,-0.4389,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6306,606.8598,-0.6218,-0.4389,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6056,614.6539,-0.6242,-0.4389,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6117,612.7324,-0.6280,-0.4389,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4415,667.4916,-0.6390,-0.4389,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6363,605.1218,-0.6413,-0.4389,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6485,601.3486,-0.6356,-0.4389,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6229,609.2482,-0.6440,-0.4389,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.6516,600.3811,-0.6440,-0.4681,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6546,599.4704,-0.6417,-0.4681,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6287,607.4710,-0.6317,-0.4681,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4660,659.4006,-0.6355,-0.4681,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6178,610.8269,-0.6218,-0.4681,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6212,609.7797,-0.6334,-0.4681,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6254,608.4888,-0.6423,-0.4681,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6328,606.1905,-0.6511,-0.4681,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.6665,595.8356,-0.6511,-0.4663,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6304,606.9414,-0.6428,-0.4663,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6502,600.8163,-0.6427,-0.4663,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4492,664.9396,-0.6429,-0.4663,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6637,596.6998,-0.6469,-0.4663,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6382,604.5149,-0.6445,-0.4663,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6462,602.0654,-0.6439,-0.4663,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6488,601.2503,-0.6579,-0.4663,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.6733,593.7544,-0.6579,-0.4645,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6767,592.7298,-0.6659,-0.4645,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6596,597.9315,-0.6584,-0.4645,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6479,601.5172,-0.6692,-0.4645,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4545,663.2002,-0.6761,-0.4645,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6751,593.2149,-0.6760,-0.4645,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6462,602.0572,-0.6603,-0.4645,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6661,595.9596,-0.6644,-0.4645,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.6674,595.5660,-0.6644,-0.4734,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6541,599.6171,-0.6562,-0.4734,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6577,598.5115,-0.6604,-0.4734,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4627,660.5068,-0.6586,-0.4734,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6553,599.2624,-0.6619,-0.4734,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6541,599.6143,-0.6532,-0.4734,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6472,601.7375,-0.6460,-0.4734,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6528,600.0254,-0.6526,-0.4734,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.6414,603.5183,-0.6526,-0.4764,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6412,603.5934,-0.6496,-0.4764,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6451,602.3923,-0.6514,-0.4764,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4801,654.7657,-0.6586,-0.4764,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6564,598.9244,-0.6552,-0.4764,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6652,596.2277,-0.6716,-0.4764,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6590,598.1283,-0.6671,-0.4764,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6740,593.5286,-0.6680,-0.4764,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.6795,591.8731,-0.6680,-0.4828,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6553,599.2532,-0.6701,-0.4828,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4755,656.2858,-0.6752,-0.4828,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6810,591.4160,-0.6751,-0.4828,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6738,593.5923,-0.6681,-0.4828,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6442,602.6625,-0.6514,-0.4828,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6634,596.7904,-0.6560,-0.4828,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6482,601.4254,-0.6537,-0.4828,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.6512,600.5094,-0.6537,-0.4568,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6407,603.7546,-0.6396,-0.4568,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.4599,661.4033,-0.6465,-0.4568,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6532,599.9094,-0.6524,-0.4568,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6473,601.7136,-0.6474,-0.4568,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6370,604.8874,-0.6436,-0.4568,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6352,605.4589,-0.6436,-0.4568,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6322,606.3649,-0.6396,-0.4568,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.6399,603.9819,-0.6396,-0.4181,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6446,602.5509,-0.6387,-0.4181,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6661,595.9457,-0.6487,-0.4181,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6649,596.3203,-0.6742,-0.4181,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4265,672.4969,-0.6744,-0.4181,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6471,601.7817,-0.6647,-0.4181,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6870,589.6020,-0.6873,-0.4181,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6830,590.8026,-0.6884,-0.4181,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.6984,586.1318,-0.6884,-0.3619,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6787,592.1008,-0.6866,-0.3619,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6976,586.3855,-0.6859,-0.3619,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6819,591.1449,-0.6892,-0.3619,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6943,587.3864,-0.6852,-0.3619,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.3701,691.5369,-0.6716,-0.3619,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6565,598.8865,-0.6626,-0.3619,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6414,603.5231,-0.6510,-0.3619,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.6510,600.5668,-0.6510,-0.4162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6557,599.1212,-0.6590,-0.4162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6563,598.9534,-0.6552,-0.4162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6686,595.1934,-0.6723,-0.4162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6782,592.2580,-0.6786,-0.4162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6739,593.5711,-0.6736,-0.4162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4404,667.8561,-0.6773,-0.4162,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6961,586.8522,-0.6772,-0.4162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.6751,593.2085,-0.6772,-0.4150,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6965,586.7242,-0.6864,-0.4150,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6805,591.5717,-0.6768,-0.4150,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6768,592.6813,-0.6693,-0.4150,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6641,596.5503,-0.6678,-0.4150,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6836,590.6260,-0.6784,-0.4150,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6929,587.7923,-0.6855,-0.4150,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6810,591.4156,-0.6895,-0.4150,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6992,585.8944,-0.6895,-0.3779,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6813,591.3331,-0.6745,-0.3779,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6711,594.4180,-0.6828,-0.3779,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6787,592.0997,-0.6776,-0.3779,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6619,597.2420,-0.6797,-0.3779,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6697,594.8570,-0.6724,-0.3779,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.3647,693.3733,-0.6663,-0.3779,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6667,595.7734,-0.6642,-0.3779,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6424,603.2238,-0.6642,-0.3605,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6676,595.4880,-0.6702,-0.3605,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6865,589.7412,-0.6751,-0.3605,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6624,597.0952,-0.6608,-0.3605,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6767,592.7261,-0.6765,-0.3605,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.3671,692.5633,-0.6721,-0.3605,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6748,593.3013,-0.6679,-0.3605,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6722,594.0998,-0.6782,-0.3605,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6993,585.8866,-0.6782,-0.3797,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6636,596.7210,-0.6591,-0.3797,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6650,596.2907,-0.6647,-0.3797,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6454,602.3025,-0.6596,-0.3797,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6523,600.1786,-0.6485,-0.3797,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6424,603.2387,-0.6421,-0.3797,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6221,609.5093,-0.6338,-0.3797,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6224,609.4047,-0.6299,-0.3797,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6368,604.9505,-0.6299,-0.3924,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6451,602.3962,-0.6486,-0.3924,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6557,599.1326,-0.6501,-0.3924,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.6405,603.8081,-0.6430,-0.3924,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
