observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5722,625.1575,-0.5712,-0.5725,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,8,0,2
-0.5589,629.3609,-0.5778,-0.5725,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,8,0,2
-0.5531,631.1930,-0.5602,-0.5725,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,8,0,2
-0.5499,632.2242,-0.5552,-0.5725,-0.6000,-0.5461,40,5,1,1,5,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,8,0,2
-0.6028,615.5204,-0.5823,-0.5725,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,8,0,2
-0.5742,624.5245,-0.5873,-0.5725,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,8,0,2
-0.6028,615.5228,-0.5873,-0.5344,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,9,0,2
-0.5558,630.3601,-0.5730,-0.5344,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,9,0,2
-0.5499,632.2396,-0.5566,-0.5344,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,9,0,2
-0.5791,622.9547,-0.5709,-0.5344,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,9,0,2
-0.5340,637.3056,-0.5647,-0.5344,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,9,0,2
-0.5261,639.8629,-0.5841,-0.5344,-0.6000,-0.5461,40,5,1,1,5,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,9,0,2
-0.5914,619.0884,-0.5784,-0.5344,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,9,0,2
-0.5753,624.1660,-0.5663,-0.5344,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,9,0,2
-0.5917,618.9848,-0.5663,-0.5667,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,10,0,2
-0.5469,633.1913,-0.5409,-0.5667,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,10,0,2
-0.5549,630.6441,-0.5477,-0.5667,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,10,0,2
-0.5525,631.3949,-0.5369,-0.5667,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,10,0,2
-0.5526,631.3551,-0.5417,-0.5667,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,10,0,2
-0.5230,640.8361,-0.5373,-0.5667,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,10,0,2
-0.5683,626.3893,-0.5248,-0.5667,-0.6000,-0.5461,40,5,1,1,6,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,10,0,2
-0.5296,638.7309,-0.5170,-0.5667,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,10,0,2
-0.5253,640.0947,-0.5170,-0.5143,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,11,0,2
-0.4840,653.5155,-0.5144,-0.5143,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,11,0,2
-0.5371,636.3271,-0.5159,-0.5143,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,11,0,2
-0.4997,648.3836,-0.5155,-0.5143,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,11,0,2
-0.5066,646.1444,-0.5146,-0.5143,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,11,0,2
-0.5480,632.8216,-0.5232,-0.5143,-0.6000,-0.5461,40,5,1,1,5,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,11,0,2
-0.5196,641.9313,-0.5186,-0.5143,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,11,0,2
-0.5443,634.0045,-0.5288,-0.5143,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,11,0,2
-0.5807,622.4644,-0.5288,-0.5266,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,12,0,2
-0.5327,637.7369,-0.5348,-0.5266,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,12,0,2
-0.5465,633.3043,-0.5273,-0.5266,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,12,0,2
-0.5490,632.5216,-0.5345,-0.5266,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,12,0,2
-0.5311,638.2560,-0.5250,-0.5266,-0.6000,-0.5461,40,5,1,0,4,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,12,0,2
-0.5224,641.0324,-0.5413,-0.5266,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,12,0,2
-0.5454,633.6739,-0.5307,-0.5266,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,12,0,2
-0.5558,630.3613,-0.5363,-0.5266,-0.6000,-0.5461,40,5,1,0,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,12,0,2
-0.5361,636.6540,-0.5363,-0.4576,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,13,0,2
-0.5395,635.5473,-0.5504,-0.4576,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,13,0,2
-0.5628,628.1182,-0.5602,-0.4576,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,13,0,2
-0.5881,620.1329,-0.5707,-0.4576,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,13,0,2
-0.4700,658.1001,-0.5993,-0.4576,-0.6000,-0.5461,40,5,1,1,4,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,13,0,2
-0.6192,610.4126,-0.6104,-0.4576,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,13,0,2
-0.6126,612.4560,-0.6091,-0.4576,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,13,0,2
-0.5943,618.1780,-0.6100,-0.4576,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,13,0,2
-0.5960,617.6500,-0.6100,-0.5382,-0.6000,-0.5461,40,5,1,2,,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,14,0,2
-0.6383,604.4963,-0.6168,-0.5382,-0.6000,-0.5461,40,5,1,2,,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,14,0,2
-0.6312,606.6957,-0.6119,-0.5382,-0.6000,-0.5461,40,5,1,2,,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,14,0,2
-0.6045,614.9924,-0.6154,-0.5382,-0.6000,-0.5461,40,5,1,2,,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,14,0,2
-0.6376,604.7147,-0.6171,-0.5382,-0.6000,-0.5461,40,5,1,2,,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,14,0,2
-0.6439,602.7694,-0.6335,-0.5382,-0.6000,-0.5461,40,5,1,2,,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,14,0,2
-0.6247,608.6858,-0.6405,-0.5382,-0.6000,-0.5461,40,5,1,2,,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,14,0,2
-0.6513,600.5001,-0.6343,-0.5382,-0.6000,-0.5461,40,5,1,2,,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,14,0,2
-0.6399,603.9984,-0.6343,-0.5364,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,15,0,2
-0.6024,615.6487,-0.6153,-0.5364,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,15,0,2
-0.6275,607.8320,-0.6327,-0.5364,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,15,0,2
-0.6224,609.4038,-0.6396,-0.5364,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,15,0,2
-0.6329,606.1437,-0.6199,-0.5364,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,15,0,2
-0.6103,613.1780,-0.6283,-0.5364,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,15,0,2
-0.4904,651.4080,-0.6404,-0.5364,-0.6000,-0.5461,40,5,1,1,6,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,15,0,2
-0.6706,594.5749,-0.6299,-0.5364,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,15,0,2
-0.6289,607.3813,-0.6299,-0.5706,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,16,0,2
-0.6278,607.7320,-0.6277,-0.5706,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,16,0,2
-0.6384,604.4718,-0.6223,-0.5706,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,16,0,2
-0.6080,613.8864,-0.6228,-0.5706,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,16,0,2
-0.6346,605.6405,-0.6364,-0.5706,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,16,0,2
-0.6109,612.9829,-0.6287,-0.5706,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,16,0,2
-0.5673,626.6808,-0.6308,-0.5706,-0.6000,-0.5461,40,5,1,1,6,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,16,0,2
-0.6504,600.7676,-0.6353,-0.5706,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,16,0,2
-0.6210,609.8560,-0.6353,-0.5882,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,17,0,2
-0.6614,597.3972,-0.6269,-0.5882,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,17,0,2
-0.6009,616.1023,-0.6148,-0.5882,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,17,0,2
-0.6084,613.7853,-0.6120,-0.5882,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,17,0,2
-0.5663,627.0266,-0.6007,-0.5882,-0.6000,-0.5461,40,5,1,1,4,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,17,0,2
-0.6572,598.6901,-0.6238,-0.5882,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,17,0,2
-0.6236,609.0516,-0.6215,-0.5882,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,17,0,2
-0.6495,601.0402,-0.6253,-0.5882,-0.6000,-0.5461,40,5,1,1,4,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,17,0,2
-0.6027,615.5424,-0.6253,-0.6377,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,18,0,2
-0.6036,615.2564,-0.6036,-0.6377,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,18,0,2
-0.6087,613.6704,-0.5851,-0.6377,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,18,0,2
-0.5879,620.1949,-0.5960,-0.6377,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,18,0,2
-0.5684,626.3403,-0.5888,-0.6377,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,18,0,2
-0.5783,623.2330,-0.5983,-0.6377,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,18,0,2
-0.6541,599.6384,-0.6042,-0.6377,-0.6000,-0.5461,40,5,1,1,6,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,18,0,2
-0.6255,608.4509,-0.6081,-0.6377,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,18,0,2
-0.5907,619.3209,-0.6081,-0.6341,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,19,0,2
-0.6097,613.3711,-0.5930,-0.6341,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,19,0,2
-0.5793,622.9009,-0.5802,-0.6341,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,19,0,2
-0.5348,637.0715,-0.5665,-0.6341,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,19,0,2
-0.5600,629.0152,-0.5815,-0.6341,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,19,0,2
-0.6390,604.2715,-0.5714,-0.6341,-0.6000,-0.5461,40,5,1,1,5,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,19,0,2
-0.5898,619.5976,-0.5884,-0.6341,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,19,0,2
-0.6107,613.0443,-0.5995,-0.6341,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,19,0,2
-0.6540,599.6454,-0.5995,-0.5787,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,20,0,2
-0.5941,618.2302,-0.5826,-0.5787,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,20,0,2
-0.5908,619.2868,-0.5822,-0.5787,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,20,0,2
-0.5179,642.4940,-0.5747,-0.5787,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,20,0,2
-0.5724,625.0813,-0.5771,-0.5787,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,20,0,2
-0.5795,622.8252,-0.5854,-0.5787,-0.6000,-0.5461,40,5,1,1,5,1,0.0111,0.0300,0.0200,6,0.1000,0.6500,20,0,2
-0.6093,613.4757,-0.5906,-0.5787,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,20,0,2
-0.5660,627.1167,-0.5753,-0.5787,-0.6000,-0.5461,40,5,1,1,5,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,20,0,2
-0.5724,625.0786,-0.5753,-0.5949,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,21,0,2
-0.5954,617.8397,-0.5835,-0.5949,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,21,0,2
-0.5982,616.9511,-0.5735,-0.5949,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,21,0,2
-0.5867,620.5731,-0.5872,-0.5949,-0.6000,-0.5461,40,5,1,1,6,0,0.0111,0.0300,0.0200,6,0.1000,0.6500,21,0,2
