observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6400,603.9502,-0.6339,-0.5582,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,3,0,0
-0.6135,612.1781,-0.6212,-0.5582,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,3,0,0
-0.6313,606.6429,-0.6104,-0.5582,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,3,0,0
-0.5553,630.4942,-0.5893,-0.5582,-0.6000,-0.5461,16,2,1,1,6,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,3,0,0
-0.6137,612.1028,-0.6141,-0.5582,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,3,0,0
-0.6438,602.7797,-0.6141,-0.5323,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,4,0,0
-0.6894,588.8768,-0.6433,-0.5323,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,4,0,0
-0.6520,600.2701,-0.6458,-0.5323,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,4,0,0
-0.6814,591.3032,-0.6806,-0.5323,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,4,0,0
-0.5220,641.1819,-0.6727,-0.5323,-0.6000,-0.5461,16,2,1,1,4,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,4,0,0
-0.6403,603.8615,-0.6548,-0.5323,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,4,0,0
-0.6684,595.2617,-0.6683,-0.5323,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,4,0,0
-0.6995,585.8249,-0.6730,-0.5323,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,4,0,0
-0.6508,600.6293,-0.6730,-0.5559,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,5,0,0
-0.6977,586.3448,-0.6812,-0.5559,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,5,0,0
-0.7123,581.9689,-0.6755,-0.5559,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,5,0,0
-0.6732,593.7928,-0.6673,-0.5559,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,5,0,0
-0.5522,631.4833,-0.6471,-0.5559,-0.6000,-0.5461,16,2,1,1,4,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,5,0,0
-0.6821,591.0693,-0.6635,-0.5559,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,5,0,0
-0.6570,598.7495,-0.6457,-0.5559,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,5,0,0
-0.6532,599.9156,-0.6363,-0.5559,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,5,0,0
-0.6600,597.8282,-0.6363,-0.5629,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,6,0,0
-0.5673,626.6947,-0.5916,-0.5629,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,6,0,0
-0.5244,640.4053,-0.5498,-0.5629,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,6,0,0
-0.5624,628.2443,-0.5595,-0.5629,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,6,0,0
-0.5000,648.2818,-0.5408,-0.5629,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,6,0,0
-0.5863,620.6971,-0.5419,-0.5629,-0.6000,-0.5461,16,2,1,1,5,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,6,0,0
-0.5431,634.3987,-0.5456,-0.5629,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,6,0,0
-0.5238,640.6045,-0.5221,-0.5629,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,6,0,0
-0.5003,648.2051,-0.5221,-0.5753,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,7,0,0
-0.5335,637.4866,-0.5104,-0.5753,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,7,0,0
-0.5476,632.9582,-0.5213,-0.5753,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,7,0,0
-0.5262,639.8129,-0.5514,-0.5753,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,7,0,0
-0.5280,639.2387,-0.5589,-0.5753,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,7,0,0
-0.5918,618.9583,-0.5576,-0.5753,-0.6000,-0.5461,16,2,1,1,5,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,7,0,0
-0.5421,634.7335,-0.5716,-0.5753,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,7,0,0
-0.5677,626.5787,-0.5704,-0.5753,-0.6000,-0.5461,16,2,1,1,5,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,7,0,0
-0.6235,609.0844,-0.5704,-0.5565,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,8,0,0
-0.5867,620.5846,-0.5962,-0.5565,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,8,0,0
-0.5907,619.3154,-0.5879,-0.5565,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,8,0,0
-0.5820,622.0580,-0.5712,-0.5565,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,8,0,0
-0.5941,618.2440,-0.5791,-0.5565,-0.6000,-0.5461,16,2,1,1,4,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,8,0,0
-0.5887,619.9268,-0.5885,-0.5565,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,8,0,0
-0.6198,610.2097,-0.6114,-0.5565,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,8,0,0
-0.6201,610.1383,-0.6242,-0.5565,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,8,0,0
-0.6072,614.1518,-0.6242,-0.5484,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,9,0,0
-0.6336,605.9303,-0.6204,-0.5484,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,9,0,0
-0.6842,590.4266,-0.6392,-0.5484,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,9,0,0
-0.6196,610.2793,-0.6367,-0.5484,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,9,0,0
-0.5954,617.8275,-0.6186,-0.5484,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,9,0,0
-0.5872,620.4204,-0.5919,-0.5484,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,9,0,0
-0.5606,628.8136,-0.6061,-0.5484,-0.6000,-0.5461,16,2,1,1,6,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,9,0,0
-0.5948,618.0290,-0.5993,-0.5484,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,9,0,0
-0.5993,616.6240,-0.5993,-0.5804,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,10,0,0
-0.6087,613.6829,-0.6069,-0.5804,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,10,0,0
-0.6476,601.6183,-0.6085,-0.5804,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,10,0,0
-0.6173,611.0093,-0.6181,-0.5804,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,10,0,0
-0.6117,612.7495,-0.6126,-0.5804,-0.6000,-0.5461,16,2,1,1,4,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,10,0,0
-0.6336,605.9273,-0.6100,-0.5804,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,10,0,0
-0.5582,629.5993,-0.5814,-0.5804,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,10,0,0
-0.5612,628.6453,-0.5549,-0.5804,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,10,0,0
-0.5560,630.2944,-0.5549,-0.6458,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,11,0,0
-0.5609,628.7248,-0.5255,-0.6458,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,11,0,0
-0.5479,632.8529,-0.5263,-0.6458,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,11,0,0
-0.5210,641.4842,-0.5201,-0.6458,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,11,0,0
-0.5509,631.9214,-0.5261,-0.6458,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,11,0,0
-0.5000,648.2991,-0.4741,-0.6458,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,11,0,0
-0.6241,608.8804,-0.4942,-0.6458,-0.6000,-0.5461,16,2,1,1,6,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,11,0,0
-0.5107,644.8162,-0.5072,-0.6458,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,11,0,0
-0.5091,645.3416,-0.5072,-0.5764,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,12,0,0
-0.4920,650.8782,-0.4937,-0.5764,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,12,0,0
-0.4933,650.4650,-0.4910,-0.5764,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,12,0,0
-0.4898,651.6145,-0.5112,-0.5764,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,12,0,0
-0.5907,619.3074,-0.5345,-0.5764,-0.6000,-0.5461,16,2,1,1,4,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,12,0,0
-0.5524,631.4358,-0.5579,-0.5764,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,12,0,0
-0.5755,624.0994,-0.5604,-0.5764,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,12,0,0
-0.5692,626.1080,-0.5943,-0.5764,-0.6000,-0.5461,16,2,1,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,12,0,0
-0.6077,613.9773,-0.5943,-0.6326,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,13,0,0
-0.5888,619.9237,-0.6051,-0.6326,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,13,0,0
-0.5986,616.8234,-0.6078,-0.6326,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,13,0,0
-0.6250,608.6055,-0.6339,-0.6326,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,13,0,0
-0.6321,606.3954,-0.6226,-0.6326,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,13,0,0
-0.6287,607.4533,-0.6237,-0.6326,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,13,0,0
-0.6136,612.1544,-0.6287,-0.6326,-0.6000,-0.5461,16,2,1,1,6,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,13,0,0
-0.6174,610.9629,-0.6322,-0.6326,-0.6000,-0.5461,16,2,1,1,6,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,13,0,0
-0.6102,613.2076,-0.6322,-0.5892,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,14,0,0
-0.6108,613.0239,-0.6295,-0.5892,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,14,0,0
-0.6731,593.8188,-0.6474,-0.5892,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,14,0,0
-0.6087,613.6642,-0.6265,-0.5892,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,14,0,0
-0.5482,632.7557,-0.6353,-0.5892,-0.6000,-0.5461,16,2,1,0,4,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,14,0,0
-0.6266,608.1063,-0.6393,-0.5892,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,14,0,0
-0.6412,603.5859,-0.6528,-0.5892,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,14,0,0
-0.6531,599.9477,-0.6414,-0.5892,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,14,0,0
-0.6442,602.6701,-0.6414,-0.5321,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,15,0,0
-0.6458,602.1791,-0.6356,-0.5321,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,15,0,0
-0.5495,632.3421,-0.6358,-0.5321,-0.6000,-0.5461,16,2,1,0,2,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,15,0,0
-0.6515,600.4372,-0.6506,-0.5321,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,15,0,0
-0.6278,607.7438,-0.6183,-0.5321,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,15,0,0
-0.6525,600.1150,-0.6132,-0.5321,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,15,0,0
-0.5744,624.4360,-0.6151,-0.5321,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,15,0,0
-0.6125,612.5004,-0.6148,-0.5321,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,15,0,0
-0.6148,611.7853,-0.6148,-0.4253,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,16,0,0
-0.6352,605.4326,-0.6341,-0.4253,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,16,0,0
-0.4520,664.0166,-0.6300,-0.4253,-0.6000,-0.5461,16,2,1,0,2,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,16,0,0
-0.5916,619.0437,-0.5951,-0.4253,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,16,0,0
-0.5986,616.8284,-0.5998,-0.4253,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,16,0,0
-0.5745,624.4203,-0.5731,-0.4253,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,16,0,0
-0.5991,616.6868,-0.5989,-0.4253,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,16,0,0
-0.6397,604.0493,-0.6140,-0.4253,-0.6000,-0.5461,16,2,1,0,2,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,16,0,0
-0.6262,608.2372,-0.6140,-0.5551,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,17,0,0
-0.6106,613.0800,-0.6123,-0.5551,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,17,0,0
-0.6213,609.7533,-0.5993,-0.5551,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,17,0,0
-0.6219,609.5747,-0.6171,-0.5551,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,17,0,0
-0.5551,630.5644,-0.6206,-0.5551,-0.6000,-0.5461,16,2,1,0,4,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,17,0,0
-0.6127,612.4158,-0.6298,-0.5551,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,17,0,0
-0.6425,603.1903,-0.6374,-0.5551,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,17,0,0
-0.5967,617.4144,-0.6361,-0.5551,-0.6000,-0.5461,16,2,1,0,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,17,0,0
-0.6365,605.0390,-0.6361,-0.6448,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,18,0,0
-0.6159,611.4359,-0.6231,-0.6448,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,18,0,0
-0.6233,609.1332,-0.6205,-0.6448,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,18,0,0
-0.6483,601.4132,-0.6347,-0.6448,-0.6000,-0.5461,16,2,1,0,3,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,18,0,0
-0.6044,615.0203,-0.6270,-0.6448,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,18,0,0
-0.5952,617.8957,-0.6295,-0.6448,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,18,0,0
-0.6582,598.3683,-0.6395,-0.6448,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,18,0,0
-0.6429,603.0724,-0.6338,-0.6448,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,18,0,0
-0.6306,606.8564,-0.6338,-0.6463,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,19,0,0
-0.6285,607.5131,-0.6134,-0.6463,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,19,0,0
-0.5935,618.4217,-0.5944,-0.6463,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,19,0,0
-0.6249,608.6314,-0.5718,-0.6463,-0.6000,-0.5461,16,2,1,0,3,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,19,0,0
-0.5813,622.2776,-0.5657,-0.6463,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,19,0,0
-0.5695,626.0018,-0.5651,-0.6463,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,19,0,0
-0.5769,623.6560,-0.5560,-0.6463,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,19,0,0
-0.5113,644.6251,-0.5314,-0.6463,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,19,0,0
-0.5141,643.7094,-0.5314,-0.6023,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,20,0,0
-0.5674,626.6673,-0.5328,-0.6023,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,20,0,0
-0.4900,651.5529,-0.5040,-0.6023,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,20,0,0
-0.6063,614.4136,-0.4992,-0.6023,-0.6000,-0.5461,16,2,1,0,3,1,0.0174,0.0433,0.0200,6,0.1000,0.6500,20,0,0
-0.5335,637.4678,-0.4975,-0.6023,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,20,0,0
-0.4966,649.4051,-0.4739,-0.6023,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,20,0,0
-0.5231,640.8334,-0.4853,-0.6023,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,20,0,0
-0.5036,647.1380,-0.4838,-0.6023,-0.6000,-0.5461,16,2,1,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,20,0,0
-0.4797,654.9034,-0.4838,-0.6067,-0.6000,-0.5461,16,2,1,2,,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,21,0,0
-0.4601,661.3659,-0.4725,-0.6067,-0.6000,-0.5461,16,2,1,2,,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,21,0,0
-0.4872,652.4540,-0.4813,-0.6067,-0.6000,-0.5461,16,2,1,2,,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,21,0,0
-0.4980,648.9296,-0.5039,-0.6067,-0.6000,-0.5461,16,2,1,2,,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,21,0,0
