observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
0.3179,958.6601,0.3243,0.5199,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,12,0,5
0.5219,1051.8849,0.2987,0.5199,0.3000,0.4077,40,5,2,0,4,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,12,0,5
0.3131,956.5514,0.3067,0.5199,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,12,0,5
0.3047,952.8641,0.3081,0.5199,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,12,0,5
0.3088,954.6650,0.3058,0.5199,0.3000,0.4077,40,5,2,0,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,12,0,5
0.2761,940.4005,0.3058,0.5418,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,13,0,5
0.3281,963.1734,0.3175,0.5418,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,13,0,5
0.3123,956.1931,0.3206,0.5418,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,13,0,5
0.3378,967.4558,0.3169,0.5418,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,13,0,5
0.2721,938.6719,0.2890,0.5418,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,13,0,5
0.2733,939.2265,0.2917,0.5418,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,13,0,5
0.2920,947.3071,0.2968,0.5418,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,13,0,5
0.2898,946.3732,0.2968,0.5418,0.3000,0.4077,40,5,2,2,,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,13,0,5
0.2605,933.6913,0.2968,0.5458,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,14,0,5
0.3054,953.1849,0.3063,0.5458,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,14,0,5
0.2923,947.4539,0.3006,0.5458,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,14,0,5
0.2981,950.0075,0.2971,0.5458,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,14,0,5
0.2797,942.0026,0.2819,0.5458,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,14,0,5
0.5831,1081.2250,0.2853,0.5458,0.3000,0.4077,40,5,2,1,5,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,14,0,5
0.2700,937.7958,0.2963,0.5458,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,14,0,5
0.2945,948.4121,0.2984,0.5458,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,14,0,5
0.3048,952.8995,0.2984,0.4911,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,15,0,5
0.2805,942.3120,0.2999,0.4911,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,15,0,5
0.3019,951.6396,0.3059,0.4911,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,15,0,5
0.2842,943.9231,0.3003,0.4911,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,15,0,5
0.3069,953.8192,0.2910,0.4911,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,15,0,5
0.2886,945.8280,0.2978,0.4911,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,15,0,5
0.4911,1037.3511,0.2867,0.4911,0.3000,0.4077,40,5,2,1,6,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,15,0,5
0.3346,966.0446,0.3063,0.4911,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,15,0,5
0.3035,952.3420,0.3063,0.4631,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,16,0,5
0.2669,936.4476,0.2988,0.4631,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,16,0,5
0.2947,948.5049,0.3024,0.4631,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,16,0,5
0.2934,947.9395,0.2894,0.4631,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,16,0,5
0.4521,1019.1671,0.2929,0.4631,0.3000,0.4077,40,5,2,1,4,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,16,0,5
0.2652,935.7059,0.2784,0.4631,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,16,0,5
0.2855,944.5162,0.2946,0.4631,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,16,0,5
0.3078,954.2227,0.3098,0.4631,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,16,0,5
0.3044,952.7542,0.3098,0.4212,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,17,0,5
0.2842,943.9428,0.3010,0.4212,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,17,0,5
0.3221,960.5275,0.3009,0.4212,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,17,0,5
0.3225,960.6905,0.3126,0.4212,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,17,0,5
0.3233,961.0400,0.3096,0.4212,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,17,0,5
0.3919,991.6486,0.3133,0.4212,0.3000,0.4077,40,5,2,1,5,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,17,0,5
0.2568,932.1003,0.3059,0.4212,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,17,0,5
0.2831,943.4419,0.2947,0.4212,0.3000,0.4077,40,5,2,1,5,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,17,0,5
0.2660,936.0701,0.2947,0.3782,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,18,0,5
0.3637,978.9856,0.3191,0.3782,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,18,0,5
0.3333,965.4376,0.3238,0.3782,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,18,0,5
0.3326,965.1411,0.3360,0.3782,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,18,0,5
0.3554,975.2733,0.3489,0.3782,0.3000,0.4077,40,5,2,1,4,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,18,0,5
0.3350,966.1946,0.3333,0.3782,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,18,0,5
0.3263,962.3660,0.3471,0.3782,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,18,0,5
0.3507,973.1902,0.3414,0.3782,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,18,0,5
0.3532,974.3145,0.3414,0.3489,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,19,0,5
0.3535,974.4204,0.3357,0.3489,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,19,0,5
0.3097,955.0488,0.3251,0.3489,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,19,0,5
0.3590,976.8965,0.3404,0.3489,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,19,0,5
0.3994,995.0798,0.3609,0.3489,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,19,0,5
0.3762,984.5738,0.3712,0.3489,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,19,0,5
0.3834,987.8275,0.3611,0.3489,0.3000,0.4077,40,5,2,1,6,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,19,0,5
0.3426,969.5847,0.3612,0.3489,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,19,0,5
0.3612,977.8509,0.3612,0.3793,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,20,0,5
0.3424,969.5005,0.3738,0.3793,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,20,0,5
0.3732,983.2280,0.3792,0.3793,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,20,0,5
0.3754,984.2396,0.3892,0.3793,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,20,0,5
0.3743,983.7532,0.3707,0.3793,0.3000,0.4077,40,5,2,1,4,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,20,0,5
0.3658,979.9215,0.3674,0.3793,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,20,0,5
0.3488,972.3380,0.3554,0.3793,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,20,0,5
0.3646,979.4034,0.3628,0.3793,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,20,0,5
0.3851,988.5915,0.3628,0.3098,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,21,0,5
0.3448,970.5420,0.3791,0.3098,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,21,0,5
0.3622,978.2965,0.3724,0.3098,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,21,0,5
0.3691,981.4057,0.3575,0.3098,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,21,0,5
0.3558,975.4368,0.3488,0.3098,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,21,0,5
0.3857,988.8457,0.3623,0.3098,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,21,0,5
0.3287,963.4064,0.3754,0.3098,0.3000,0.4077,40,5,2,1,6,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,21,0,5
0.3497,972.7443,0.3649,0.3098,0.3000,0.4077,40,5,2,1,6,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,21,0,5
0.3449,970.6018,0.3649,0.3342,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,22,0,5
0.3863,989.1439,0.3639,0.3342,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,22,0,5
0.3637,978.9848,0.3629,0.3342,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,22,0,5
0.3372,967.1907,0.3603,0.3342,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,22,0,5
0.3219,960.4234,0.3657,0.3342,0.3000,0.4077,40,5,2,1,4,1,0.0111,0.0300,0.0200,5,0.1000,0.6500,22,0,5
0.3262,962.3185,0.3635,0.3342,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,22,0,5
0.3360,966.6348,0.3562,0.3342,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,22,0,5
0.3589,976.8504,0.3492,0.3342,0.3000,0.4077,40,5,2,1,4,0,0.0111,0.0300,0.0200,5,0.1000,0.6500,22,0,5
