observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5611,628.6700,-0.5493,-0.5036,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,2,0,4
-0.5486,632.6576,-0.5580,-0.5036,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,2,0,4
-0.5703,625.7388,-0.5673,-0.5036,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,2,0,4
-0.5399,635.4174,-0.5673,-0.4960,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,3,0,4
-0.5907,619.3206,-0.5734,-0.4960,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,3,0,4
-0.4570,662.3848,-0.5698,-0.4960,-0.6000,-0.5461,160,20,1,0,2,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,3,0,4
-0.5221,641.1433,-0.5657,-0.4960,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,3,0,4
-0.5828,621.7885,-0.5788,-0.4960,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,3,0,4
-0.5498,632.2676,-0.5652,-0.4960,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,3,0,4
-0.5926,618.7273,-0.5689,-0.4960,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,3,0,4
-0.5531,631.2086,-0.5587,-0.4960,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,3,0,4
-0.5406,635.1871,-0.5587,-0.5178,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,4,0,4
-0.5699,625.8603,-0.5596,-0.5178,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,4,0,4
-0.5575,629.8182,-0.5600,-0.5178,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,4,0,4
-0.5587,629.4311,-0.5496,-0.5178,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,4,0,4
-0.4919,650.9160,-0.5588,-0.5178,-0.6000,-0.5461,160,20,1,0,4,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,4,0,4
-0.5472,633.0741,-0.5541,-0.5178,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,4,0,4
-0.5580,629.6546,-0.5581,-0.5178,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,4,0,4
-0.5784,623.1906,-0.5610,-0.5178,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,4,0,4
-0.5629,628.0777,-0.5610,-0.5129,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,5,0,4
-0.5663,627.0149,-0.5596,-0.5129,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,5,0,4
-0.5170,642.8007,-0.5651,-0.5129,-0.6000,-0.5461,160,20,1,0,2,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,5,0,4
-0.5697,625.9303,-0.5715,-0.5129,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,5,0,4
-0.5921,618.8765,-0.5672,-0.5129,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,5,0,4
-0.5669,626.8214,-0.5692,-0.5129,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,5,0,4
-0.5413,634.9777,-0.5674,-0.5129,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,5,0,4
-0.5434,634.2917,-0.5629,-0.5129,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,5,0,4
-0.5362,636.6170,-0.5629,-0.5226,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,6,0,4
-0.5365,636.5257,-0.5606,-0.5226,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,6,0,4
-0.5245,640.3794,-0.5671,-0.5226,-0.6000,-0.5461,160,20,1,0,2,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,6,0,4
-0.5988,616.7592,-0.5703,-0.5226,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,6,0,4
-0.5859,620.8324,-0.5707,-0.5226,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,6,0,4
-0.5704,625.7222,-0.5603,-0.5226,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,6,0,4
-0.5051,646.6407,-0.5611,-0.5226,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,6,0,4
-0.5686,626.2982,-0.5607,-0.5226,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,6,0,4
-0.5497,632.2769,-0.5607,-0.5197,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,7,0,4
-0.5257,639.9841,-0.5594,-0.5197,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,7,0,4
-0.5674,626.6634,-0.5635,-0.5197,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,7,0,4
-0.5183,642.3779,-0.5662,-0.5197,-0.6000,-0.5461,160,20,1,0,3,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,7,0,4
-0.5542,630.8693,-0.5695,-0.5197,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,7,0,4
-0.5348,637.0619,-0.5621,-0.5197,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,7,0,4
-0.5436,634.2306,-0.5725,-0.5197,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,7,0,4
-0.6436,602.8628,-0.5818,-0.5197,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,7,0,4
-0.5901,619.4864,-0.5818,-0.5171,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,8,0,4
-0.6108,613.0154,-0.5789,-0.5171,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,8,0,4
-0.5218,641.2312,-0.5746,-0.5171,-0.6000,-0.5461,160,20,1,0,2,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,8,0,4
-0.5463,633.3904,-0.5714,-0.5171,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,8,0,4
-0.5703,625.7516,-0.5807,-0.5171,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,8,0,4
-0.5980,617.0314,-0.5857,-0.5171,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,8,0,4
-0.5722,625.1323,-0.5915,-0.5171,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,8,0,4
-0.5609,628.7107,-0.5886,-0.5171,-0.6000,-0.5461,160,20,1,0,2,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,8,0,4
-0.5974,617.2090,-0.5886,-0.5192,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,9,0,4
-0.5943,618.1735,-0.5968,-0.5192,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,9,0,4
-0.6144,611.9038,-0.5938,-0.5192,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,9,0,4
-0.5151,643.4129,-0.5890,-0.5192,-0.6000,-0.5461,160,20,1,0,3,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,9,0,4
-0.5728,624.9524,-0.5930,-0.5192,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,9,0,4
-0.6178,610.8283,-0.5947,-0.5192,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,9,0,4
-0.5977,617.1118,-0.5927,-0.5192,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,9,0,4
-0.5530,631.2476,-0.5910,-0.5192,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,9,0,4
-0.5503,632.0892,-0.5910,-0.5511,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,10,0,4
-0.6059,614.5584,-0.5862,-0.5511,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,10,0,4
-0.5851,621.0732,-0.5954,-0.5511,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,10,0,4
-0.6131,612.3101,-0.6007,-0.5511,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,10,0,4
-0.5519,631.5885,-0.6052,-0.5511,-0.6000,-0.5461,160,20,1,0,4,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,10,0,4
-0.6077,613.9988,-0.6006,-0.5511,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,10,0,4
-0.5854,620.9895,-0.5922,-0.5511,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,10,0,4
-0.5836,621.5618,-0.5913,-0.5511,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,10,0,4
-0.6305,606.8908,-0.5913,-0.5753,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,11,0,4
-0.5884,620.0369,-0.5883,-0.5753,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,11,0,4
-0.6068,614.2556,-0.5945,-0.5753,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,11,0,4
-0.5414,634.9361,-0.5988,-0.5753,-0.6000,-0.5461,160,20,1,0,3,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,11,0,4
-0.6483,601.4060,-0.5991,-0.5753,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,11,0,4
-0.5905,619.3909,-0.5981,-0.5753,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,11,0,4
-0.5603,628.9046,-0.5955,-0.5753,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,11,0,4
-0.5806,622.4867,-0.5916,-0.5753,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,11,0,4
-0.6161,611.3604,-0.5916,-0.5888,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,12,0,4
-0.6020,615.7658,-0.5900,-0.5888,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,12,0,4
-0.5919,618.9298,-0.5813,-0.5888,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,12,0,4
-0.5932,618.5389,-0.5823,-0.5888,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,12,0,4
-0.5916,619.0455,-0.5805,-0.5888,-0.6000,-0.5461,160,20,1,0,4,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,12,0,4
-0.5621,628.3495,-0.5808,-0.5888,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,12,0,4
-0.5537,631.0033,-0.5812,-0.5888,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,12,0,4
-0.5989,616.7255,-0.5795,-0.5888,-0.6000,-0.5461,160,20,1,0,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,12,0,4
-0.5502,632.1299,-0.5795,-0.5847,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,13,0,4
-0.5597,629.0947,-0.5734,-0.5847,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,13,0,4
-0.5533,631.1345,-0.5747,-0.5847,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,13,0,4
-0.6144,611.8858,-0.5772,-0.5847,-0.6000,-0.5461,160,20,1,0,3,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,13,0,4
-0.5576,629.7694,-0.5817,-0.5847,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,13,0,4
-0.5797,622.7809,-0.5812,-0.5847,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,13,0,4
-0.5532,631.1685,-0.5768,-0.5847,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,13,0,4
-0.5800,622.6952,-0.5863,-0.5847,-0.6000,-0.5461,160,20,1,0,3,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,13,0,4
-0.5599,629.0324,-0.5863,-0.5760,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,14,0,4
-0.5927,618.6925,-0.5902,-0.5760,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,14,0,4
-0.5512,631.8163,-0.5909,-0.5760,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,14,0,4
-0.5796,622.8161,-0.5767,-0.5760,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,14,0,4
-0.5681,626.4527,-0.5792,-0.5760,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,14,0,4
-0.5665,626.9581,-0.5867,-0.5760,-0.6000,-0.5461,160,20,1,1,5,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,14,0,4
-0.6095,613.4341,-0.5996,-0.5760,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,14,0,4
-0.6293,607.2642,-0.6026,-0.5760,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,14,0,4
-0.5791,622.9648,-0.6026,-0.5838,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,15,0,4
-0.6202,610.1013,-0.6007,-0.5838,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,15,0,4
-0.5698,625.9104,-0.6000,-0.5838,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,15,0,4
-0.5819,622.0785,-0.6013,-0.5838,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,15,0,4
-0.6036,615.2606,-0.6003,-0.5838,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,15,0,4
-0.6167,611.1746,-0.6011,-0.5838,-0.6000,-0.5461,160,20,1,1,5,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,15,0,4
-0.5932,618.5318,-0.6009,-0.5838,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,15,0,4
-0.6192,610.4093,-0.6025,-0.5838,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,15,0,4
-0.5935,618.4221,-0.6025,-0.5692,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,16,0,4
-0.5881,620.1376,-0.6019,-0.5692,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,16,0,4
-0.5947,618.0546,-0.6031,-0.5692,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,16,0,4
-0.6356,605.3248,-0.5989,-0.5692,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,16,0,4
-0.5863,620.6994,-0.5966,-0.5692,-0.6000,-0.5461,160,20,1,1,4,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,16,0,4
-0.5859,620.8240,-0.5909,-0.5692,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,16,0,4
-0.6391,604.2295,-0.5943,-0.5692,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,16,0,4
-0.6231,609.1955,-0.5963,-0.5692,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,16,0,4
-0.6453,602.3223,-0.5963,-0.5319,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,17,0,4
-0.5857,620.8818,-0.6000,-0.5319,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,17,0,4
-0.6231,609.1985,-0.6041,-0.5319,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,17,0,4
-0.6346,605.6249,-0.6131,-0.5319,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,17,0,4
-0.6320,606.4308,-0.6142,-0.5319,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,17,0,4
-0.6261,608.2760,-0.6221,-0.5319,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,17,0,4
-0.5291,638.8797,-0.6244,-0.5319,-0.6000,-0.5461,160,20,1,1,6,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,17,0,4
-0.6517,600.3583,-0.6212,-0.5319,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,17,0,4
-0.5977,617.1209,-0.6212,-0.5363,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,18,0,4
-0.6375,604.7271,-0.6237,-0.5363,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,18,0,4
-0.6505,600.7272,-0.6251,-0.5363,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,18,0,4
-0.6401,603.9463,-0.6292,-0.5363,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,18,0,4
-0.5470,633.1496,-0.6257,-0.5363,-0.6000,-0.5461,160,20,1,1,4,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,18,0,4
-0.6620,597.2125,-0.6248,-0.5363,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,18,0,4
-0.6139,612.0697,-0.6237,-0.5363,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,18,0,4
-0.6075,614.0451,-0.6200,-0.5363,-0.6000,-0.5461,160,20,1,1,4,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,18,0,4
-0.6240,608.9109,-0.6200,-0.5187,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,19,0,4
-0.6201,610.1412,-0.6262,-0.5187,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,19,0,4
-0.6296,607.1742,-0.6225,-0.5187,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,19,0,4
-0.6131,612.3039,-0.6304,-0.5187,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,19,0,4
-0.5972,617.2647,-0.6205,-0.5187,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,19,0,4
-0.5400,635.4059,-0.6191,-0.5187,-0.6000,-0.5461,160,20,1,1,5,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,19,0,4
-0.6449,602.4497,-0.6221,-0.5187,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,19,0,4
-0.6528,600.0349,-0.6337,-0.5187,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,19,0,4
-0.6274,607.8643,-0.6337,-0.5121,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,20,0,4
-0.6547,599.4333,-0.6348,-0.5121,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,20,0,4
-0.6480,601.4993,-0.6381,-0.5121,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,20,0,4
-0.6380,604.5851,-0.6397,-0.5121,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,20,0,4
-0.6280,607.6796,-0.6350,-0.5121,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,20,0,4
-0.6785,592.1829,-0.6416,-0.5121,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,20,0,4
-0.5099,645.0705,-0.6400,-0.5121,-0.6000,-0.5461,160,20,1,1,6,1,0.0056,0.0156,0.0200,6,0.1000,0.6500,20,0,4
-0.6377,604.6784,-0.6336,-0.5121,-0.6000,-0.5461,160,20,1,1,6,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,20,0,4
-0.6231,609.2041,-0.6336,-0.5348,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,21,0,4
-0.6337,605.9163,-0.6316,-0.5348,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,21,0,4
-0.5994,616.5908,-0.6312,-0.5348,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,21,0,4
-0.6158,611.4575,-0.6307,-0.5348,-0.6000,-0.5461,160,20,1,1,5,0,0.0056,0.0156,0.0200,6,0.1000,0.6500,21,0,4
