observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
0.4104,1000.0760,0.3793,0.3317,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,3
0.3988,994.8074,0.3778,0.3317,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,7,0,3
0.3959,993.4816,0.3778,0.3247,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,3
0.3759,984.4370,0.3813,0.3247,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,3
0.3829,987.5856,0.3796,0.3247,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,3
0.4244,1006.4619,0.3781,0.3247,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,3
0.3410,968.8557,0.3751,0.3247,0.3000,0.3539,240,30,1,0,4,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,3
0.3713,982.3874,0.3749,0.3247,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,3
0.4135,1001.4724,0.3766,0.3247,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,3
0.3873,989.5837,0.3786,0.3247,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,8,0,3
0.4081,999.0145,0.3786,0.3342,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,3
0.3830,987.6559,0.3842,0.3342,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,3
0.3802,986.4007,0.3831,0.3342,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,3
0.3357,966.5013,0.3787,0.3342,0.3000,0.3539,240,30,1,0,3,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,3
0.3924,991.9081,0.3794,0.3342,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,3
0.3788,985.7592,0.3825,0.3342,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,3
0.3483,972.1041,0.3761,0.3342,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,3
0.3676,980.7151,0.3761,0.3342,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,9,0,3
0.3464,971.2604,0.3761,0.3504,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,3
0.4154,1002.3269,0.3728,0.3504,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,3
0.3900,990.8256,0.3760,0.3504,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,3
0.3537,974.5379,0.3763,0.3504,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,3
0.3538,974.5699,0.3733,0.3504,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,3
0.3854,988.7204,0.3741,0.3504,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,3
0.3753,984.1918,0.3757,0.3504,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,3
0.3824,987.3975,0.3688,0.3504,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,10,0,3
0.3582,976.5457,0.3688,0.3401,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,3
0.3656,979.8290,0.3738,0.3401,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,3
0.4014,995.9649,0.3728,0.3401,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,3
0.3328,965.2542,0.3770,0.3401,0.3000,0.3539,240,30,1,0,3,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,3
0.3585,976.6590,0.3683,0.3401,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,3
0.3881,989.9683,0.3641,0.3401,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,3
0.3846,988.3557,0.3689,0.3401,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,3
0.3736,983.4380,0.3632,0.3401,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,11,0,3
0.3519,973.7303,0.3632,0.3374,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,3
0.3521,973.8192,0.3537,0.3374,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,3
0.3377,967.3947,0.3515,0.3374,0.3000,0.3539,240,30,1,0,2,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,3
0.3517,973.6130,0.3483,0.3374,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,3
0.3601,977.3639,0.3420,0.3374,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,3
0.3564,975.7330,0.3402,0.3374,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,3
0.3685,981.1502,0.3414,0.3374,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,3
0.3573,976.1212,0.3416,0.3374,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,12,0,3
0.3276,962.9424,0.3416,0.3331,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,3
0.3566,975.8310,0.3479,0.3331,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,3
0.3354,966.3668,0.3437,0.3331,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,3
0.3554,975.2726,0.3419,0.3331,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,3
0.3228,960.8279,0.3399,0.3331,0.3000,0.3539,240,30,1,0,4,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,3
0.3410,968.8696,0.3392,0.3331,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,3
0.3369,967.0471,0.3414,0.3331,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,3
0.3438,970.1076,0.3401,0.3331,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,13,0,3
0.3203,959.7051,0.3401,0.3206,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,3
0.3567,975.8508,0.3462,0.3206,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,3
0.3229,960.8472,0.3433,0.3206,0.3000,0.3539,240,30,1,0,2,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,3
0.3589,976.8337,0.3448,0.3206,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,3
0.3070,953.8796,0.3374,0.3206,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,3
0.3438,970.1232,0.3405,0.3206,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,3
0.3290,963.5659,0.3426,0.3206,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,3
0.3502,972.9533,0.3449,0.3206,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,14,0,3
0.3521,973.8160,0.3449,0.3050,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,3
0.3509,973.2670,0.3458,0.3050,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,3
0.3344,965.9413,0.3500,0.3050,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,3
0.3573,976.1420,0.3509,0.3050,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,3
0.3390,967.9796,0.3547,0.3050,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,3
0.3305,964.2330,0.3484,0.3050,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,3
0.3811,986.7749,0.3430,0.3050,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,3
0.3202,959.6763,0.3469,0.3050,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,15,0,3
0.3652,979.6586,0.3469,0.3233,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,3
0.3506,973.1300,0.3543,0.3233,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,3
0.3165,958.0556,0.3524,0.3233,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,3
0.3231,960.9452,0.3569,0.3233,0.3000,0.3539,240,30,1,0,3,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,3
0.3844,988.2725,0.3645,0.3233,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,3
0.3620,978.2131,0.3656,0.3233,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,3
0.3822,987.2782,0.3653,0.3233,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,3
0.3261,962.2883,0.3627,0.3233,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,3
0.3441,970.2319,0.3627,0.3093,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,3
0.3103,955.3399,0.3567,0.3093,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,3
0.3522,973.8399,0.3587,0.3093,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,3
0.3214,960.1963,0.3611,0.3093,0.3000,0.3539,240,30,1,0,3,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,3
0.3630,978.6760,0.3609,0.3093,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,3
0.3575,976.1951,0.3600,0.3093,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,3
0.3470,971.5144,0.3683,0.3093,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,3
0.3549,975.0658,0.3682,0.3093,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,3
0.3812,986.8422,0.3682,0.3040,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,3
0.3793,985.9763,0.3662,0.3040,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,3
0.3135,956.7307,0.3626,0.3040,0.3000,0.3539,240,30,1,0,2,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,3
0.3625,978.4367,0.3600,0.3040,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,3
0.3589,976.8247,0.3660,0.3040,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,3
0.3869,989.4069,0.3797,0.3040,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,3
0.3800,986.3035,0.3789,0.3040,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,3
0.3808,986.6383,0.3774,0.3040,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,3
0.3771,985.0006,0.3774,0.3135,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,3
0.3987,994.7548,0.3803,0.3135,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,3
0.3278,963.0330,0.3847,0.3135,0.3000,0.3539,240,30,1,0,2,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,3
0.4259,1007.1312,0.3864,0.3135,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,3
0.3916,991.5093,0.3755,0.3135,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,3
0.3983,994.5615,0.3719,0.3135,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,3
0.3531,974.2341,0.3773,0.3135,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,3
0.3696,981.6377,0.3760,0.3135,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,3
0.3937,992.4663,0.3760,0.3027,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,3
0.4034,996.8975,0.3761,0.3027,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,3
0.3675,980.6906,0.3793,0.3027,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,3
0.3757,984.3861,0.3798,0.3027,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,3
0.2992,950.4698,0.3800,0.3027,0.3000,0.3539,240,30,1,0,4,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,3
0.3774,985.1095,0.3822,0.3027,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,3
0.3955,993.3025,0.3814,0.3027,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,3
0.3355,966.4301,0.3763,0.3027,0.3000,0.3539,240,30,1,0,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,3
0.4051,997.6444,0.3763,0.2870,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,3
0.3830,987.6487,0.3804,0.2870,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,3
0.3633,978.7920,0.3692,0.2870,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,3
0.2515,929.8240,0.3647,0.2870,0.3000,0.3539,240,30,1,0,3,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,3
0.3509,973.2776,0.3622,0.2870,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,3
0.3864,989.2038,0.3644,0.2870,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,3
0.3618,978.1524,0.3594,0.2870,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,3
0.3381,967.5854,0.3503,0.2870,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,3
0.3717,982.5462,0.3503,0.2720,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,3
0.3566,975.8096,0.3506,0.2720,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,3
0.2933,947.8929,0.3516,0.2720,0.3000,0.3539,240,30,1,0,2,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,3
0.3363,966.7860,0.3552,0.2720,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,3
0.3618,978.1261,0.3545,0.2720,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,3
0.3904,990.9766,0.3582,0.2720,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,3
0.3721,982.7579,0.3607,0.2720,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,3
0.3790,985.8355,0.3651,0.2720,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,3
