observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
0.3613,977.9035,0.3482,0.4779,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,1
0.3477,971.8588,0.3447,0.4779,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,1
0.4726,1028.7015,0.3447,0.4779,0.3000,0.3539,240,30,1,1,5,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,1
0.3197,959.4368,0.3431,0.4779,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,1
0.3917,991.5888,0.3511,0.4779,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,16,0,1
0.3392,968.0705,0.3511,0.4733,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,1
0.3564,975.7406,0.3544,0.4733,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,1
0.3283,963.2641,0.3521,0.4733,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,1
0.3699,981.7547,0.3500,0.4733,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,1
0.4937,1038.5529,0.3445,0.4733,0.3000,0.3539,240,30,1,1,4,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,1
0.4015,996.0030,0.3454,0.4733,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,1
0.3714,982.4329,0.3534,0.4733,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,1
0.3038,952.4875,0.3468,0.4733,0.3000,0.3539,240,30,1,1,4,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,17,0,1
0.3087,954.6372,0.3468,0.4562,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,1
0.3162,957.9323,0.3402,0.4562,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,1
0.3381,967.5833,0.3427,0.4562,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,1
0.3572,976.0983,0.3396,0.4562,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,1
0.3729,983.1183,0.3390,0.4562,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,1
0.4760,1030.2985,0.3356,0.4562,0.3000,0.3539,240,30,1,1,5,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,1
0.3015,951.4585,0.3354,0.4562,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,1
0.3383,967.6910,0.3356,0.4562,0.3000,0.3539,240,30,1,1,5,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,18,0,1
0.3504,973.0615,0.3356,0.4275,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,1
0.3575,976.2071,0.3319,0.4275,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,1
0.3356,966.4599,0.3294,0.4275,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,1
0.2937,948.0534,0.3300,0.4275,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,1
0.3249,961.7309,0.3312,0.4275,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,1
0.3221,960.5103,0.3228,0.4275,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,1
0.3161,957.8556,0.3245,0.4275,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,1
0.3094,954.9524,0.3244,0.4275,0.3000,0.3539,240,30,1,2,,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,19,0,1
0.3315,964.6519,0.3244,0.4038,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,1
0.3184,958.8967,0.3262,0.4038,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,1
0.3491,972.4759,0.3297,0.4038,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,1
0.4114,1000.5363,0.3336,0.4038,0.3000,0.3539,240,30,1,0,3,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,1
0.3293,963.6940,0.3323,0.4038,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,1
0.3460,971.1044,0.3340,0.4038,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,1
0.3192,959.2500,0.3342,0.4038,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,1
0.3374,967.2565,0.3306,0.4038,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,20,0,1
0.3004,951.0079,0.3306,0.4128,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,1
0.3188,959.0648,0.3349,0.4128,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,1
0.3145,957.1609,0.3405,0.4128,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,1
0.3765,984.7149,0.3414,0.4128,0.3000,0.3539,240,30,1,0,3,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,1
0.3440,970.1975,0.3428,0.4128,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,1
0.3120,956.0548,0.3447,0.4128,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,1
0.3337,965.6203,0.3472,0.4128,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,1
0.3352,966.3131,0.3504,0.4128,0.3000,0.3539,240,30,1,0,3,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,21,0,1
0.3327,965.2017,0.3504,0.4290,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,1
0.3518,973.6890,0.3503,0.4290,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,1
0.4542,1020.1757,0.3496,0.4290,0.3000,0.3539,240,30,1,0,2,1,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,1
0.3350,966.2252,0.3435,0.4290,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,1
0.2970,949.5243,0.3413,0.4290,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,1
0.3650,979.5726,0.3408,0.4290,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,1
0.3330,965.3235,0.3365,0.4290,0.3000,0.3539,240,30,1,0,2,0,0.0046,0.0128,0.0200,6,0.1000,0.6500,22,0,1
