observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4984,648.8242,-0.4964,-0.2986,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5190,642.1431,-0.5049,-0.2986,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,3,0,0
-0.5228,640.8992,-0.5049,-0.3007,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4936,650.3814,-0.4998,-0.3007,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4957,649.7005,-0.5003,-0.3007,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4996,648.4113,-0.5082,-0.3007,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4959,649.6117,-0.5029,-0.3007,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.2941,717.8053,-0.4843,-0.3007,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4968,649.3229,-0.4828,-0.3007,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4961,649.5470,-0.4831,-0.3007,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,4,0,0
-0.4870,652.5322,-0.4831,-0.2798,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4557,662.8152,-0.4663,-0.2798,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4413,667.5692,-0.4601,-0.2798,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4416,667.4624,-0.4559,-0.2798,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4456,666.1543,-0.4632,-0.2798,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.2717,725.6795,-0.4529,-0.2798,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4571,662.3397,-0.4604,-0.2798,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4639,660.0824,-0.4522,-0.2798,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,5,0,0
-0.4559,662.7220,-0.4522,-0.2584,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4518,664.1024,-0.4527,-0.2584,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4441,666.6401,-0.4506,-0.2584,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4543,663.2567,-0.4597,-0.2584,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.2452,735.1007,-0.4555,-0.2584,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4488,665.0836,-0.4509,-0.2584,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4369,669.0195,-0.4435,-0.2584,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4430,667.0100,-0.4451,-0.2584,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,6,0,0
-0.4573,662.2757,-0.4451,-0.2380,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4515,664.1940,-0.4448,-0.2380,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4454,666.1953,-0.4499,-0.2380,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4481,665.3275,-0.4413,-0.2380,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4350,669.6767,-0.4412,-0.2380,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4472,665.6204,-0.4372,-0.2380,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.2269,741.6802,-0.4431,-0.2380,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4595,661.5323,-0.4482,-0.2380,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,7,0,0
-0.4615,660.9042,-0.4482,-0.2295,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4585,661.8887,-0.4420,-0.2295,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4381,668.6215,-0.4384,-0.2295,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.2418,736.3335,-0.4370,-0.2295,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4267,672.4273,-0.4227,-0.2295,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.3963,682.6546,-0.4334,-0.2295,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4456,666.1574,-0.4346,-0.2295,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4391,668.2883,-0.4420,-0.2295,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,8,0,0
-0.4407,667.7642,-0.4420,-0.2372,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4325,670.4916,-0.4363,-0.2372,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4412,667.6187,-0.4313,-0.2372,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4162,675.9534,-0.4289,-0.2372,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4232,673.6021,-0.4287,-0.2372,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.2336,739.2661,-0.4472,-0.2372,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4414,667.5223,-0.4462,-0.2372,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4526,663.8143,-0.4513,-0.2372,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,9,0,0
-0.4539,663.3921,-0.4513,-0.2593,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4447,666.4439,-0.4606,-0.2593,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4660,659.4222,-0.4613,-0.2593,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4682,658.6711,-0.4595,-0.2593,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4953,649.8057,-0.4880,-0.2593,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4719,657.4798,-0.4751,-0.2593,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.2458,734.8764,-0.4691,-0.2593,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4619,660.7559,-0.4685,-0.2593,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,10,0,0
-0.4778,655.5287,-0.4685,-0.2765,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5085,645.5447,-0.4892,-0.2765,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4898,651.5956,-0.4821,-0.2765,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4756,656.2493,-0.4687,-0.2765,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.2731,725.1787,-0.4686,-0.2765,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4604,661.2469,-0.4696,-0.2765,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4868,652.5745,-0.4758,-0.2765,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4813,654.3898,-0.4902,-0.2765,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.4987,648.7185,-0.4902,-0.2481,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5202,641.7539,-0.4966,-0.2481,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4813,654.3977,-0.4818,-0.2481,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.2379,737.7202,-0.4944,-0.2481,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4695,658.2598,-0.4791,-0.2481,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4938,650.3084,-0.4858,-0.2481,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4916,651.0290,-0.4936,-0.2481,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4962,649.5415,-0.5006,-0.2481,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5083,645.6063,-0.5006,-0.2349,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5228,640.9164,-0.5119,-0.2349,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.2404,736.8371,-0.5112,-0.2349,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5152,643.3698,-0.5214,-0.2349,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5442,634.0556,-0.5264,-0.2349,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5181,642.4386,-0.5387,-0.2349,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5223,641.0634,-0.5173,-0.2349,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5251,640.1721,-0.5239,-0.2349,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5211,641.4639,-0.5239,-0.2162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5170,642.7773,-0.5150,-0.2162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5260,639.8932,-0.5161,-0.2162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5142,643.6807,-0.5108,-0.2162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4991,648.5700,-0.5002,-0.2162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4750,656.4463,-0.4880,-0.2162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.2312,740.1297,-0.4796,-0.2162,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4767,655.8908,-0.4737,-0.2162,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4644,659.9304,-0.4737,-0.2240,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5018,647.7053,-0.4839,-0.2240,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5025,647.4873,-0.4924,-0.2240,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4811,654.4603,-0.4901,-0.2240,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4918,650.9751,-0.4857,-0.2240,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.2266,741.7745,-0.4870,-0.2240,-0.6000,-0.3990,240,30,2,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4789,655.1635,-0.4880,-0.2240,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4812,654.4335,-0.4834,-0.2240,-0.6000,-0.3990,240,30,2,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.4813,654.3933,-0.4834,-0.1799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4838,653.5852,-0.4763,-0.1799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4706,657.8800,-0.4781,-0.1799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4871,652.4927,-0.4839,-0.1799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.1629,764.9296,-0.4753,-0.1799,-0.6000,-0.3990,240,30,2,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4705,657.9293,-0.4714,-0.1799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4745,656.6080,-0.4749,-0.1799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4734,656.9670,-0.4691,-0.1799,-0.6000,-0.3990,240,30,2,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.4800,654.8087,-0.4691,-0.1835,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4673,658.9770,-0.4614,-0.1835,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4693,658.3175,-0.4576,-0.1835,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4779,655.5038,-0.4642,-0.1835,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4534,663.5549,-0.4648,-0.1835,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4786,655.2687,-0.4577,-0.1835,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.1803,758.5629,-0.4599,-0.1835,-0.6000,-0.3990,240,30,2,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4429,667.0255,-0.4505,-0.1835,-0.6000,-0.3990,240,30,2,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.4444,666.5321,-0.4505,-0.2455,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4466,665.7990,-0.4361,-0.2455,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4447,666.4267,-0.4413,-0.2455,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4597,661.4804,-0.4366,-0.2455,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4386,668.4734,-0.4408,-0.2455,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4503,664.5757,-0.4420,-0.2455,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4453,666.2372,-0.4478,-0.2455,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4405,667.8422,-0.4389,-0.2455,-0.6000,-0.3990,240,30,2,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.4432,666.9305,-0.4389,-0.2592,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4294,671.5444,-0.4367,-0.2592,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.2666,727.5051,-0.4373,-0.2592,-0.6000,-0.3990,240,30,2,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4735,656.9548,-0.4583,-0.2592,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4750,656.4381,-0.4603,-0.2592,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4794,655.0132,-0.4606,-0.2592,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4727,657.2206,-0.4545,-0.2592,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4500,664.6896,-0.4561,-0.2592,-0.6000,-0.3990,240,30,2,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.4530,663.6879,-0.4561,-0.2574,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4599,661.4083,-0.4588,-0.2574,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4610,661.0664,-0.4565,-0.2574,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4488,665.0948,-0.4482,-0.2574,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.2337,739.2279,-0.4400,-0.2574,-0.6000,-0.3990,240,30,2,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4579,662.0839,-0.4510,-0.2574,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4593,661.6079,-0.4570,-0.2574,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4713,657.6559,-0.4561,-0.2574,-0.6000,-0.3990,240,30,2,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.4504,664.5483,-0.4561,-0.2433,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4750,656.4432,-0.4727,-0.2433,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.4974,649.1416,-0.4823,-0.2433,-0.6000,-0.3990,240,30,2,0,3,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.2425,736.0817,-0.4821,-0.2433,-0.6000,-0.3990,240,30,2,0,3,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
