observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5378,636.0911,-0.5348,-0.5102,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5335,637.4812,-0.5337,-0.5102,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,1,0,0
-0.5370,636.3628,-0.5337,-0.5266,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5420,634.7583,-0.5454,-0.5266,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5416,634.8859,-0.5468,-0.5266,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5545,630.7688,-0.5561,-0.5266,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5582,629.5841,-0.5603,-0.5266,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5201,641.7845,-0.5650,-0.5266,-0.6000,-0.4995,40,5,2,1,5,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5528,631.2891,-0.5539,-0.5266,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5432,634.3685,-0.5458,-0.5266,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,2,0,0
-0.5413,634.9839,-0.5458,-0.4949,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5352,636.9409,-0.5430,-0.4949,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5289,638.9652,-0.5377,-0.4949,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5342,637.2618,-0.5327,-0.4949,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5343,637.2207,-0.5338,-0.4949,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5349,637.0115,-0.5450,-0.4949,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.4906,651.3662,-0.5493,-0.4949,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5483,632.7258,-0.5496,-0.4949,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,3,0,0
-0.5481,632.7862,-0.5496,-0.5036,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5456,633.6126,-0.5444,-0.5036,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5473,633.0618,-0.5446,-0.5036,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5234,640.7366,-0.5255,-0.5036,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5457,633.5769,-0.5427,-0.5036,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5491,632.4975,-0.5409,-0.5036,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5046,646.7866,-0.5541,-0.5036,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5593,629.2224,-0.5501,-0.5036,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,4,0,0
-0.5463,633.3625,-0.5501,-0.5278,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5524,631.4374,-0.5479,-0.5278,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5492,632.4642,-0.5470,-0.5278,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5381,636.0131,-0.5409,-0.5278,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5378,636.1019,-0.5339,-0.5278,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5228,640.9107,-0.5273,-0.5278,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5228,640.9145,-0.5418,-0.5278,-0.6000,-0.4995,40,5,2,1,6,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5496,632.3080,-0.5481,-0.5278,-0.6000,-0.4995,40,5,2,1,6,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,5,0,0
-0.5561,630.2392,-0.5481,-0.5795,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5643,627.6579,-0.5579,-0.5795,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5482,632.7856,-0.5547,-0.5795,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5643,627.6474,-0.5626,-0.5795,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5561,630.2536,-0.5673,-0.5795,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5714,625.4006,-0.5740,-0.5795,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5760,623.9285,-0.5765,-0.5795,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5916,619.0409,-0.5842,-0.5795,-0.6000,-0.4995,40,5,2,2,,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,6,0,0
-0.5923,618.8239,-0.5842,-0.5936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5661,627.0611,-0.5702,-0.5936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5608,628.7687,-0.5626,-0.5936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5626,628.1934,-0.5639,-0.5936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5980,617.0336,-0.5556,-0.5936,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5593,629.2473,-0.5557,-0.5936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5729,624.9190,-0.5684,-0.5936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5662,627.0412,-0.5692,-0.5936,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,7,0,0
-0.5717,625.3117,-0.5692,-0.6353,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5509,631.8985,-0.5538,-0.6353,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6379,604.6147,-0.5608,-0.6353,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5684,626.3522,-0.5614,-0.6353,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5569,630.0126,-0.5697,-0.6353,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5990,616.7212,-0.5921,-0.6353,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5840,621.4110,-0.5835,-0.6353,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.6029,615.4855,-0.5973,-0.6353,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,8,0,0
-0.5997,616.4997,-0.5973,-0.6010,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6022,615.6956,-0.6103,-0.6010,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6089,613.6250,-0.6050,-0.6010,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6023,615.6740,-0.6219,-0.6010,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6134,612.2137,-0.6134,-0.6010,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6238,608.9634,-0.6258,-0.6010,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6175,610.9484,-0.6238,-0.6010,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6418,603.4189,-0.6434,-0.6010,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,9,0,0
-0.6392,604.2203,-0.6434,-0.6032,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6404,603.8401,-0.6361,-0.6032,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6125,612.4972,-0.6220,-0.6032,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.6081,613.8525,-0.6067,-0.6032,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5874,620.3611,-0.5964,-0.6032,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5727,624.9787,-0.5763,-0.6032,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5350,636.9929,-0.5469,-0.6032,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5426,634.5677,-0.5460,-0.6032,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,10,0,0
-0.5539,630.9439,-0.5460,-0.5731,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5370,636.3545,-0.5365,-0.5731,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5538,630.9914,-0.5563,-0.5731,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5808,622.4365,-0.5510,-0.5731,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5296,638.7336,-0.5291,-0.5731,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5169,642.8194,-0.5202,-0.5731,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5563,630.2027,-0.5536,-0.5731,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5641,627.7004,-0.5610,-0.5731,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,11,0,0
-0.5617,628.4681,-0.5610,-0.5573,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5682,626.4257,-0.5748,-0.5573,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5827,621.8204,-0.5775,-0.5573,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5775,623.4726,-0.5662,-0.5573,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5597,629.1050,-0.5687,-0.5573,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5683,626.3787,-0.5750,-0.5573,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5756,624.0645,-0.5719,-0.5573,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5735,624.7455,-0.5704,-0.5573,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,12,0,0
-0.5548,630.6586,-0.5704,-0.5285,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5573,629.8863,-0.5640,-0.5285,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5382,635.9651,-0.5641,-0.5285,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5672,626.7226,-0.5621,-0.5285,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5704,625.7179,-0.5773,-0.5285,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5549,630.6481,-0.5586,-0.5285,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5465,633.3215,-0.5457,-0.5285,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5148,643.4955,-0.5189,-0.5285,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,13,0,0
-0.5260,639.8950,-0.5189,-0.4919,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5337,637.4262,-0.5312,-0.4919,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5009,647.9834,-0.5165,-0.4919,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5192,642.0830,-0.5178,-0.4919,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5237,640.6404,-0.5234,-0.4919,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5326,637.7592,-0.5384,-0.4919,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5424,634.6143,-0.5480,-0.4919,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5641,627.7221,-0.5553,-0.4919,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,14,0,0
-0.5520,631.5723,-0.5553,-0.5128,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5896,619.6722,-0.5784,-0.5128,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5889,619.8718,-0.5874,-0.5128,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5863,620.7117,-0.5831,-0.5128,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5106,644.8682,-0.5774,-0.5128,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5815,622.1937,-0.5816,-0.5128,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5643,627.6444,-0.5720,-0.5128,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5657,627.1980,-0.5636,-0.5128,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,15,0,0
-0.5592,629.2701,-0.5636,-0.5183,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5684,626.3341,-0.5674,-0.5183,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5645,627.5994,-0.5610,-0.5183,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5480,632.8478,-0.5500,-0.5183,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5204,641.6801,-0.5510,-0.5183,-0.6000,-0.4995,40,5,2,0,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5404,635.2734,-0.5367,-0.5183,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5437,634.2027,-0.5474,-0.5183,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5427,634.5276,-0.5430,-0.5183,-0.6000,-0.4995,40,5,2,0,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,16,0,0
-0.5368,636.4175,-0.5430,-0.5315,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5511,631.8524,-0.5593,-0.5315,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5700,625.8500,-0.5638,-0.5315,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5435,634.2636,-0.5516,-0.5315,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5397,635.4994,-0.5491,-0.5315,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5621,628.3565,-0.5633,-0.5315,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5660,627.0956,-0.5755,-0.5315,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5654,627.2958,-0.5693,-0.5315,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,17,0,0
-0.5728,624.9416,-0.5693,-0.5152,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5786,623.1340,-0.5721,-0.5152,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5168,642.8421,-0.5527,-0.5152,-0.6000,-0.4995,40,5,2,0,2,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5626,628.1814,-0.5617,-0.5152,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5612,628.6225,-0.5550,-0.5152,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5488,632.5905,-0.5539,-0.5152,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5584,629.5227,-0.5536,-0.5152,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5804,622.5631,-0.5715,-0.5152,-0.6000,-0.4995,40,5,2,0,2,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,18,0,0
-0.5777,623.4153,-0.5715,-0.4678,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.5983,616.9343,-0.5954,-0.4678,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6114,612.8285,-0.6109,-0.4678,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.4663,659.2979,-0.6190,-0.4678,-0.6000,-0.4995,40,5,2,0,3,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6269,608.0293,-0.6244,-0.4678,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6405,603.7980,-0.6370,-0.4678,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6460,602.1144,-0.6459,-0.4678,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6535,599.8199,-0.6504,-0.4678,-0.6000,-0.4995,40,5,2,0,3,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,19,0,0
-0.6483,601.4052,-0.6504,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6643,596.4921,-0.6550,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6434,602.9147,-0.6386,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6500,600.8746,-0.6474,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.4665,659.2432,-0.6654,-0.4545,-0.6000,-0.4995,40,5,2,1,4,1,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6857,589.9960,-0.6832,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.6906,588.4880,-0.6883,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.7064,583.7423,-0.7035,-0.4545,-0.6000,-0.4995,40,5,2,1,4,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,20,0,0
-0.7021,585.0346,-0.7035,-0.4470,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6694,594.9439,-0.6719,-0.4470,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6650,596.2867,-0.6659,-0.4470,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
-0.6625,597.0509,-0.6643,-0.4470,-0.6000,-0.4995,40,5,2,1,5,0,0.0111,0.0300,0.0050,6,0.1000,0.6500,21,0,0
