observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6703,594.6838,-0.6764,-0.3517,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6803,591.6302,-0.6845,-0.3517,-0.6000,-0.3990,40,5,2,0,3,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,4,0,0
-0.6637,596.6731,-0.6845,-0.2078,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6889,589.0184,-0.6794,-0.2078,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.7031,584.7363,-0.6877,-0.2078,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6953,587.0774,-0.6847,-0.2078,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6277,607.7809,-0.6299,-0.2078,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6631,596.8826,-0.6428,-0.2078,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.2292,740.8522,-0.6236,-0.2078,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6185,610.6379,-0.6194,-0.2078,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,5,0,0
-0.6120,612.6426,-0.6194,-0.2620,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6233,609.1208,-0.6159,-0.2620,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.2384,737.5382,-0.6151,-0.2620,-0.6000,-0.3990,40,5,2,0,2,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6514,600.4433,-0.6405,-0.2620,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6155,611.5497,-0.6380,-0.2620,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6296,607.1670,-0.6342,-0.2620,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6606,597.6317,-0.6457,-0.2620,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6545,599.5124,-0.6414,-0.2620,-0.6000,-0.3990,40,5,2,0,2,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,6,0,0
-0.6469,601.8446,-0.6414,-0.2520,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6687,595.1683,-0.6629,-0.2520,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7305,576.5169,-0.7120,-0.2520,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7027,584.8499,-0.7252,-0.2520,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.2754,724.3795,-0.7208,-0.2520,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.6978,586.3296,-0.7029,-0.2520,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7592,567.9928,-0.7507,-0.2520,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7515,570.2718,-0.7655,-0.2520,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,7,0,0
-0.7761,563.0158,-0.7655,-0.2745,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7460,571.8918,-0.7608,-0.2745,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7968,556.9764,-0.7829,-0.2745,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7819,561.3141,-0.7919,-0.2745,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.2841,721.3338,-0.7780,-0.2745,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7571,568.6147,-0.7454,-0.2745,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7113,582.2682,-0.7138,-0.2745,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7226,578.8695,-0.7163,-0.2745,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,8,0,0
-0.7158,580.9011,-0.7163,-0.3759,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6630,596.9121,-0.6620,-0.3759,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.6748,593.3065,-0.6863,-0.3759,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7047,584.2515,-0.7001,-0.3759,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.3775,689.0040,-0.7220,-0.3759,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7375,574.4216,-0.7244,-0.3759,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7733,563.8490,-0.7740,-0.3759,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7607,567.5569,-0.7807,-0.3759,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,9,0,0
-0.7863,560.0427,-0.7807,-0.4790,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7468,571.6605,-0.7525,-0.4790,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.7123,581.9575,-0.7215,-0.4790,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6946,587.2974,-0.6979,-0.4790,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6873,589.4923,-0.6961,-0.4790,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6523,600.1901,-0.6385,-0.4790,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.4773,655.6918,-0.6151,-0.4790,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6438,602.7883,-0.6375,-0.4790,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,10,0,0
-0.6504,600.7734,-0.6375,-0.5958,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.5879,620.1779,-0.6026,-0.5958,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6226,609.3392,-0.6046,-0.5958,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6122,612.5804,-0.6178,-0.5958,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6186,610.5880,-0.6122,-0.5958,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6028,615.5114,-0.6145,-0.5958,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6235,609.0574,-0.6313,-0.5958,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6567,598.8311,-0.6505,-0.5958,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,11,0,0
-0.6524,600.1595,-0.6505,-0.5535,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6416,603.4721,-0.6557,-0.5535,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6847,590.2861,-0.6940,-0.5535,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6749,593.2753,-0.6780,-0.5535,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.5639,627.7792,-0.6928,-0.5535,-0.6000,-0.3990,40,5,2,0,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6662,595.9210,-0.6744,-0.5535,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6795,591.8689,-0.6748,-0.5535,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6938,587.5375,-0.7044,-0.5535,-0.6000,-0.3990,40,5,2,0,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,12,0,0
-0.6987,586.0472,-0.7044,-0.4876,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6781,592.2957,-0.6862,-0.4876,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6753,593.1427,-0.6702,-0.4876,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6572,598.6729,-0.6655,-0.4876,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6600,597.8164,-0.6521,-0.4876,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6509,600.6063,-0.6486,-0.4876,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6597,597.9072,-0.6474,-0.4876,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6448,602.5011,-0.6359,-0.4876,-0.6000,-0.3990,40,5,2,2,,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,13,0,0
-0.6468,601.8805,-0.6359,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6252,608.5357,-0.6374,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.6185,610.6143,-0.6066,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5718,625.2733,-0.5736,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.4760,656.1221,-0.5749,-0.4809,-0.6000,-0.3990,40,5,2,1,4,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5744,624.4362,-0.5696,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5631,628.0295,-0.5517,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5391,635.6829,-0.5462,-0.4809,-0.6000,-0.3990,40,5,2,1,4,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,14,0,0
-0.5370,636.3581,-0.5462,-0.4955,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5454,633.6642,-0.5282,-0.4955,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4954,649.7809,-0.4988,-0.4955,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4794,655.0028,-0.4938,-0.4955,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4623,660.6265,-0.4639,-0.4955,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4585,661.8740,-0.4592,-0.4955,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.5158,643.1806,-0.4714,-0.4955,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4711,657.7198,-0.4912,-0.4955,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,15,0,0
-0.4868,652.5808,-0.4912,-0.5551,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4548,663.1065,-0.4665,-0.5551,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4636,660.1920,-0.4675,-0.5551,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4347,669.7773,-0.4371,-0.5551,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4002,681.3235,-0.4025,-0.5551,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.5760,623.9325,-0.4001,-0.5551,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.3921,684.0438,-0.3988,-0.5551,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4005,681.2129,-0.4062,-0.5551,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,16,0,0
-0.4110,677.6758,-0.4062,-0.6031,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.3730,690.5335,-0.3787,-0.6031,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4381,668.6187,-0.4222,-0.6031,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4334,670.2009,-0.4126,-0.6031,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4416,667.4620,-0.4335,-0.6031,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5846,621.2378,-0.4889,-0.6031,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.5021,647.6150,-0.5032,-0.6031,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4835,653.6623,-0.4893,-0.6031,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,17,0,0
-0.4738,656.8396,-0.4893,-0.6101,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4886,651.9989,-0.4879,-0.6101,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4924,650.7747,-0.4943,-0.6101,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5147,643.5324,-0.5067,-0.6101,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5173,642.7010,-0.5208,-0.6101,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.4957,649.6745,-0.4910,-0.6101,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.6247,608.6974,-0.5060,-0.6101,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5218,641.2258,-0.5184,-0.6101,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,18,0,0
-0.5395,635.5624,-0.5184,-0.5145,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5409,635.1008,-0.5350,-0.5145,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5501,632.1619,-0.5542,-0.5145,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5982,616.9734,-0.5867,-0.5145,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.6219,609.5739,-0.6153,-0.5145,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5671,626.7476,-0.5682,-0.5145,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5321,637.9116,-0.5684,-0.5145,-0.6000,-0.3990,40,5,2,1,6,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5147,643.5248,-0.5333,-0.5145,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,19,0,0
-0.5613,628.6086,-0.5333,-0.5477,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5284,639.1170,-0.5295,-0.5477,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5621,628.3516,-0.5455,-0.5477,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5517,631.6523,-0.5358,-0.5477,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5445,633.9595,-0.5452,-0.5477,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5390,635.7113,-0.5232,-0.5477,-0.6000,-0.3990,40,5,2,1,5,1,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5564,630.1690,-0.5447,-0.5477,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5596,629.1498,-0.5648,-0.5477,-0.6000,-0.3990,40,5,2,1,5,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,20,0,0
-0.5585,629.4925,-0.5648,-0.5946,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5558,630.3339,-0.5527,-0.5946,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5723,625.1262,-0.5730,-0.5946,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
-0.5875,620.3320,-0.5624,-0.5946,-0.6000,-0.3990,40,5,2,1,6,0,0.0222,0.0600,0.0100,6,0.1000,0.6500,21,0,0
