observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4007,681.1459,-0.6015,-0.3987,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6200,610.1489,-0.6154,-0.3987,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6275,607.8368,-0.6214,-0.3987,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6249,608.6466,-0.6214,-0.4003,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6386,604.3897,-0.6203,-0.4003,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6206,609.9563,-0.6113,-0.4003,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6058,614.5966,-0.6114,-0.4003,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.4047,679.7936,-0.6147,-0.4003,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6102,613.2210,-0.6143,-0.4003,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6239,608.9579,-0.6191,-0.4003,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6205,610.0107,-0.6170,-0.4003,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6210,609.8498,-0.6170,-0.4061,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6131,612.2928,-0.6127,-0.4061,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6108,613.0104,-0.6071,-0.4061,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5981,616.9781,-0.5996,-0.4061,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.4099,678.0689,-0.6027,-0.4061,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6025,615.6065,-0.6048,-0.4061,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6159,611.4256,-0.6101,-0.4061,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6111,612.9398,-0.6158,-0.4061,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6165,611.2524,-0.6158,-0.4268,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6166,611.2141,-0.6168,-0.4268,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6150,611.6980,-0.6121,-0.4268,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6191,610.4459,-0.6123,-0.4268,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.4282,671.9459,-0.6135,-0.4268,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6115,612.7957,-0.6055,-0.4268,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6036,615.2643,-0.6063,-0.4268,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6084,613.7659,-0.6065,-0.4268,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6099,613.3044,-0.6065,-0.4195,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6042,615.0667,-0.6034,-0.4195,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6078,613.9461,-0.6081,-0.4195,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.4275,672.1545,-0.6101,-0.4195,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6112,612.9103,-0.6087,-0.4195,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6020,615.7646,-0.6081,-0.4195,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6081,613.8559,-0.6143,-0.4195,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6088,613.6595,-0.6145,-0.4195,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6066,614.3301,-0.6145,-0.4463,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6162,611.3437,-0.6165,-0.4463,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6337,605.9100,-0.6246,-0.4463,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6346,605.6371,-0.6301,-0.4463,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.4484,665.2133,-0.6336,-0.4463,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6108,613.0252,-0.6203,-0.4463,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6170,611.0812,-0.6195,-0.4463,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6212,609.7813,-0.6198,-0.4463,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6228,609.2837,-0.6198,-0.4634,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6251,608.5877,-0.6239,-0.4634,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.4642,659.9860,-0.6181,-0.4634,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6262,608.2299,-0.6194,-0.4634,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6194,610.3377,-0.6212,-0.4634,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6249,608.6459,-0.6306,-0.4634,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6321,606.4175,-0.6284,-0.4634,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6204,610.0325,-0.6250,-0.4634,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6232,609.1532,-0.6250,-0.4582,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6349,605.5377,-0.6293,-0.4582,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6299,607.0835,-0.6262,-0.4582,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.4633,660.2885,-0.6218,-0.4582,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6315,606.6033,-0.6233,-0.4582,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6280,607.6660,-0.6278,-0.4582,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6173,610.9970,-0.6199,-0.4582,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6183,610.6880,-0.6125,-0.4582,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6081,613.8665,-0.6125,-0.4524,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6223,609.4439,-0.6182,-0.4524,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6202,610.0942,-0.6247,-0.4524,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6246,608.7346,-0.6249,-0.4524,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.4414,667.5407,-0.6210,-0.4524,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6220,609.5284,-0.6224,-0.4524,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6300,607.0638,-0.6277,-0.4524,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6237,609.0044,-0.6216,-0.4524,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6190,610.4628,-0.6216,-0.4538,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6189,610.4928,-0.6150,-0.4538,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6041,615.1054,-0.6117,-0.4538,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.4459,666.0388,-0.6107,-0.4538,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6020,615.7709,-0.6080,-0.4538,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6088,613.6543,-0.6112,-0.4538,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6089,613.6110,-0.6053,-0.4538,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6222,609.4762,-0.6087,-0.4538,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6217,609.6153,-0.6087,-0.4640,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6092,613.5250,-0.6076,-0.4640,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6016,615.8967,-0.6038,-0.4640,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6038,615.2052,-0.6063,-0.4640,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.4538,663.4177,-0.6045,-0.4640,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6034,615.3220,-0.6052,-0.4640,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6030,615.4552,-0.6091,-0.4640,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6130,612.3402,-0.6136,-0.4640,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6246,608.7178,-0.6136,-0.4563,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6109,612.9798,-0.6185,-0.4563,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6215,609.6868,-0.6108,-0.4563,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6028,615.5091,-0.6085,-0.4563,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.4490,665.0106,-0.5989,-0.4563,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6066,614.3308,-0.6063,-0.4563,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6105,613.1089,-0.6078,-0.4563,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6030,615.4577,-0.6116,-0.4563,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6168,611.1538,-0.6116,-0.4537,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5997,616.4974,-0.6049,-0.4537,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6042,615.0890,-0.6053,-0.4537,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5928,618.6379,-0.5921,-0.4537,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.5925,618.7601,-0.5980,-0.4537,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.4483,665.2351,-0.6070,-0.4537,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6128,612.4095,-0.6058,-0.4537,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6031,615.4265,-0.6053,-0.4537,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6028,615.5315,-0.6053,-0.4561,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6154,611.5952,-0.6151,-0.4561,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6300,607.0680,-0.6246,-0.4561,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6340,605.8113,-0.6258,-0.4561,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6214,609.7205,-0.6229,-0.4561,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.4571,662.3321,-0.6180,-0.4561,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6203,610.0538,-0.6174,-0.4561,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6338,605.8780,-0.6289,-0.4561,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6257,608.3997,-0.6289,-0.4487,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6166,611.2163,-0.6250,-0.4487,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6230,609.2181,-0.6230,-0.4487,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.6157,611.4916,-0.6206,-0.4487,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
