observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4913,651.1264,-0.5496,-0.5001,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5356,636.8112,-0.5404,-0.5001,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5339,637.3596,-0.5387,-0.5001,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5432,634.3687,-0.5383,-0.5001,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,11,0,0
-0.5362,636.5932,-0.5383,-0.5078,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5487,632.6015,-0.5459,-0.5078,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5583,629.5670,-0.5492,-0.5078,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5710,625.5122,-0.5573,-0.5078,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5491,632.4863,-0.5501,-0.5078,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5527,631.3510,-0.5567,-0.5078,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.4874,652.4049,-0.5578,-0.5078,-0.6000,-0.4995,240,30,1,1,6,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5708,625.5961,-0.5723,-0.5078,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,12,0,0
-0.5721,625.1752,-0.5723,-0.4940,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5660,627.1121,-0.5695,-0.4940,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5545,630.7719,-0.5608,-0.4940,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5634,627.9364,-0.5738,-0.4940,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5008,648.0300,-0.5578,-0.4940,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5546,630.7209,-0.5684,-0.4940,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5541,630.8825,-0.5650,-0.4940,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5707,625.6125,-0.5652,-0.4940,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,13,0,0
-0.5581,629.6075,-0.5652,-0.4819,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5765,623.7774,-0.5672,-0.4819,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.4755,656.2849,-0.5500,-0.4819,-0.6000,-0.4995,240,30,1,0,2,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5538,630.9959,-0.5474,-0.4819,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5698,625.9075,-0.5604,-0.4819,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5482,632.7713,-0.5510,-0.4819,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5666,626.9285,-0.5551,-0.4819,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5506,631.9969,-0.5514,-0.4819,-0.6000,-0.4995,240,30,1,0,2,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,14,0,0
-0.5570,629.9613,-0.5514,-0.5548,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5676,626.5928,-0.5687,-0.5548,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5682,626.4046,-0.5756,-0.5548,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5660,627.0973,-0.5746,-0.5548,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5622,628.3021,-0.6036,-0.5548,-0.6000,-0.4995,240,30,1,0,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5945,618.1142,-0.5965,-0.5548,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5806,622.4868,-0.5842,-0.5548,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5954,617.8531,-0.5891,-0.5548,-0.6000,-0.4995,240,30,1,0,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,15,0,0
-0.5721,625.1790,-0.5891,-0.4981,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5882,620.1038,-0.5834,-0.4981,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5921,618.8617,-0.5792,-0.4981,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5796,622.8135,-0.5768,-0.4981,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5571,629.9376,-0.5689,-0.4981,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5742,624.5021,-0.5708,-0.4981,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5505,632.0517,-0.5685,-0.4981,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5652,627.3764,-0.5664,-0.4981,-0.6000,-0.4995,240,30,1,2,,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,16,0,0
-0.5618,628.4421,-0.5664,-0.5556,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5598,629.0799,-0.5698,-0.5556,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5805,622.5373,-0.5843,-0.5556,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5787,623.0915,-0.5903,-0.5556,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5635,627.8928,-0.5873,-0.5556,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.6000,616.4108,-0.5997,-0.5556,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5784,623.1758,-0.5863,-0.5556,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5800,622.6932,-0.5802,-0.5556,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,17,0,0
-0.5868,620.5493,-0.5802,-0.5576,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5878,620.2382,-0.5922,-0.5576,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5910,619.2199,-0.5870,-0.5576,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.6062,614.4440,-0.5859,-0.5576,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5743,624.4801,-0.5779,-0.5576,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5689,626.1902,-0.5756,-0.5576,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5845,621.2642,-0.5723,-0.5576,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5523,631.4584,-0.5639,-0.5576,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,18,0,0
-0.5475,632.9994,-0.5639,-0.5479,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5747,624.3449,-0.5738,-0.5479,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5664,626.9873,-0.5680,-0.5479,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5652,627.3541,-0.5738,-0.5479,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.6034,615.3192,-0.5938,-0.5479,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5274,639.4220,-0.5864,-0.5479,-0.6000,-0.4995,240,30,1,1,5,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5706,625.6495,-0.5624,-0.5479,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5596,629.1524,-0.5722,-0.5479,-0.6000,-0.4995,240,30,1,1,5,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,19,0,0
-0.5706,625.6371,-0.5722,-0.5729,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5799,622.7132,-0.5792,-0.5729,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5778,623.3790,-0.5754,-0.5729,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5731,624.8453,-0.5833,-0.5729,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.6043,615.0548,-0.5849,-0.5729,-0.6000,-0.4995,240,30,1,1,4,1,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5726,625.0024,-0.5895,-0.5729,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5927,618.6694,-0.5948,-0.5729,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5901,619.5040,-0.5914,-0.5729,-0.6000,-0.4995,240,30,1,1,4,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,20,0,0
-0.5800,622.6705,-0.5914,-0.6384,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5654,627.2880,-0.5815,-0.6384,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5639,627.7687,-0.5811,-0.6384,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
-0.5822,621.9903,-0.5977,-0.6384,-0.6000,-0.4995,240,30,1,1,6,0,0.0091,0.0256,0.0100,6,0.1000,0.6500,21,0,0
