observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5249,640.2324,-0.5224,-0.3988,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0164,6,0.1000,0.6500,4,0,0
-0.4014,680.9163,-0.5378,-0.3988,-0.6000,-0.3960,16,2,4,0,3,1,0.0174,0.0433,0.0166,6,0.1000,0.6500,4,0,0
-0.5490,632.5188,-0.5235,-0.3988,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0168,6,0.1000,0.6500,4,0,0
-0.5144,643.6274,-0.5307,-0.3988,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0170,6,0.1000,0.6500,4,0,0
-0.5359,636.6945,-0.5398,-0.3988,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0171,6,0.1000,0.6500,4,0,0
-0.5035,647.1594,-0.5227,-0.3988,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0173,6,0.1000,0.6500,4,0,0
-0.5474,633.0101,-0.5227,-0.4437,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0175,6,0.1000,0.6500,5,0,0
-0.5251,640.1663,-0.5165,-0.4437,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0177,6,0.1000,0.6500,5,0,0
-0.5409,635.1099,-0.5260,-0.4437,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0179,6,0.1000,0.6500,5,0,0
-0.4539,663.4013,-0.5414,-0.4437,-0.6000,-0.3960,16,2,4,0,3,1,0.0174,0.0433,0.0181,6,0.1000,0.6500,5,0,0
-0.5388,635.7857,-0.5406,-0.4437,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0183,6,0.1000,0.6500,5,0,0
-0.5301,638.5712,-0.5392,-0.4437,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0185,6,0.1000,0.6500,5,0,0
-0.5434,634.3128,-0.5567,-0.4437,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0186,6,0.1000,0.6500,5,0,0
-0.5255,640.0442,-0.5470,-0.4437,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0188,6,0.1000,0.6500,5,0,0
-0.5725,625.0403,-0.5470,-0.3502,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0190,6,0.1000,0.6500,6,0,0
-0.5297,638.6898,-0.5540,-0.3502,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0192,6,0.1000,0.6500,6,0,0
-0.5623,628.2770,-0.5475,-0.3502,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0194,6,0.1000,0.6500,6,0,0
-0.5624,628.2443,-0.5541,-0.3502,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0196,6,0.1000,0.6500,6,0,0
-0.3620,694.2869,-0.5818,-0.3502,-0.6000,-0.3960,16,2,4,1,4,1,0.0174,0.0433,0.0198,6,0.1000,0.6500,6,0,0
-0.5893,619.7463,-0.5878,-0.3502,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,6,0,0
-0.5675,626.6176,-0.5868,-0.3502,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0201,6,0.1000,0.6500,6,0,0
-0.5691,626.1287,-0.5819,-0.3502,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0203,6,0.1000,0.6500,6,0,0
-0.5381,635.9840,-0.5819,-0.3672,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0205,6,0.1000,0.6500,7,0,0
-0.5750,624.2691,-0.5709,-0.3672,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0207,6,0.1000,0.6500,7,0,0
-0.5363,636.5617,-0.5667,-0.3672,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0209,6,0.1000,0.6500,7,0,0
-0.5834,621.6238,-0.5479,-0.3672,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0211,6,0.1000,0.6500,7,0,0
-0.5144,643.6408,-0.5571,-0.3672,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0213,6,0.1000,0.6500,7,0,0
-0.5631,628.0310,-0.5765,-0.3672,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0215,6,0.1000,0.6500,7,0,0
-0.3919,684.1189,-0.5884,-0.3672,-0.6000,-0.3960,16,2,4,1,6,1,0.0174,0.0433,0.0216,6,0.1000,0.6500,7,0,0
-0.6060,614.5224,-0.5673,-0.3672,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0218,6,0.1000,0.6500,7,0,0
-0.5397,635.4948,-0.5673,-0.3262,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0220,6,0.1000,0.6500,8,0,0
-0.5742,624.5233,-0.5831,-0.3262,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0222,6,0.1000,0.6500,8,0,0
-0.5460,633.4596,-0.5858,-0.3262,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0224,6,0.1000,0.6500,8,0,0
-0.5510,631.8722,-0.5653,-0.3262,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0226,6,0.1000,0.6500,8,0,0
-0.3494,698.6058,-0.5433,-0.3262,-0.6000,-0.3960,16,2,4,1,4,1,0.0174,0.0433,0.0228,6,0.1000,0.6500,8,0,0
-0.5088,645.4415,-0.5225,-0.3262,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0230,6,0.1000,0.6500,8,0,0
-0.5478,632.8988,-0.5207,-0.3262,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0232,6,0.1000,0.6500,8,0,0
-0.4737,656.8750,-0.5181,-0.3262,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0233,6,0.1000,0.6500,8,0,0
-0.5003,648.2089,-0.5181,-0.4201,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0235,6,0.1000,0.6500,9,0,0
-0.4991,648.5807,-0.5001,-0.4201,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0237,6,0.1000,0.6500,9,0,0
-0.5276,639.3633,-0.5048,-0.4201,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0239,6,0.1000,0.6500,9,0,0
-0.5196,641.9592,-0.5204,-0.4201,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0241,6,0.1000,0.6500,9,0,0
-0.4685,658.5698,-0.5029,-0.4201,-0.6000,-0.3960,16,2,4,1,4,1,0.0174,0.0433,0.0243,6,0.1000,0.6500,9,0,0
-0.5406,635.1859,-0.5406,-0.4201,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0245,6,0.1000,0.6500,9,0,0
-0.5379,636.0537,-0.5448,-0.4201,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0247,6,0.1000,0.6500,9,0,0
-0.5388,635.7812,-0.5321,-0.4201,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0248,6,0.1000,0.6500,9,0,0
-0.5450,633.8042,-0.5321,-0.3445,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0250,6,0.1000,0.6500,10,0,0
-0.5465,633.3147,-0.5221,-0.3445,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0252,6,0.1000,0.6500,10,0,0
-0.4820,654.1569,-0.4991,-0.3445,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0254,6,0.1000,0.6500,10,0,0
-0.5120,644.4014,-0.5163,-0.3445,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0256,6,0.1000,0.6500,10,0,0
-0.5502,632.1175,-0.5242,-0.3445,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0258,6,0.1000,0.6500,10,0,0
-0.4136,676.8218,-0.5416,-0.3445,-0.6000,-0.3960,16,2,4,1,5,1,0.0174,0.0433,0.0260,6,0.1000,0.6500,10,0,0
-0.5459,633.5174,-0.5262,-0.3445,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0262,6,0.1000,0.6500,10,0,0
-0.5309,638.3181,-0.5063,-0.3445,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0263,6,0.1000,0.6500,10,0,0
-0.5237,640.6099,-0.5063,-0.3495,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0265,6,0.1000,0.6500,11,0,0
-0.5323,637.8440,-0.5101,-0.3495,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0267,6,0.1000,0.6500,11,0,0
-0.5195,641.9662,-0.5228,-0.3495,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0269,6,0.1000,0.6500,11,0,0
-0.5561,630.2554,-0.5136,-0.3495,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0271,6,0.1000,0.6500,11,0,0
-0.5113,644.6368,-0.4975,-0.3495,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0273,6,0.1000,0.6500,11,0,0
-0.3427,700.9269,-0.4901,-0.3495,-0.6000,-0.3960,16,2,4,1,5,1,0.0174,0.0433,0.0275,6,0.1000,0.6500,11,0,0
-0.4838,653.5825,-0.4770,-0.3495,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0277,6,0.1000,0.6500,11,0,0
-0.4593,661.6088,-0.4822,-0.3495,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0278,6,0.1000,0.6500,11,0,0
-0.4698,658.1493,-0.4822,-0.3500,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0280,6,0.1000,0.6500,12,0,0
-0.4422,667.2617,-0.4755,-0.3500,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0282,6,0.1000,0.6500,12,0,0
-0.4926,650.7125,-0.4730,-0.3500,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0284,6,0.1000,0.6500,12,0,0
-0.4935,650.3930,-0.4696,-0.3500,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0286,6,0.1000,0.6500,12,0,0
-0.5006,648.0820,-0.4804,-0.3500,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0288,6,0.1000,0.6500,12,0,0
-0.3274,706.1829,-0.4809,-0.3500,-0.6000,-0.3960,16,2,4,1,5,1,0.0174,0.0433,0.0290,6,0.1000,0.6500,12,0,0
-0.4899,651.5807,-0.4818,-0.3500,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0292,6,0.1000,0.6500,12,0,0
-0.5175,642.6364,-0.4964,-0.3500,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0294,6,0.1000,0.6500,12,0,0
-0.4638,660.1318,-0.4964,-0.3931,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0295,6,0.1000,0.6500,13,0,0
-0.4787,655.2391,-0.5142,-0.3931,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0297,6,0.1000,0.6500,13,0,0
-0.5049,646.7151,-0.5049,-0.3931,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0299,6,0.1000,0.6500,13,0,0
-0.4524,663.9041,-0.4811,-0.3931,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0301,6,0.1000,0.6500,13,0,0
-0.4761,656.0754,-0.4943,-0.3931,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0303,6,0.1000,0.6500,13,0,0
-0.3657,693.0250,-0.5027,-0.3931,-0.6000,-0.3960,16,2,4,1,5,1,0.0174,0.0433,0.0305,6,0.1000,0.6500,13,0,0
-0.5202,641.7666,-0.5398,-0.3931,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0307,6,0.1000,0.6500,13,0,0
-0.5382,635.9750,-0.5629,-0.3931,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0309,6,0.1000,0.6500,13,0,0
-0.6106,613.0835,-0.5629,-0.4022,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0310,6,0.1000,0.6500,14,0,0
-0.5210,641.5009,-0.5637,-0.4022,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0312,6,0.1000,0.6500,14,0,0
-0.5653,627.3322,-0.5639,-0.4022,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0314,6,0.1000,0.6500,14,0,0
-0.5748,624.3216,-0.5795,-0.4022,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0316,6,0.1000,0.6500,14,0,0
-0.5657,627.1977,-0.5614,-0.4022,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0318,6,0.1000,0.6500,14,0,0
-0.5995,616.5401,-0.5928,-0.4022,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0320,6,0.1000,0.6500,14,0,0
-0.3933,683.6451,-0.5817,-0.4022,-0.6000,-0.3960,16,2,4,1,6,1,0.0174,0.0433,0.0322,6,0.1000,0.6500,14,0,0
-0.5122,644.3217,-0.5717,-0.4022,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0324,6,0.1000,0.6500,14,0,0
-0.5444,633.9957,-0.5717,-0.4249,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0325,6,0.1000,0.6500,15,0,0
-0.5989,616.7509,-0.5554,-0.4249,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0327,6,0.1000,0.6500,15,0,0
-0.5400,635.3798,-0.5828,-0.4249,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0329,6,0.1000,0.6500,15,0,0
-0.5746,624.4004,-0.5772,-0.4249,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0331,6,0.1000,0.6500,15,0,0
-0.6048,614.8883,-0.6135,-0.4249,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0333,6,0.1000,0.6500,15,0,0
-0.5872,620.4230,-0.5936,-0.4249,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0335,6,0.1000,0.6500,15,0,0
-0.4311,670.9705,-0.6012,-0.4249,-0.6000,-0.3960,16,2,4,1,6,1,0.0174,0.0433,0.0337,6,0.1000,0.6500,15,0,0
-0.5798,622.7576,-0.5920,-0.4249,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0339,6,0.1000,0.6500,15,0,0
-0.5692,626.0876,-0.5920,-0.4262,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0341,6,0.1000,0.6500,16,0,0
-0.6823,591.0134,-0.5931,-0.4262,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0342,6,0.1000,0.6500,16,0,0
-0.4273,672.2243,-0.6005,-0.4262,-0.6000,-0.3960,16,2,4,0,2,1,0.0174,0.0433,0.0344,6,0.1000,0.6500,16,0,0
-0.5792,622.9341,-0.6138,-0.4262,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0346,6,0.1000,0.6500,16,0,0
-0.6404,603.8479,-0.6202,-0.4262,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0348,6,0.1000,0.6500,16,0,0
-0.6154,611.5931,-0.5997,-0.4262,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0350,6,0.1000,0.6500,16,0,0
-0.5880,620.1734,-0.5997,-0.4262,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0352,6,0.1000,0.6500,16,0,0
-0.6635,596.7510,-0.6135,-0.4262,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0354,6,0.1000,0.6500,16,0,0
-0.5924,618.7658,-0.6135,-0.4078,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0356,6,0.1000,0.6500,17,0,0
-0.6473,601.7282,-0.6107,-0.4078,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0357,6,0.1000,0.6500,17,0,0
-0.3395,702.0093,-0.6072,-0.4078,-0.6000,-0.3960,16,2,4,0,2,1,0.0174,0.0433,0.0359,6,0.1000,0.6500,17,0,0
-0.6432,602.9851,-0.6201,-0.4078,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0361,6,0.1000,0.6500,17,0,0
-0.5902,619.4578,-0.6076,-0.4078,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0363,6,0.1000,0.6500,17,0,0
-0.6425,603.2094,-0.6078,-0.4078,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0365,6,0.1000,0.6500,17,0,0
-0.5912,619.1693,-0.6094,-0.4078,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0367,6,0.1000,0.6500,17,0,0
-0.5930,618.5795,-0.6309,-0.4078,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0369,6,0.1000,0.6500,17,0,0
-0.6213,609.7417,-0.6309,-0.3649,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0371,6,0.1000,0.6500,18,0,0
-0.5541,630.8797,-0.5771,-0.3649,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0372,6,0.1000,0.6500,18,0,0
-0.5668,626.8451,-0.5683,-0.3649,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0374,6,0.1000,0.6500,18,0,0
-0.5139,643.7863,-0.5577,-0.3649,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0376,6,0.1000,0.6500,18,0,0
-0.3943,683.3025,-0.5321,-0.3649,-0.6000,-0.3960,16,2,4,0,4,1,0.0174,0.0433,0.0378,6,0.1000,0.6500,18,0,0
-0.5763,623.8435,-0.5424,-0.3649,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0380,6,0.1000,0.6500,18,0,0
-0.5417,634.8553,-0.5583,-0.3649,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0382,6,0.1000,0.6500,18,0,0
-0.6455,602.2615,-0.5828,-0.3649,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0384,6,0.1000,0.6500,18,0,0
-0.5521,631.5162,-0.5828,-0.3835,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0386,6,0.1000,0.6500,19,0,0
-0.6323,606.3473,-0.5817,-0.3835,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0387,6,0.1000,0.6500,19,0,0
-0.2622,729.0528,-0.5623,-0.3835,-0.6000,-0.3960,16,2,4,0,2,1,0.0174,0.0433,0.0389,6,0.1000,0.6500,19,0,0
-0.5712,625.4537,-0.5578,-0.3835,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0391,6,0.1000,0.6500,19,0,0
-0.6665,595.8226,-0.5956,-0.3835,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0393,6,0.1000,0.6500,19,0,0
-0.6433,602.9344,-0.6038,-0.3835,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0395,6,0.1000,0.6500,19,0,0
-0.6174,610.9653,-0.5806,-0.3835,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0397,6,0.1000,0.6500,19,0,0
-0.5468,633.2170,-0.5763,-0.3835,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0399,6,0.1000,0.6500,19,0,0
-0.5794,622.8617,-0.5763,-0.4292,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0401,6,0.1000,0.6500,20,0,0
-0.6393,604.1776,-0.5899,-0.4292,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0403,6,0.1000,0.6500,20,0,0
-0.5755,624.1117,-0.5736,-0.4292,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0404,6,0.1000,0.6500,20,0,0
-0.3712,691.1570,-0.5463,-0.4292,-0.6000,-0.3960,16,2,4,0,3,1,0.0174,0.0433,0.0406,6,0.1000,0.6500,20,0,0
-0.6124,612.5323,-0.5740,-0.4292,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0408,6,0.1000,0.6500,20,0,0
-0.5387,635.8173,-0.5627,-0.4292,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0410,6,0.1000,0.6500,20,0,0
-0.6248,608.6741,-0.5648,-0.4292,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0412,6,0.1000,0.6500,20,0,0
-0.5597,629.1094,-0.5296,-0.4292,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0414,6,0.1000,0.6500,20,0,0
-0.5001,648.2680,-0.5296,-0.5132,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0416,6,0.1000,0.6500,21,0,0
-0.5790,623.0070,-0.5344,-0.5132,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0418,6,0.1000,0.6500,21,0,0
-0.4900,651.5602,-0.5330,-0.5132,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0419,6,0.1000,0.6500,21,0,0
-0.6059,614.5626,-0.5471,-0.5132,-0.6000,-0.3960,16,2,4,0,3,1,0.0174,0.0433,0.0421,6,0.1000,0.6500,21,0,0
