observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5840,621.4242,-0.5497,-0.4466,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0162,6,0.1000,0.6500,4,0,0
-0.4721,657.4150,-0.5739,-0.4466,-0.6000,-0.3960,16,2,4,0,2,1,0.0174,0.0433,0.0164,6,0.1000,0.6500,4,0,0
-0.5659,627.1251,-0.5497,-0.4466,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0166,6,0.1000,0.6500,4,0,0
-0.5430,634.4308,-0.5593,-0.4466,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0168,6,0.1000,0.6500,4,0,0
-0.5532,631.1803,-0.5644,-0.4466,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0170,6,0.1000,0.6500,4,0,0
-0.5145,643.5952,-0.5522,-0.4466,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0171,6,0.1000,0.6500,4,0,0
-0.5493,632.4196,-0.5627,-0.4466,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0173,6,0.1000,0.6500,4,0,0
-0.5342,637.2516,-0.5627,-0.4143,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0175,6,0.1000,0.6500,5,0,0
-0.5751,624.2373,-0.5714,-0.4143,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0177,6,0.1000,0.6500,5,0,0
-0.4407,667.7794,-0.5401,-0.4143,-0.6000,-0.3960,16,2,4,0,2,1,0.0174,0.0433,0.0179,6,0.1000,0.6500,5,0,0
-0.5246,640.3249,-0.5285,-0.4143,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0181,6,0.1000,0.6500,5,0,0
-0.5340,637.3271,-0.5553,-0.4143,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0183,6,0.1000,0.6500,5,0,0
-0.5704,625.7201,-0.5908,-0.4143,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0185,6,0.1000,0.6500,5,0,0
-0.6222,609.4841,-0.5945,-0.4143,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0186,6,0.1000,0.6500,5,0,0
-0.5736,624.6987,-0.5879,-0.4143,-0.6000,-0.3960,16,2,4,0,2,0,0.0174,0.0433,0.0188,6,0.1000,0.6500,5,0,0
-0.5663,627.0190,-0.5879,-0.3491,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0190,6,0.1000,0.6500,6,0,0
-0.5927,618.6843,-0.5628,-0.3491,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0192,6,0.1000,0.6500,6,0,0
-0.5248,640.2704,-0.5753,-0.3491,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0194,6,0.1000,0.6500,6,0,0
-0.3240,707.3602,-0.6081,-0.3491,-0.6000,-0.3960,16,2,4,0,3,1,0.0174,0.0433,0.0196,6,0.1000,0.6500,6,0,0
-0.5970,617.3297,-0.6087,-0.3491,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0198,6,0.1000,0.6500,6,0,0
-0.5756,624.0686,-0.5716,-0.3491,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0200,6,0.1000,0.6500,6,0,0
-0.6107,613.0546,-0.5796,-0.3491,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0201,6,0.1000,0.6500,6,0,0
-0.5865,620.6195,-0.5747,-0.3491,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0203,6,0.1000,0.6500,6,0,0
-0.5909,619.2406,-0.5747,-0.4171,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0205,6,0.1000,0.6500,7,0,0
-0.5825,621.8902,-0.5846,-0.4171,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0207,6,0.1000,0.6500,7,0,0
-0.5083,645.6134,-0.5677,-0.4171,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0209,6,0.1000,0.6500,7,0,0
-0.5854,620.9876,-0.5860,-0.4171,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0211,6,0.1000,0.6500,7,0,0
-0.4453,666.2470,-0.5988,-0.4171,-0.6000,-0.3960,16,2,4,0,4,1,0.0174,0.0433,0.0213,6,0.1000,0.6500,7,0,0
-0.6128,612.3840,-0.5989,-0.4171,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0215,6,0.1000,0.6500,7,0,0
-0.6013,615.9944,-0.6117,-0.4171,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0216,6,0.1000,0.6500,7,0,0
-0.6116,612.7825,-0.6083,-0.4171,-0.6000,-0.3960,16,2,4,0,4,0,0.0174,0.0433,0.0218,6,0.1000,0.6500,7,0,0
-0.5855,620.9415,-0.6083,-0.3702,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0220,6,0.1000,0.6500,8,0,0
-0.6127,612.4219,-0.6217,-0.3702,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0222,6,0.1000,0.6500,8,0,0
-0.5880,620.1479,-0.6095,-0.3702,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0224,6,0.1000,0.6500,8,0,0
-0.3530,697.3715,-0.5683,-0.3702,-0.6000,-0.3960,16,2,4,0,3,1,0.0174,0.0433,0.0226,6,0.1000,0.6500,8,0,0
-0.5538,630.9750,-0.5593,-0.3702,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0228,6,0.1000,0.6500,8,0,0
-0.5479,632.8620,-0.5709,-0.3702,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0230,6,0.1000,0.6500,8,0,0
-0.5953,617.8533,-0.6026,-0.3702,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0232,6,0.1000,0.6500,8,0,0
-0.6216,609.6583,-0.6129,-0.3702,-0.6000,-0.3960,16,2,4,0,3,0,0.0174,0.0433,0.0233,6,0.1000,0.6500,8,0,0
-0.6203,610.0491,-0.6129,-0.3444,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0235,6,0.1000,0.6500,9,0,0
-0.6256,608.4287,-0.6104,-0.3444,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0237,6,0.1000,0.6500,9,0,0
-0.6178,610.8363,-0.6433,-0.3444,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0239,6,0.1000,0.6500,9,0,0
-0.6855,590.0380,-0.6574,-0.3444,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0241,6,0.1000,0.6500,9,0,0
-0.6685,595.2219,-0.6494,-0.3444,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0243,6,0.1000,0.6500,9,0,0
-0.6538,599.7091,-0.6558,-0.3444,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0245,6,0.1000,0.6500,9,0,0
-0.3385,702.3765,-0.6700,-0.3444,-0.6000,-0.3960,16,2,4,1,6,1,0.0174,0.0433,0.0247,6,0.1000,0.6500,9,0,0
-0.6607,597.6136,-0.6185,-0.3444,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0248,6,0.1000,0.6500,9,0,0
-0.6898,588.7296,-0.6185,-0.2966,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0250,6,0.1000,0.6500,10,0,0
-0.6209,609.8678,-0.6262,-0.2966,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0252,6,0.1000,0.6500,10,0,0
-0.6089,613.6204,-0.6222,-0.2966,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0254,6,0.1000,0.6500,10,0,0
-0.6284,607.5590,-0.6558,-0.2966,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0256,6,0.1000,0.6500,10,0,0
-0.2929,718.2210,-0.6994,-0.2966,-0.6000,-0.3960,16,2,4,1,4,1,0.0174,0.0433,0.0258,6,0.1000,0.6500,10,0,0
-0.6918,588.1339,-0.6694,-0.2966,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0260,6,0.1000,0.6500,10,0,0
-0.7104,582.5312,-0.6571,-0.2966,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0262,6,0.1000,0.6500,10,0,0
-0.6680,595.3868,-0.6371,-0.2966,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0263,6,0.1000,0.6500,10,0,0
-0.5709,625.5436,-0.6371,-0.2916,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0265,6,0.1000,0.6500,11,0,0
-0.6186,610.5880,-0.6356,-0.2916,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0267,6,0.1000,0.6500,11,0,0
-0.6399,604.0012,-0.6459,-0.2916,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0269,6,0.1000,0.6500,11,0,0
-0.6324,606.3000,-0.6309,-0.2916,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0271,6,0.1000,0.6500,11,0,0
-0.6415,603.5116,-0.6364,-0.2916,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0273,6,0.1000,0.6500,11,0,0
-0.2437,735.6463,-0.6313,-0.2916,-0.6000,-0.3960,16,2,4,1,5,1,0.0174,0.0433,0.0275,6,0.1000,0.6500,11,0,0
-0.6098,613.3396,-0.6313,-0.2916,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0277,6,0.1000,0.6500,11,0,0
-0.6425,603.2060,-0.6562,-0.2916,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0278,6,0.1000,0.6500,11,0,0
-0.6043,615.0510,-0.6562,-0.3562,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0280,6,0.1000,0.6500,12,0,0
-0.6685,595.2144,-0.6646,-0.3562,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0282,6,0.1000,0.6500,12,0,0
-0.6410,603.6616,-0.6622,-0.3562,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0284,6,0.1000,0.6500,12,0,0
-0.6225,609.3744,-0.6650,-0.3562,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0286,6,0.1000,0.6500,12,0,0
-0.6852,590.1528,-0.6629,-0.3562,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0288,6,0.1000,0.6500,12,0,0
-0.5893,619.7437,-0.6382,-0.3562,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0290,6,0.1000,0.6500,12,0,0
-0.3267,706.4483,-0.6425,-0.3562,-0.6000,-0.3960,16,2,4,1,6,1,0.0174,0.0433,0.0292,6,0.1000,0.6500,12,0,0
-0.6607,597.6012,-0.6456,-0.3562,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0294,6,0.1000,0.6500,12,0,0
-0.6548,599.4239,-0.6456,-0.3308,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0295,6,0.1000,0.6500,13,0,0
-0.6578,598.4975,-0.6228,-0.3308,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0297,6,0.1000,0.6500,13,0,0
-0.6218,609.5964,-0.6161,-0.3308,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0299,6,0.1000,0.6500,13,0,0
-0.6497,600.9730,-0.6322,-0.3308,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0301,6,0.1000,0.6500,13,0,0
-0.2774,723.6749,-0.6124,-0.3308,-0.6000,-0.3960,16,2,4,1,4,1,0.0174,0.0433,0.0303,6,0.1000,0.6500,13,0,0
-0.5844,621.2847,-0.5926,-0.3308,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0305,6,0.1000,0.6500,13,0,0
-0.5246,640.3274,-0.5777,-0.3308,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0307,6,0.1000,0.6500,13,0,0
-0.6090,613.5886,-0.5819,-0.3308,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0309,6,0.1000,0.6500,13,0,0
-0.6062,614.4505,-0.5819,-0.3124,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0310,6,0.1000,0.6500,14,0,0
-0.5224,641.0357,-0.5690,-0.3124,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0312,6,0.1000,0.6500,14,0,0
-0.5359,636.7102,-0.5731,-0.3124,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0314,6,0.1000,0.6500,14,0,0
-0.5501,632.1528,-0.5883,-0.3124,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0316,6,0.1000,0.6500,14,0,0
-0.5805,622.5155,-0.6129,-0.3124,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0318,6,0.1000,0.6500,14,0,0
-0.5857,620.9001,-0.6006,-0.3124,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0320,6,0.1000,0.6500,14,0,0
-0.3153,710.4090,-0.6157,-0.3124,-0.6000,-0.3960,16,2,4,1,6,1,0.0174,0.0433,0.0322,6,0.1000,0.6500,14,0,0
-0.6171,611.0597,-0.6325,-0.3124,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0324,6,0.1000,0.6500,14,0,0
-0.6125,612.4996,-0.6325,-0.3316,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0325,6,0.1000,0.6500,15,0,0
-0.6435,602.8929,-0.6580,-0.3316,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0327,6,0.1000,0.6500,15,0,0
-0.6407,603.7384,-0.6504,-0.3316,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0329,6,0.1000,0.6500,15,0,0
-0.6740,593.5363,-0.6487,-0.3316,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0331,6,0.1000,0.6500,15,0,0
-0.3143,710.7517,-0.6865,-0.3316,-0.6000,-0.3960,16,2,4,1,4,1,0.0174,0.0433,0.0333,6,0.1000,0.6500,15,0,0
-0.6615,597.3571,-0.6638,-0.3316,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0335,6,0.1000,0.6500,15,0,0
-0.6788,592.0815,-0.6549,-0.3316,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0337,6,0.1000,0.6500,15,0,0
-0.6546,599.4693,-0.6682,-0.3316,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0339,6,0.1000,0.6500,15,0,0
-0.6382,604.5295,-0.6682,-0.4103,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0341,6,0.1000,0.6500,16,0,0
-0.6518,600.3449,-0.6579,-0.4103,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0342,6,0.1000,0.6500,16,0,0
-0.7422,573.0227,-0.6667,-0.4103,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0344,6,0.1000,0.6500,16,0,0
-0.6268,608.0588,-0.6529,-0.4103,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0346,6,0.1000,0.6500,16,0,0
-0.6736,593.6684,-0.6807,-0.4103,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0348,6,0.1000,0.6500,16,0,0
-0.3986,681.8586,-0.6524,-0.4103,-0.6000,-0.3960,16,2,4,1,5,1,0.0174,0.0433,0.0350,6,0.1000,0.6500,16,0,0
-0.6223,609.4526,-0.6626,-0.4103,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0352,6,0.1000,0.6500,16,0,0
-0.6079,613.9209,-0.6658,-0.4103,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0354,6,0.1000,0.6500,16,0,0
-0.6891,588.9579,-0.6658,-0.4386,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0356,6,0.1000,0.6500,17,0,0
-0.6695,594.9132,-0.6575,-0.4386,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0357,6,0.1000,0.6500,17,0,0
-0.6882,589.2263,-0.6735,-0.4386,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0359,6,0.1000,0.6500,17,0,0
-0.6686,595.2038,-0.6777,-0.4386,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0361,6,0.1000,0.6500,17,0,0
-0.7235,578.5881,-0.6761,-0.4386,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0363,6,0.1000,0.6500,17,0,0
-0.4369,669.0376,-0.6534,-0.4386,-0.6000,-0.3960,16,2,4,1,5,1,0.0174,0.0433,0.0365,6,0.1000,0.6500,17,0,0
-0.6433,602.9550,-0.6450,-0.4386,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0367,6,0.1000,0.6500,17,0,0
-0.5850,621.1116,-0.6618,-0.4386,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0369,6,0.1000,0.6500,17,0,0
-0.6866,589.7156,-0.6618,-0.3576,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0371,6,0.1000,0.6500,18,0,0
-0.6486,601.3224,-0.6327,-0.3576,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0372,6,0.1000,0.6500,18,0,0
-0.5993,616.6306,-0.6280,-0.3576,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0374,6,0.1000,0.6500,18,0,0
-0.7352,575.1129,-0.6094,-0.3576,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0376,6,0.1000,0.6500,18,0,0
-0.5997,616.4870,-0.6060,-0.3576,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0378,6,0.1000,0.6500,18,0,0
-0.3422,701.0998,-0.6218,-0.3576,-0.6000,-0.3960,16,2,4,1,5,1,0.0174,0.0433,0.0380,6,0.1000,0.6500,18,0,0
-0.6873,589.5150,-0.6221,-0.3576,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0382,6,0.1000,0.6500,18,0,0
-0.6227,609.3143,-0.5924,-0.3576,-0.6000,-0.3960,16,2,4,1,5,0,0.0174,0.0433,0.0384,6,0.1000,0.6500,18,0,0
-0.5673,626.6913,-0.5924,-0.3027,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0386,6,0.1000,0.6500,19,0,0
-0.6034,615.3407,-0.6160,-0.3027,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0387,6,0.1000,0.6500,19,0,0
-0.6072,614.1350,-0.6062,-0.3027,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0389,6,0.1000,0.6500,19,0,0
-0.6071,614.1719,-0.6197,-0.3027,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0391,6,0.1000,0.6500,19,0,0
-0.6994,585.8403,-0.6503,-0.3027,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0393,6,0.1000,0.6500,19,0,0
-0.6318,606.5021,-0.6700,-0.3027,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0395,6,0.1000,0.6500,19,0,0
-0.3593,695.2041,-0.6628,-0.3027,-0.6000,-0.3960,16,2,4,1,6,1,0.0174,0.0433,0.0397,6,0.1000,0.6500,19,0,0
-0.5916,619.0234,-0.6490,-0.3027,-0.6000,-0.3960,16,2,4,1,6,0,0.0174,0.0433,0.0399,6,0.1000,0.6500,19,0,0
-0.7019,585.0763,-0.6490,-0.3421,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0401,6,0.1000,0.6500,20,0,0
-0.6114,612.8494,-0.6405,-0.3421,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0403,6,0.1000,0.6500,20,0,0
-0.6231,609.1863,-0.6526,-0.3421,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0404,6,0.1000,0.6500,20,0,0
-0.6162,611.3515,-0.6697,-0.3421,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0406,6,0.1000,0.6500,20,0,0
-0.3303,705.1916,-0.6698,-0.3421,-0.6000,-0.3960,16,2,4,1,4,1,0.0174,0.0433,0.0408,6,0.1000,0.6500,20,0,0
-0.7191,579.9201,-0.6628,-0.3421,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0410,6,0.1000,0.6500,20,0,0
-0.6569,598.7778,-0.6480,-0.3421,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0412,6,0.1000,0.6500,20,0,0
-0.6664,595.8698,-0.6174,-0.3421,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0414,6,0.1000,0.6500,20,0,0
-0.5836,621.5616,-0.6174,-0.3570,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0416,6,0.1000,0.6500,21,0,0
-0.5753,624.1498,-0.6129,-0.3570,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0418,6,0.1000,0.6500,21,0,0
-0.6333,606.0263,-0.6002,-0.3570,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0419,6,0.1000,0.6500,21,0,0
-0.5996,616.5247,-0.6063,-0.3570,-0.6000,-0.3960,16,2,4,1,4,0,0.0174,0.0433,0.0421,6,0.1000,0.6500,21,0,0
