observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5591,629.3114,-0.5515,-0.3215,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.5401,635.3532,-0.5515,-0.4016,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5553,630.5018,-0.5572,-0.4016,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5959,617.6844,-0.5916,-0.4016,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5986,616.8345,-0.6052,-0.4016,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6190,610.4572,-0.6288,-0.4016,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6419,603.3727,-0.6355,-0.4016,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.4121,677.3242,-0.6142,-0.4016,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6044,615.0206,-0.5979,-0.4016,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5998,616.4712,-0.5979,-0.3858,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5739,624.6064,-0.5779,-0.3858,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5485,632.6653,-0.5472,-0.3858,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6087,613.6748,-0.6020,-0.3858,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6195,610.3117,-0.6083,-0.3858,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3905,684.5930,-0.6375,-0.3858,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6708,594.5102,-0.6636,-0.3858,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6593,598.0253,-0.6592,-0.3858,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6598,597.8840,-0.6592,-0.4227,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6491,601.1491,-0.6600,-0.4227,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6524,600.1361,-0.6484,-0.4227,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6652,596.2168,-0.6761,-0.4227,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6969,586.6113,-0.7035,-0.4227,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.4207,674.4289,-0.6818,-0.4227,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6814,591.3056,-0.6806,-0.4227,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.7134,581.6162,-0.7049,-0.4227,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6938,587.5268,-0.7049,-0.5188,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7310,576.3614,-0.7454,-0.5188,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.7056,583.9682,-0.6999,-0.5188,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6437,602.8386,-0.6481,-0.5188,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5289,638.9392,-0.6605,-0.5188,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6768,592.6811,-0.6821,-0.5188,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6799,591.7528,-0.6843,-0.5188,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6901,588.6675,-0.6759,-0.5188,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6626,597.0325,-0.6759,-0.4940,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6927,587.8571,-0.6783,-0.4940,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5891,619.8145,-0.5773,-0.4940,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5938,618.3524,-0.6066,-0.4940,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5055,646.5026,-0.6681,-0.4940,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5842,621.3436,-0.5829,-0.4940,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5207,641.5783,-0.5345,-0.4940,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5584,629.5094,-0.5669,-0.4940,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5653,627.3153,-0.5669,-0.5402,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5528,631.2885,-0.5542,-0.5402,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5743,624.4962,-0.5665,-0.5402,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5398,635.4668,-0.5353,-0.5402,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5411,635.0364,-0.5256,-0.5402,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4881,652.1606,-0.4815,-0.5402,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5315,638.1146,-0.5033,-0.5402,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5505,632.0321,-0.5410,-0.5402,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.5451,633.7671,-0.5410,-0.5744,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5516,631.6707,-0.5483,-0.5744,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5266,639.6812,-0.5240,-0.5744,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5790,622.9916,-0.5756,-0.5744,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5794,622.8641,-0.6036,-0.5744,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5877,620.2408,-0.5965,-0.5744,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6164,611.2697,-0.6139,-0.5744,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6667,595.7657,-0.6584,-0.5744,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6613,597.4187,-0.6584,-0.4022,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6436,602.8479,-0.6499,-0.4022,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6680,595.3580,-0.6765,-0.4022,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6640,596.6066,-0.6666,-0.4022,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6341,605.7856,-0.6402,-0.4022,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.3889,685.1299,-0.6425,-0.4022,-0.6000,-0.3990,16,2,2,1,5,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6739,593.5678,-0.6711,-0.4022,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6466,601.9178,-0.6556,-0.4022,-0.6000,-0.3990,16,2,2,1,5,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.6560,599.0383,-0.6556,-0.4231,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7167,580.6306,-0.7046,-0.4231,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6879,589.3336,-0.6839,-0.4231,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6303,606.9550,-0.6277,-0.4231,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6950,587.1821,-0.6940,-0.4231,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6931,587.7516,-0.6865,-0.4231,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4305,671.1487,-0.7515,-0.4231,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7744,563.5353,-0.7730,-0.4231,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.7910,558.6782,-0.7730,-0.5481,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7135,581.6093,-0.7146,-0.5481,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7395,573.8426,-0.7549,-0.5481,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6735,593.6948,-0.6911,-0.5481,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5527,631.3474,-0.6990,-0.5481,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6835,590.6600,-0.6883,-0.5481,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6772,592.5771,-0.6726,-0.5481,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6296,607.1725,-0.6297,-0.5481,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6313,606.6556,-0.6297,-0.3862,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6097,613.3796,-0.6034,-0.3862,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3798,688.2176,-0.6389,-0.3862,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5743,624.4832,-0.5664,-0.3862,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5674,626.6608,-0.5566,-0.3862,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5116,644.5460,-0.5053,-0.3862,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.4825,653.9938,-0.4945,-0.3862,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5136,643.8838,-0.5179,-0.3862,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5102,644.9886,-0.5179,-0.4594,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4468,665.7499,-0.4400,-0.4594,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4836,653.6387,-0.4804,-0.4594,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4557,662.8107,-0.4511,-0.4594,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4543,663.2664,-0.4467,-0.4594,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4397,668.0900,-0.4616,-0.4594,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.4598,661.4349,-0.4652,-0.4594,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5218,641.2327,-0.5194,-0.4594,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.5130,644.0893,-0.5194,-0.4682,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5058,646.4217,-0.5174,-0.4682,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4511,664.3386,-0.4665,-0.4682,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5473,633.0421,-0.5364,-0.4682,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.4702,658.0273,-0.5738,-0.4682,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5991,616.6650,-0.5867,-0.4682,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5672,626.7254,-0.5673,-0.4682,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5753,624.1537,-0.5789,-0.4682,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5964,617.5391,-0.5789,-0.4322,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5977,617.1308,-0.5872,-0.4322,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6049,614.8606,-0.5997,-0.4322,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4126,677.1633,-0.6101,-0.4322,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6353,605.4092,-0.6499,-0.4322,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.6808,591.4817,-0.6824,-0.4322,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7133,581.6465,-0.7123,-0.4322,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7258,577.9005,-0.7280,-0.4322,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.7291,576.9429,-0.7280,-0.4525,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6723,594.0718,-0.6665,-0.4525,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6646,596.3993,-0.6517,-0.4525,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4504,664.5539,-0.6239,-0.4525,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6470,601.8137,-0.6390,-0.4525,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6776,592.4582,-0.6736,-0.4525,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.7012,585.3117,-0.6860,-0.4525,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6604,597.7071,-0.6625,-0.4525,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.6701,594.7256,-0.6625,-0.3505,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6885,589.1273,-0.6834,-0.3505,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7110,582.3401,-0.7152,-0.3505,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.7115,582.1927,-0.7133,-0.3505,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.3470,699.4461,-0.7008,-0.3505,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6834,590.6862,-0.6970,-0.3505,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6501,600.8431,-0.6479,-0.3505,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6575,598.5976,-0.6466,-0.3505,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6502,600.8293,-0.6466,-0.4503,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6711,594.4308,-0.6596,-0.4503,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6408,603.7164,-0.6428,-0.4503,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6797,591.8029,-0.6667,-0.4503,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6299,607.0844,-0.6350,-0.4503,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6290,607.3584,-0.6159,-0.4503,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6287,607.4535,-0.6445,-0.4503,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6533,599.8641,-0.6361,-0.4503,-0.6000,-0.3990,16,2,2,2,,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6310,606.7457,-0.6361,-0.4115,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6317,606.5338,-0.6449,-0.4115,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4065,679.1956,-0.6820,-0.4115,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6919,588.0987,-0.6874,-0.4115,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7536,569.6566,-0.7676,-0.4115,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7288,577.0227,-0.7364,-0.4115,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7977,556.7231,-0.7943,-0.4115,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.7933,557.9984,-0.8036,-0.4115,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.8011,555.7227,-0.8036,-0.3659,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.8223,549.5802,-0.8335,-0.3659,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.3601,694.9381,-0.8097,-0.3659,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.7562,568.8756,-0.7918,-0.3659,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
