observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4391,668.3060,-0.4390,-0.2680,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.2533,732.2070,-0.4334,-0.2680,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4850,653.1894,-0.4801,-0.2680,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4856,652.9718,-0.4857,-0.2680,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4699,658.1157,-0.4609,-0.2680,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4956,649.7276,-0.5000,-0.2680,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,2,0,0
-0.4972,649.2114,-0.5000,-0.2911,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.5724,625.0873,-0.5629,-0.2911,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6109,612.9814,-0.6006,-0.2911,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6575,598.5747,-0.6582,-0.2911,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.2831,721.6798,-0.6252,-0.2911,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6382,604.5164,-0.6420,-0.2911,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6286,607.4977,-0.6303,-0.2911,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6847,590.2822,-0.6889,-0.2911,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,3,0,0
-0.6946,587.2961,-0.6889,-0.3730,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6477,601.5859,-0.6519,-0.3730,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6103,613.1854,-0.6329,-0.3730,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.6792,591.9723,-0.6708,-0.3730,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.3857,686.2128,-0.6467,-0.3730,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5839,621.4603,-0.5857,-0.3730,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5630,628.0658,-0.5500,-0.3730,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5429,634.4663,-0.5224,-0.3730,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,4,0,0
-0.5180,642.4463,-0.5224,-0.3436,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5845,621.2746,-0.5709,-0.3436,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5374,636.2138,-0.5573,-0.3436,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.3496,698.5413,-0.5688,-0.3436,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6441,602.7076,-0.6184,-0.3436,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6213,609.7675,-0.6152,-0.3436,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5807,622.4708,-0.5851,-0.3436,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.5974,617.2192,-0.6014,-0.3436,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,5,0,0
-0.6013,615.9932,-0.6014,-0.4853,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6517,600.3713,-0.6527,-0.4853,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6637,596.6771,-0.6800,-0.4853,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.4730,657.1019,-0.6736,-0.4853,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6752,593.1649,-0.6699,-0.4853,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6760,592.9471,-0.6854,-0.4853,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.5905,619.3746,-0.5892,-0.4853,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6267,608.0690,-0.6328,-0.4853,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,6,0,0
-0.6283,607.5836,-0.6328,-0.5389,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6571,598.6998,-0.6635,-0.5389,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6600,597.8100,-0.6461,-0.5389,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.5374,636.2326,-0.7172,-0.5389,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7063,583.7631,-0.7075,-0.5389,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6862,589.8254,-0.6808,-0.5389,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.7147,581.2436,-0.6949,-0.5389,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6993,585.8816,-0.6849,-0.5389,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,7,0,0
-0.6662,595.9121,-0.6849,-0.4190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6819,591.1488,-0.6837,-0.4190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.4184,675.1980,-0.7250,-0.4190,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6726,593.9714,-0.6678,-0.4190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6719,594.1679,-0.6680,-0.4190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6299,607.0863,-0.6314,-0.4190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6378,604.6300,-0.6582,-0.4190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6178,610.8465,-0.6091,-0.4190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,8,0,0
-0.6130,612.3477,-0.6091,-0.3539,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6213,609.7514,-0.6170,-0.3539,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6056,614.6581,-0.6272,-0.3539,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6265,608.1325,-0.6254,-0.3539,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.3670,692.5962,-0.6310,-0.3539,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.6303,606.9498,-0.6189,-0.3539,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5875,620.3267,-0.5820,-0.3539,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5465,633.3177,-0.5427,-0.3539,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,9,0,0
-0.5482,632.7614,-0.5427,-0.4235,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.5525,631.3929,-0.5454,-0.4235,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4266,672.4624,-0.5432,-0.4235,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4898,651.6125,-0.4972,-0.4235,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4710,657.7535,-0.4718,-0.4235,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4804,654.6747,-0.4703,-0.4235,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4534,663.5693,-0.4732,-0.4235,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4282,671.9311,-0.4352,-0.4235,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,10,0,0
-0.4326,670.4730,-0.4352,-0.1947,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4362,669.2759,-0.4207,-0.1947,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4402,667.9319,-0.4486,-0.1947,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.1896,755.1617,-0.4797,-0.1947,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.4585,661.8857,-0.4747,-0.1947,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.5649,627.4577,-0.5603,-0.1947,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6038,615.2127,-0.6116,-0.1947,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6648,596.3618,-0.6576,-0.1947,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,11,0,0
-0.6648,596.3351,-0.6576,-0.3076,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6150,611.7062,-0.6208,-0.3076,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6429,603.0669,-0.6318,-0.3076,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.3176,709.6143,-0.6716,-0.3076,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.7219,579.0919,-0.7188,-0.3076,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6207,609.9425,-0.6152,-0.3076,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.5615,628.5370,-0.5723,-0.3076,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6071,614.1657,-0.6270,-0.3076,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,12,0,0
-0.6233,609.1421,-0.6270,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6656,596.0929,-0.6673,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.3144,710.7042,-0.6110,-0.3190,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6157,611.4860,-0.5977,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5930,618.6034,-0.6033,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.6263,608.1958,-0.6055,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5880,620.1672,-0.5947,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5434,634.2983,-0.5448,-0.3190,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,13,0,0
-0.5378,636.0846,-0.5448,-0.4018,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6104,613.1443,-0.6052,-0.4018,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.3813,687.7217,-0.6392,-0.4018,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6557,599.1214,-0.6469,-0.4018,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6427,603.1269,-0.6289,-0.4018,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6761,592.9163,-0.6831,-0.4018,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7026,584.8655,-0.7052,-0.4018,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.6900,588.6864,-0.7021,-0.4018,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,14,0,0
-0.7253,578.0539,-0.7021,-0.3458,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6455,602.2710,-0.6564,-0.3458,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6290,607.3767,-0.6240,-0.3458,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5745,624.4253,-0.5885,-0.3458,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.3414,701.3620,-0.5795,-0.3458,-0.6000,-0.3990,16,2,2,1,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.6019,615.7950,-0.5920,-0.3458,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5329,637.6726,-0.5322,-0.3458,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5334,637.4918,-0.5360,-0.3458,-0.6000,-0.3990,16,2,2,1,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,15,0,0
-0.5351,636.9751,-0.5360,-0.2189,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5879,620.1899,-0.5705,-0.2189,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.2095,747.9519,-0.5918,-0.2189,-0.6000,-0.3990,16,2,2,0,2,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5439,634.1289,-0.5556,-0.2189,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5332,637.5756,-0.5291,-0.2189,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5286,639.0625,-0.5229,-0.2189,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.5307,638.3771,-0.5263,-0.2189,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4976,649.0577,-0.4961,-0.2189,-0.6000,-0.3990,16,2,2,0,2,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,16,0,0
-0.4834,653.6998,-0.4961,-0.4418,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5228,640.9292,-0.5104,-0.4418,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5475,632.9955,-0.5435,-0.4418,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4958,649.6694,-0.5000,-0.4418,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4478,665.4170,-0.4348,-0.4418,-0.6000,-0.3990,16,2,2,0,4,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4527,663.7851,-0.4688,-0.4418,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.4913,651.1251,-0.4913,-0.4418,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5618,628.4358,-0.5524,-0.4418,-0.6000,-0.3990,16,2,2,0,4,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,17,0,0
-0.5345,637.1642,-0.5524,-0.3345,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5741,624.5577,-0.5635,-0.3345,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.5460,633.4833,-0.5443,-0.3345,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.3257,706.7896,-0.6044,-0.3345,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6328,606.2031,-0.6303,-0.3345,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6511,600.5567,-0.6537,-0.3345,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6918,588.1375,-0.6822,-0.3345,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6763,592.8466,-0.6763,-0.3345,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,18,0,0
-0.6748,593.2936,-0.6763,-0.3971,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6589,598.1590,-0.6677,-0.3971,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6194,610.3357,-0.6227,-0.3971,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.3879,685.4727,-0.6616,-0.3971,-0.6000,-0.3990,16,2,2,0,3,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6718,594.2028,-0.6884,-0.3971,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6551,599.3184,-0.6501,-0.3971,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6173,610.9833,-0.6056,-0.3971,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6272,607.9243,-0.6321,-0.3971,-0.6000,-0.3990,16,2,2,0,3,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,19,0,0
-0.6318,606.4940,-0.6321,-0.4818,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6062,614.4474,-0.5924,-0.4818,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5782,623.2548,-0.5824,-0.4818,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.6350,605.5090,-0.6183,-0.4818,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5772,623.5581,-0.5904,-0.4818,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.5990,616.7122,-0.5883,-0.4818,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4765,655.9477,-0.4920,-0.4818,-0.6000,-0.3990,16,2,2,1,6,1,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4403,667.9044,-0.4584,-0.4818,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,20,0,0
-0.4611,661.0238,-0.4584,-0.5186,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4422,667.2669,-0.4495,-0.5186,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.4861,652.8325,-0.4854,-0.5186,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
-0.5247,640.2922,-0.5281,-0.5186,-0.6000,-0.3990,16,2,2,1,6,0,0.0348,0.0866,0.0100,6,0.1000,0.6500,21,0,0
