observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6694,594.9301,-0.6736,-0.5534,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6698,594.8220,-0.6723,-0.5534,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6707,594.5389,-0.6695,-0.5534,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6728,593.9157,-0.6740,-0.5534,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.5600,629.0154,-0.6842,-0.5534,-0.6000,-0.4995,240,30,2,1,5,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6867,589.6777,-0.6836,-0.5534,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6806,591.5360,-0.6812,-0.5534,-0.6000,-0.4995,240,30,2,1,5,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,5,0,0
-0.6759,592.9694,-0.6812,-0.5499,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6855,590.0503,-0.6787,-0.5499,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6719,594.1702,-0.6742,-0.5499,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6706,594.5846,-0.6737,-0.5499,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6712,594.4084,-0.6708,-0.5499,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6777,592.4288,-0.6760,-0.5499,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.5507,631.9570,-0.6790,-0.5499,-0.6000,-0.4995,240,30,2,1,6,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6655,596.1244,-0.6742,-0.5499,-0.6000,-0.4995,240,30,2,1,6,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,6,0,0
-0.6798,591.7827,-0.6742,-0.5485,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6710,594.4687,-0.6761,-0.5485,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6783,592.2255,-0.6746,-0.5485,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6570,598.7335,-0.6643,-0.5485,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.5541,630.8881,-0.6618,-0.5485,-0.6000,-0.4995,240,30,2,1,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6549,599.3756,-0.6570,-0.5485,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6639,596.6335,-0.6594,-0.5485,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6543,599.5739,-0.6561,-0.5485,-0.6000,-0.4995,240,30,2,1,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,7,0,0
-0.6616,597.3263,-0.6561,-0.5340,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6594,598.0128,-0.6555,-0.5340,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6594,598.0159,-0.6594,-0.5340,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.5299,638.6179,-0.6559,-0.5340,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6565,598.9041,-0.6578,-0.5340,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6613,597.4222,-0.6594,-0.5340,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6658,596.0569,-0.6598,-0.5340,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6484,601.3770,-0.6529,-0.5340,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,8,0,0
-0.6482,601.4255,-0.6529,-0.5260,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6576,598.5542,-0.6606,-0.5260,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6560,599.0440,-0.6594,-0.5260,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6603,597.7378,-0.6587,-0.5260,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.5293,638.8379,-0.6550,-0.5260,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6622,597.1346,-0.6562,-0.5260,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6660,595.9698,-0.6643,-0.5260,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6575,598.5833,-0.6595,-0.5260,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,9,0,0
-0.6583,598.3244,-0.6595,-0.5267,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6546,599.4696,-0.6540,-0.5267,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.5251,640.1827,-0.6556,-0.5267,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6540,599.6522,-0.6576,-0.5267,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6562,598.9881,-0.6537,-0.5267,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6568,598.7922,-0.6531,-0.5267,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6616,597.3137,-0.6611,-0.5267,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6557,599.1311,-0.6533,-0.5267,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,10,0,0
-0.6513,600.4838,-0.6533,-0.5322,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6467,601.8905,-0.6472,-0.5322,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6486,601.3234,-0.6491,-0.5322,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6483,601.4076,-0.6517,-0.5322,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.5368,636.4144,-0.6490,-0.5322,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6472,601.7438,-0.6489,-0.5322,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6490,601.1995,-0.6432,-0.5322,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6471,601.7909,-0.6498,-0.5322,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,11,0,0
-0.6516,600.3938,-0.6498,-0.5377,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6427,603.1401,-0.6393,-0.5377,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6418,603.3970,-0.6401,-0.5377,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6472,601.7578,-0.6450,-0.5377,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.5340,637.3171,-0.6479,-0.5377,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6609,597.5360,-0.6495,-0.5377,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6568,598.7938,-0.6544,-0.5377,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6620,597.1934,-0.6596,-0.5377,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,12,0,0
-0.6616,597.3402,-0.6596,-0.5259,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6623,597.1252,-0.6600,-0.5259,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6679,595.3972,-0.6585,-0.5259,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6701,594.7204,-0.6605,-0.5259,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.5217,641.2689,-0.6692,-0.5259,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6676,595.4975,-0.6681,-0.5259,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6694,594.9424,-0.6665,-0.5259,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6668,595.7326,-0.6698,-0.5259,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,13,0,0
-0.6715,594.3031,-0.6698,-0.5313,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6616,597.3411,-0.6664,-0.5313,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6699,594.8037,-0.6682,-0.5313,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.5235,640.6848,-0.6721,-0.5313,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6668,595.7465,-0.6686,-0.5313,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6640,596.5868,-0.6633,-0.5313,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6710,594.4504,-0.6657,-0.5313,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6813,591.3219,-0.6769,-0.5313,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,14,0,0
-0.6852,590.1514,-0.6769,-0.5071,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6796,591.8254,-0.6778,-0.5071,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6781,592.2835,-0.6748,-0.5071,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.5048,646.7224,-0.6752,-0.5071,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6788,592.0704,-0.6722,-0.5071,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6753,593.1444,-0.6747,-0.5071,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6628,596.9712,-0.6687,-0.5071,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6637,596.6759,-0.6605,-0.5071,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,15,0,0
-0.6586,598.2447,-0.6605,-0.5072,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6585,598.2731,-0.6623,-0.5072,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6619,597.2502,-0.6667,-0.5072,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6693,594.9630,-0.6663,-0.5072,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6550,599.3435,-0.6625,-0.5072,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6680,595.3732,-0.6653,-0.5072,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6670,595.6797,-0.6666,-0.5072,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6694,594.9351,-0.6621,-0.5072,-0.6000,-0.4995,240,30,2,2,,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,16,0,0
-0.6565,598.9013,-0.6621,-0.5040,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6683,595.2861,-0.6704,-0.5040,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6831,590.7872,-0.6738,-0.5040,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6780,592.3149,-0.6761,-0.5040,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.5083,645.5868,-0.6751,-0.5040,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6793,591.9434,-0.6790,-0.5040,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6937,587.5776,-0.6874,-0.5040,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6827,590.8862,-0.6856,-0.5040,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,17,0,0
-0.6873,589.4872,-0.6856,-0.4941,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6758,593.0072,-0.6765,-0.4941,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6755,593.0740,-0.6791,-0.4941,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.4886,651.9950,-0.6770,-0.4941,-0.6000,-0.4995,240,30,2,0,3,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6656,596.1007,-0.6770,-0.4941,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6814,591.2880,-0.6764,-0.4941,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6711,594.4365,-0.6720,-0.4941,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6786,592.1423,-0.6709,-0.4941,-0.6000,-0.4995,240,30,2,0,3,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,18,0,0
-0.6848,590.2733,-0.6709,-0.4746,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6730,593.8591,-0.6723,-0.4746,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6704,594.6373,-0.6691,-0.4746,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6665,595.8161,-0.6732,-0.4746,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.4754,656.3207,-0.6766,-0.4746,-0.6000,-0.4995,240,30,2,0,4,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6768,592.7024,-0.6819,-0.4746,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6883,589.1962,-0.6875,-0.4746,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6810,591.4105,-0.6826,-0.4746,-0.6000,-0.4995,240,30,2,0,4,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,19,0,0
-0.6779,592.3461,-0.6826,-0.4739,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6863,589.8098,-0.6915,-0.4739,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.4692,658.3437,-0.7001,-0.4739,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6970,586.5564,-0.7009,-0.4739,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7013,585.2710,-0.7039,-0.4739,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7092,582.8971,-0.7094,-0.4739,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.6984,586.1414,-0.7070,-0.4739,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7186,580.0602,-0.7103,-0.4739,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,20,0,0
-0.7002,585.5877,-0.7103,-0.4668,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.7006,585.4932,-0.6990,-0.4668,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.4788,655.1912,-0.6955,-0.4668,-0.6000,-0.4995,240,30,2,0,2,1,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
-0.7029,584.7896,-0.6982,-0.4668,-0.6000,-0.4995,240,30,2,0,2,0,0.0046,0.0128,0.0050,6,0.1000,0.6500,21,0,0
