observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.6225,609.3889,-0.6275,-0.4469,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6241,608.8695,-0.6273,-0.4469,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.4486,665.1514,-0.6244,-0.4469,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6234,609.0988,-0.6237,-0.4469,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6252,608.5291,-0.6204,-0.4469,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6318,606.4872,-0.6363,-0.4469,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6351,605.4640,-0.6297,-0.4469,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,4,0,0
-0.6322,606.3722,-0.6297,-0.4551,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6449,602.4691,-0.6364,-0.4551,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6359,605.2429,-0.6362,-0.4551,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6448,602.4958,-0.6420,-0.4551,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.4676,658.8749,-0.6413,-0.4551,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6345,605.6559,-0.6308,-0.4551,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6280,607.6721,-0.6282,-0.4551,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6143,611.9359,-0.6243,-0.4551,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,5,0,0
-0.6284,607.5389,-0.6243,-0.4601,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6302,606.9923,-0.6286,-0.4601,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6287,607.4725,-0.6338,-0.4601,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.4516,664.1565,-0.6317,-0.4601,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6255,608.4520,-0.6225,-0.4601,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6280,607.6873,-0.6264,-0.4601,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6191,610.4298,-0.6179,-0.4601,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6152,611.6413,-0.6143,-0.4601,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,6,0,0
-0.6011,616.0619,-0.6143,-0.4608,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6135,612.1818,-0.6161,-0.4608,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6086,613.6965,-0.6105,-0.4608,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.4634,660.2537,-0.6094,-0.4608,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6040,615.1541,-0.6070,-0.4608,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6186,610.6027,-0.6063,-0.4608,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6052,614.7544,-0.6062,-0.4608,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6105,613.1295,-0.6092,-0.4608,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,7,0,0
-0.6077,614.0006,-0.6092,-0.4769,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6102,613.1963,-0.6166,-0.4769,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.4768,655.8491,-0.6218,-0.4769,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6260,608.3097,-0.6298,-0.4769,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6329,606.1576,-0.6320,-0.4769,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6318,606.5139,-0.6308,-0.4769,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6250,608.5903,-0.6271,-0.4769,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6200,610.1518,-0.6262,-0.4769,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,8,0,0
-0.6272,607.9127,-0.6262,-0.4611,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6201,610.1313,-0.6225,-0.4611,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.4570,662.3627,-0.6161,-0.4611,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6091,613.5507,-0.6084,-0.4611,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6070,614.2034,-0.6077,-0.4611,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6005,616.2481,-0.6087,-0.4611,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6111,612.9355,-0.6105,-0.4611,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6003,616.2878,-0.6080,-0.4611,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,9,0,0
-0.6148,611.7654,-0.6080,-0.4852,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6089,613.6171,-0.6121,-0.4852,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6110,612.9716,-0.6116,-0.4852,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6101,613.2550,-0.6086,-0.4852,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.4883,652.1021,-0.6132,-0.4852,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6112,612.9021,-0.6177,-0.4852,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.6155,611.5518,-0.6069,-0.4852,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5995,616.5450,-0.5988,-0.4852,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,10,0,0
-0.5998,616.4707,-0.5988,-0.4650,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6012,616.0296,-0.6035,-0.4650,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.5942,618.2175,-0.5955,-0.4650,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.4704,657.9653,-0.5963,-0.4650,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6023,615.6649,-0.6054,-0.4650,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6101,613.2425,-0.6105,-0.4650,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6125,612.4882,-0.6094,-0.4650,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6169,611.1307,-0.6083,-0.4650,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,11,0,0
-0.6128,612.4067,-0.6083,-0.4611,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6027,615.5535,-0.6015,-0.4611,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6128,612.3984,-0.6085,-0.4611,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6038,615.2154,-0.6027,-0.4611,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.4540,663.3581,-0.6033,-0.4611,-0.6000,-0.4995,160,20,2,0,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5941,618.2475,-0.5990,-0.4611,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5919,618.9261,-0.6007,-0.4611,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.5833,621.6327,-0.5996,-0.4611,-0.6000,-0.4995,160,20,2,0,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,12,0,0
-0.6084,613.7733,-0.5996,-0.4504,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6027,615.5494,-0.6064,-0.4504,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.4535,663.5359,-0.6068,-0.4504,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6062,614.4444,-0.6096,-0.4504,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6065,614.3736,-0.6006,-0.4504,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5886,619.9855,-0.5940,-0.4504,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5979,617.0608,-0.5951,-0.4504,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.6023,615.6713,-0.5977,-0.4504,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,13,0,0
-0.5925,618.7498,-0.5977,-0.4277,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5980,617.0080,-0.5970,-0.4277,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.4384,668.5199,-0.5885,-0.4277,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5891,619.8304,-0.5779,-0.4277,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5861,620.7451,-0.5768,-0.4277,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5789,623.0281,-0.5781,-0.4277,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5736,624.6947,-0.5703,-0.4277,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5813,622.2582,-0.5783,-0.4277,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,14,0,0
-0.5766,623.7478,-0.5783,-0.4259,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5759,623.9627,-0.5715,-0.4259,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5548,630.6508,-0.5657,-0.4259,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5710,625.5109,-0.5701,-0.4259,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5708,625.5724,-0.5704,-0.4259,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.4220,674.0141,-0.5743,-0.4259,-0.6000,-0.4995,160,20,2,1,5,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5753,624.1615,-0.5724,-0.4259,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5668,626.8495,-0.5675,-0.4259,-0.6000,-0.4995,160,20,2,1,5,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,15,0,0
-0.5759,623.9812,-0.5675,-0.4282,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5631,628.0224,-0.5685,-0.4282,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5617,628.4756,-0.5649,-0.4282,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5584,629.5150,-0.5601,-0.4282,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.4226,673.8024,-0.5647,-0.4282,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5663,626.9978,-0.5536,-0.4282,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5661,627.0683,-0.5687,-0.4282,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5647,627.5279,-0.5666,-0.4282,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,16,0,0
-0.5800,622.6932,-0.5666,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5587,629.4320,-0.5600,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5712,625.4456,-0.5660,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5756,624.0704,-0.5756,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5742,624.5106,-0.5737,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5716,625.3467,-0.5718,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.4296,671.4485,-0.5732,-0.4294,-0.6000,-0.4995,160,20,2,1,6,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5679,626.5111,-0.5668,-0.4294,-0.6000,-0.4995,160,20,2,1,6,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,17,0,0
-0.5739,624.6109,-0.5668,-0.4092,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5611,628.6695,-0.5555,-0.4092,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5534,631.1249,-0.5518,-0.4092,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5503,632.0932,-0.5535,-0.4092,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.4087,678.4572,-0.5637,-0.4092,-0.6000,-0.4995,160,20,2,1,4,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5546,630.7214,-0.5600,-0.4092,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5563,630.2040,-0.5616,-0.4092,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5553,630.5225,-0.5585,-0.4092,-0.6000,-0.4995,160,20,2,1,4,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,18,0,0
-0.5551,630.5806,-0.5585,-0.3986,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5708,625.6008,-0.5663,-0.3986,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5523,631.4671,-0.5589,-0.3986,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5536,631.0562,-0.5517,-0.3986,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5493,632.4088,-0.5503,-0.3986,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5461,633.4375,-0.5470,-0.3986,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5519,631.6024,-0.5485,-0.3986,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5536,631.0504,-0.5553,-0.3986,-0.6000,-0.4995,160,20,2,2,,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,19,0,0
-0.5576,629.7860,-0.5553,-0.3969,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5564,630.1553,-0.5553,-0.3969,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.3923,684.0056,-0.5533,-0.3969,-0.6000,-0.4995,160,20,2,0,2,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5512,631.7983,-0.5511,-0.3969,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5527,631.3389,-0.5485,-0.3969,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5458,633.5481,-0.5477,-0.3969,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5574,629.8394,-0.5476,-0.3969,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5555,630.4342,-0.5561,-0.3969,-0.6000,-0.4995,160,20,2,0,2,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,20,0,0
-0.5574,629.8436,-0.5561,-0.3811,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5644,627.6127,-0.5615,-0.3811,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.5798,622.7347,-0.5657,-0.3811,-0.6000,-0.4995,160,20,2,0,3,0,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
-0.3828,687.1903,-0.5712,-0.3811,-0.6000,-0.4995,160,20,2,0,3,1,0.0056,0.0156,0.0050,6,0.1000,0.6500,21,0,0
