observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.4319,670.7112,-0.4258,-0.2764,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,3,0,0
-0.4351,669.6377,-0.4258,-0.2549,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4250,673.0109,-0.4271,-0.2549,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4554,662.9173,-0.4396,-0.2549,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4290,671.6769,-0.4279,-0.2549,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.2656,727.8528,-0.4288,-0.2549,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4519,664.0749,-0.4421,-0.2549,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4635,660.2315,-0.4456,-0.2549,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4779,655.4945,-0.4626,-0.2549,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,4,0,0
-0.4767,655.8974,-0.4626,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4515,664.1752,-0.4513,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4537,663.4493,-0.4512,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4617,660.8390,-0.4558,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4656,659.5508,-0.4714,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4667,659.1638,-0.4782,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.2803,722.6567,-0.4874,-0.2710,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4832,653.7599,-0.4816,-0.2710,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,5,0,0
-0.4696,658.2116,-0.4816,-0.2654,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4802,654.7493,-0.4623,-0.2654,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4584,661.9033,-0.4577,-0.2654,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4812,654.4054,-0.4768,-0.2654,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4657,659.5025,-0.4670,-0.2654,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.2555,731.4317,-0.4714,-0.2654,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4533,663.5829,-0.4541,-0.2654,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4623,660.6375,-0.4646,-0.2654,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,6,0,0
-0.4726,657.2388,-0.4646,-0.2951,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4953,649.8194,-0.4804,-0.2951,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4836,653.6515,-0.4812,-0.2951,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4944,650.1265,-0.4979,-0.2951,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4916,651.0116,-0.5025,-0.2951,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.3087,712.7012,-0.4915,-0.2951,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4786,655.2623,-0.4861,-0.2951,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4726,657.2292,-0.4798,-0.2951,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,7,0,0
-0.4740,656.7753,-0.4798,-0.2775,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4574,662.2468,-0.4677,-0.2775,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4796,654.9451,-0.4723,-0.2775,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4479,665.3777,-0.4612,-0.2775,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4683,658.6370,-0.4589,-0.2775,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4622,660.6657,-0.4644,-0.2775,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.2690,726.6490,-0.4797,-0.2775,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4807,654.5978,-0.4721,-0.2775,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,8,0,0
-0.4829,653.8550,-0.4721,-0.2573,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4729,657.1499,-0.4689,-0.2573,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4738,656.8546,-0.4618,-0.2573,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4574,662.2560,-0.4684,-0.2573,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.2657,727.8131,-0.4641,-0.2573,-0.6000,-0.3990,160,20,2,1,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4700,658.0903,-0.4593,-0.2573,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4781,655.4391,-0.4725,-0.2573,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.5022,647.5808,-0.4994,-0.2573,-0.6000,-0.3990,160,20,2,1,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,9,0,0
-0.4998,648.3407,-0.4994,-0.3032,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4808,654.5569,-0.4876,-0.3032,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4876,652.3323,-0.4870,-0.3032,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4799,654.8567,-0.4669,-0.3032,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4732,657.0271,-0.4746,-0.3032,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4673,658.9799,-0.4691,-0.3032,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.2930,718.1800,-0.4700,-0.3032,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4645,659.8849,-0.4701,-0.3032,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,10,0,0
-0.4632,660.3307,-0.4701,-0.2551,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4839,653.5268,-0.4824,-0.2551,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.4946,650.0363,-0.5126,-0.2551,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5095,645.1987,-0.5170,-0.2551,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5346,637.1090,-0.5231,-0.2551,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5454,633.6573,-0.5447,-0.2551,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.2566,731.0603,-0.5242,-0.2551,-0.6000,-0.3990,160,20,2,1,6,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5185,642.2999,-0.5280,-0.2551,-0.6000,-0.3990,160,20,2,1,6,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,11,0,0
-0.5147,643.5374,-0.5280,-0.2968,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5105,644.8948,-0.5387,-0.2968,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5356,636.7996,-0.5430,-0.2968,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5446,633.9093,-0.5619,-0.2968,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5450,633.8073,-0.5567,-0.2968,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.2939,717.8882,-0.5274,-0.2968,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5361,636.6326,-0.5262,-0.2968,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5340,637.3170,-0.5415,-0.2968,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,12,0,0
-0.5395,635.5659,-0.5415,-0.3163,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5276,639.3740,-0.5438,-0.3163,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5382,635.9599,-0.5409,-0.3163,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.3085,712.7609,-0.5383,-0.3163,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5198,641.8952,-0.5286,-0.3163,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5005,648.1258,-0.5017,-0.3163,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5047,646.7613,-0.5052,-0.3163,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.5008,648.0248,-0.5002,-0.3163,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,13,0,0
-0.4931,650.5491,-0.5002,-0.3449,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5052,646.5957,-0.5122,-0.3449,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.3235,707.5613,-0.4960,-0.3449,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5049,646.7076,-0.5047,-0.3449,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4929,650.5986,-0.5119,-0.3449,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5099,645.0697,-0.5105,-0.3449,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.5157,643.2006,-0.5193,-0.3449,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4949,649.9454,-0.5106,-0.3449,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,14,0,0
-0.4994,648.4958,-0.5106,-0.3386,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5010,647.9675,-0.5130,-0.3386,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5108,644.7787,-0.5053,-0.3386,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5350,637.0062,-0.5277,-0.3386,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.3408,701.5743,-0.5357,-0.3386,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5370,636.3514,-0.5409,-0.3386,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5467,633.2644,-0.5287,-0.3386,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5134,643.9371,-0.5105,-0.3386,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,15,0,0
-0.5157,643.2090,-0.5105,-0.3041,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5217,641.2557,-0.5230,-0.3041,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5295,638.7595,-0.5162,-0.3041,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5225,641.0199,-0.5067,-0.3041,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.3041,714.2936,-0.5279,-0.3041,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5071,645.9977,-0.5212,-0.3041,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5357,636.7544,-0.5260,-0.3041,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5184,642.3210,-0.5223,-0.3041,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,16,0,0
-0.5200,641.8098,-0.5223,-0.3010,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5324,637.8258,-0.5286,-0.3010,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.2975,716.6010,-0.5192,-0.3010,-0.6000,-0.3990,160,20,2,0,2,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5415,634.9129,-0.5247,-0.3010,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5067,646.1107,-0.5178,-0.3010,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5186,642.2533,-0.5228,-0.3010,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5399,635.4137,-0.5289,-0.3010,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5460,633.4644,-0.5207,-0.3010,-0.6000,-0.3990,160,20,2,0,2,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,17,0,0
-0.5184,642.3377,-0.5207,-0.3459,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5206,641.6099,-0.5227,-0.3459,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5343,637.2228,-0.5323,-0.3459,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5395,635.5484,-0.5259,-0.3459,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.3541,697.0040,-0.5145,-0.3459,-0.6000,-0.3990,160,20,2,0,4,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.5114,644.5960,-0.5088,-0.3459,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4917,650.9769,-0.4939,-0.3459,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4967,649.3575,-0.4967,-0.3459,-0.6000,-0.3990,160,20,2,0,4,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,18,0,0
-0.4992,648.5654,-0.4967,-0.3588,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5130,644.0647,-0.5039,-0.3588,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4787,655.2251,-0.4865,-0.3588,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4935,650.4186,-0.4923,-0.3588,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5014,647.8315,-0.4967,-0.3588,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.3837,686.9154,-0.4913,-0.3588,-0.6000,-0.3990,160,20,2,1,5,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.4969,649.3063,-0.4948,-0.3588,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5345,637.1552,-0.5154,-0.3588,-0.6000,-0.3990,160,20,2,1,5,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,19,0,0
-0.5108,644.8013,-0.5154,-0.3563,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5257,639.9905,-0.5091,-0.3563,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5052,646.5934,-0.5120,-0.3563,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5325,637.7943,-0.5224,-0.3563,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5132,644.0289,-0.5082,-0.3563,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5329,637.6639,-0.5196,-0.3563,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5195,641.9698,-0.5212,-0.3563,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5497,632.3016,-0.5395,-0.3563,-0.6000,-0.3990,160,20,2,2,,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,20,0,0
-0.5536,631.0614,-0.5395,-0.3284,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5268,639.6418,-0.5380,-0.3284,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.5482,632.7774,-0.5414,-0.3284,-0.6000,-0.3990,160,20,2,0,3,0,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
-0.3210,708.4036,-0.5310,-0.3284,-0.6000,-0.3990,160,20,2,0,3,1,0.0112,0.0312,0.0100,6,0.1000,0.6500,21,0,0
