observation,frequency,state_std,state_dev,lim_std,lim_dev,tau_std,tau_dev,d,rule,dpos,trial_type,sigma_q_std,sigma_q_dev,sigma_r,ITI,duration_tones,ISI,trial_n,run_n,session_n
-0.5857,620.8803,-0.5887,-0.4561,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6078,613.9667,-0.6102,-0.4561,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.6222,609.4830,-0.6267,-0.4561,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5931,618.5603,-0.5910,-0.4561,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.4583,661.9486,-0.5956,-0.4561,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5798,622.7283,-0.5783,-0.4561,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5763,623.8629,-0.5735,-0.4561,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,5,0,0
-0.5698,625.9011,-0.5735,-0.4581,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.5759,623.9682,-0.5742,-0.4581,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6040,615.1342,-0.6006,-0.4581,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6161,611.3795,-0.6175,-0.4581,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6152,611.6652,-0.6244,-0.4581,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.4601,661.3613,-0.6488,-0.4581,-0.6000,-0.4995,16,2,2,1,5,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6473,601.7287,-0.6487,-0.4581,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6574,598.6055,-0.6583,-0.4581,-0.6000,-0.4995,16,2,2,1,5,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,6,0,0
-0.6612,597.4656,-0.6583,-0.4696,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6330,606.1266,-0.6272,-0.4696,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6313,606.6641,-0.6297,-0.4696,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6108,613.0164,-0.6098,-0.4696,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6212,609.7751,-0.6275,-0.4696,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6621,597.1811,-0.6568,-0.4696,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6648,596.3455,-0.6666,-0.4696,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6746,593.3480,-0.6694,-0.4696,-0.6000,-0.4995,16,2,2,2,,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,7,0,0
-0.6670,595.6887,-0.6694,-0.5056,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6545,599.4912,-0.6622,-0.5056,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.5103,644.9359,-0.6784,-0.5056,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6630,596.8985,-0.6657,-0.5056,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6576,598.5446,-0.6614,-0.5056,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6446,602.5428,-0.6467,-0.5056,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6428,603.0939,-0.6456,-0.5056,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6663,595.8979,-0.6695,-0.5056,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,8,0,0
-0.6741,593.5103,-0.6695,-0.4535,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6538,599.7088,-0.6533,-0.4535,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.4584,661.9247,-0.6714,-0.4535,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6370,604.8776,-0.6372,-0.4535,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6564,598.9236,-0.6526,-0.4535,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6515,600.4191,-0.6427,-0.4535,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.6196,610.2701,-0.6177,-0.4535,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5941,618.2320,-0.5995,-0.4535,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,9,0,0
-0.5982,616.9518,-0.5995,-0.5071,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5915,619.0622,-0.5937,-0.5071,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.4987,648.7148,-0.5908,-0.5071,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5887,619.9392,-0.5867,-0.5071,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.5782,623.2477,-0.5810,-0.5071,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6023,615.6906,-0.5966,-0.5071,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6293,607.2623,-0.6317,-0.5071,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6181,610.7635,-0.6135,-0.5071,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,10,0,0
-0.6152,611.6586,-0.6135,-0.4797,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6150,611.7113,-0.6133,-0.4797,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6215,609.6879,-0.6217,-0.4797,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.4816,654.2871,-0.6041,-0.4797,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6181,610.7628,-0.6169,-0.4797,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6193,610.3810,-0.6153,-0.4797,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6088,613.6526,-0.6029,-0.4797,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6273,607.8941,-0.6225,-0.4797,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,11,0,0
-0.6191,610.4472,-0.6225,-0.4639,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6568,598.8050,-0.6508,-0.4639,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6620,597.2154,-0.6677,-0.4639,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.4607,661.1664,-0.6400,-0.4639,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6611,597.4694,-0.6618,-0.4639,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6690,595.0620,-0.6702,-0.4639,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6481,601.4610,-0.6537,-0.4639,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6521,600.2415,-0.6514,-0.4639,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,12,0,0
-0.6484,601.3735,-0.6514,-0.4644,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6520,600.2826,-0.6433,-0.4644,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6144,611.8872,-0.6164,-0.4644,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5961,617.6202,-0.6031,-0.4644,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.4590,661.7245,-0.5850,-0.4644,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5830,621.7440,-0.5810,-0.4644,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.6032,615.3847,-0.5976,-0.4644,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5788,623.0482,-0.5743,-0.4644,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,13,0,0
-0.5733,624.8059,-0.5743,-0.5035,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.6064,614.3869,-0.5983,-0.5035,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5951,617.9350,-0.6014,-0.5035,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.4987,648.7024,-0.5783,-0.5035,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5713,625.4222,-0.5706,-0.5035,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5821,622.0103,-0.5814,-0.5035,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5784,623.1983,-0.5822,-0.5035,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5791,622.9713,-0.5808,-0.5035,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,14,0,0
-0.5815,622.2053,-0.5808,-0.4809,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6006,616.1972,-0.6034,-0.4809,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5894,619.7278,-0.5830,-0.4809,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6082,613.8429,-0.6115,-0.4809,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.4805,654.6385,-0.6170,-0.4809,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5916,619.0448,-0.5921,-0.4809,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.5935,618.4420,-0.5921,-0.4809,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6149,611.7544,-0.6145,-0.4809,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,15,0,0
-0.6147,611.8098,-0.6145,-0.5040,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6266,608.1191,-0.6242,-0.5040,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6140,612.0330,-0.6132,-0.5040,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5145,643.5984,-0.6161,-0.5040,-0.6000,-0.4995,16,2,2,0,3,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.5910,619.2212,-0.5938,-0.5040,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6056,614.6555,-0.6085,-0.5040,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6267,608.0736,-0.6203,-0.5040,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6297,607.1522,-0.6297,-0.5040,-0.6000,-0.4995,16,2,2,0,3,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,16,0,0
-0.6269,608.0309,-0.6297,-0.4934,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6022,615.7150,-0.5963,-0.4934,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.4960,649.5797,-0.5661,-0.4934,-0.6000,-0.4995,16,2,2,0,2,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6020,615.7680,-0.5987,-0.4934,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5916,619.0355,-0.5916,-0.4934,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.6008,616.1455,-0.5872,-0.4934,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5609,628.7293,-0.5616,-0.4934,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5685,626.3018,-0.5720,-0.4934,-0.6000,-0.4995,16,2,2,0,2,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,17,0,0
-0.5814,622.2393,-0.5720,-0.5015,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5299,638.6151,-0.5332,-0.5015,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5357,636.7696,-0.5313,-0.5015,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5425,634.5866,-0.5439,-0.5015,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5040,646.9901,-0.5421,-0.5015,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5596,629.1263,-0.5645,-0.5015,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5740,624.5875,-0.5767,-0.5015,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5892,619.7705,-0.5784,-0.5015,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,18,0,0
-0.5743,624.4887,-0.5784,-0.4683,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5787,623.0885,-0.5843,-0.4683,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5789,623.0275,-0.5796,-0.4683,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5358,636.7452,-0.5363,-0.4683,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.4784,655.3492,-0.5215,-0.4683,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5529,631.2830,-0.5563,-0.4683,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5612,628.6353,-0.5607,-0.4683,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5452,633.7279,-0.5510,-0.4683,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,19,0,0
-0.5484,632.7218,-0.5510,-0.4469,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5576,629.7841,-0.5662,-0.4469,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5653,627.3375,-0.5645,-0.4469,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5522,631.5005,-0.5516,-0.4469,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.4424,667.2114,-0.5632,-0.4469,-0.6000,-0.4995,16,2,2,0,4,1,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5751,624.2368,-0.5766,-0.4469,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5529,631.2761,-0.5516,-0.4469,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5662,627.0565,-0.5716,-0.4469,-0.6000,-0.4995,16,2,2,0,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,20,0,0
-0.5754,624.1341,-0.5716,-0.5213,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5644,627.6150,-0.5639,-0.5213,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5810,622.3555,-0.5811,-0.5213,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
-0.5772,623.5761,-0.5865,-0.5213,-0.6000,-0.4995,16,2,2,1,4,0,0.0174,0.0433,0.0050,6,0.1000,0.6500,21,0,0
